STROKE 1
47 295 1776604021.885000
46 295 1776604021.898000
46 295 1776604021.913000
45 295 1776604021.930000
43 295 1776604021.946000
40 294 1776604021.963000
37 293 1776604021.979000
31 286 1776604021.996000
28 280 1776604022.013000
24 265 1776604022.030000
25 256 1776604022.046000
32 238 1776604022.063000
39 229 1776604022.080000
61 214 1776604022.097000
69 212 1776604022.113000
83 216 1776604022.130000
90 221 1776604022.148000
100 238 1776604022.164000
102 248 1776604022.181000
101 268 1776604022.197000
96 284 1776604022.215000
91 290 1776604022.230000
80 297 1776604022.248000
73 297 1776604022.264000
57 291 1776604022.281000
49 284 1776604022.297000
35 266 1776604022.315000
31 257 1776604022.331000
28 242 1776604022.348000
28 237 1776604022.364000
32 230 1776604022.381000
34 229 1776604022.398000
43 230 1776604022.415000
47 234 1776604022.431000
56 246 1776604022.449000
60 255 1776604022.465000
67 275 1776604022.482000
69 283 1776604022.499000
71 290 1776604022.515000

STROKE 2
144 269 1776604022.646000
144 269 1776604022.662000
143 271 1776604022.678000
142 273 1776604022.694000
139 278 1776604022.711000
136 280 1776604022.727000
132 282 1776604022.744000
128 280 1776604022.761000
126 276 1776604022.777000
126 262 1776604022.794000
129 252 1776604022.811000
138 234 1776604022.828000
142 228 1776604022.845000
149 222 1776604022.861000
152 222 1776604022.878000
159 229 1776604022.895000
163 235 1776604022.912000
170 249 1776604022.928000
173 259 1776604022.945000
174 261 1776604022.962000
175 264 1776604022.978000
175 263 1776604022.995000
176 256 1776604023.012000
179 248 1776604023.028000
187 229 1776604023.045000
194 220 1776604023.062000
211 205 1776604023.079000
222 206 1776604023.095000
227 210 1776604023.112000
233 223 1776604023.129000
235 232 1776604023.146000
237 248 1776604023.162000
237 254 1776604023.179000
236 262 1776604023.196000

STROKE 3
150 367 1776604023.401000
150 367 1776604023.414000
147 366 1776604023.431000
145 366 1776604023.447000
138 362 1776604023.463000
134 360 1776604023.480000
129 352 1776604023.497000
128 346 1776604023.513000
131 329 1776604023.530000
142 310 1776604023.547000
150 303 1776604023.563000
174 294 1776604023.580000
183 297 1776604023.597000
196 309 1776604023.614000
200 315 1776604023.630000
205 325 1776604023.647000
206 328 1776604023.664000
209 333 1776604023.681000
210 334 1776604023.698000
210 333 1776604023.714000
213 323 1776604023.731000
216 315 1776604023.747000
224 299 1776604023.764000
228 294 1776604023.781000
236 290 1776604023.798000
241 292 1776604023.815000
250 307 1776604023.831000
256 333 1776604023.848000
258 346 1776604023.865000
261 365 1776604023.881000

