STROKE 1
57 244 1776011621.262000
56 243 1776011621.274000
56 243 1776011621.290000
56 242 1776011621.306000
56 240 1776011621.323000
56 240 1776011621.341000
56 238 1776011621.356000
58 236 1776011621.373000
63 233 1776011621.389000
67 232 1776011621.406000
77 232 1776011621.423000
82 233 1776011621.439000
90 242 1776011621.456000
93 249 1776011621.473000
95 265 1776011621.490000
94 273 1776011621.506000
88 286 1776011621.523000
84 291 1776011621.540000
69 299 1776011621.556000
62 300 1776011621.573000
52 299 1776011621.590000
48 298 1776011621.606000
43 295 1776011621.623000
42 293 1776011621.640000
40 288 1776011621.657000
40 286 1776011621.673000
43 281 1776011621.690000
45 280 1776011621.707000
49 281 1776011621.724000
52 283 1776011621.740000
59 293 1776011621.757000
62 301 1776011621.774000
67 323 1776011621.791000
69 336 1776011621.807000
72 364 1776011621.824000
77 383 1776011621.841000
80 388 1776011621.857000
83 391 1776011621.874000
86 392 1776011621.891000

STROKE 2
133 301 1776011622.082000
133 301 1776011622.093000
133 301 1776011622.109000
133 301 1776011622.125000
133 301 1776011622.142000
133 301 1776011622.158000
132 301 1776011622.176000
131 301 1776011622.192000
129 300 1776011622.209000
124 296 1776011622.225000
120 287 1776011622.243000
118 281 1776011622.259000
121 268 1776011622.275000
124 262 1776011622.292000
131 254 1776011622.309000
135 253 1776011622.325000
142 253 1776011622.342000
146 255 1776011622.359000
153 261 1776011622.376000
157 268 1776011622.393000
158 270 1776011622.409000
159 274 1776011622.426000
160 274 1776011622.443000
160 275 1776011622.459000
161 274 1776011622.476000
163 268 1776011622.493000
166 263 1776011622.509000
175 251 1776011622.526000
182 243 1776011622.543000
190 240 1776011622.560000
196 242 1776011622.576000
199 247 1776011622.593000
204 264 1776011622.610000
205 277 1776011622.627000
203 287 1776011622.643000

STROKE 3
162 369 1776011622.781000
162 369 1776011622.794000
162 369 1776011622.811000
160 369 1776011622.827000
159 370 1776011622.844000
155 370 1776011622.861000
152 370 1776011622.877000
146 366 1776011622.894000
142 362 1776011622.911000
138 351 1776011622.927000
136 345 1776011622.944000
138 334 1776011622.961000
146 325 1776011622.978000
152 323 1776011622.994000
164 322 1776011623.011000
170 325 1776011623.028000
181 332 1776011623.044000
185 336 1776011623.061000
190 341 1776011623.078000
191 342 1776011623.095000
193 343 1776011623.111000
195 339 1776011623.128000
198 334 1776011623.145000
206 321 1776011623.161000
214 310 1776011623.178000
225 305 1776011623.195000
230 306 1776011623.212000
241 314 1776011623.228000
246 320 1776011623.245000
252 333 1776011623.262000
254 341 1776011623.279000
255 342 1776011623.295000

STROKE 4
250 225 1776011623.440000
250 225 1776011623.464000
250 226 1776011623.481000
250 227 1776011623.496000
250 233 1776011623.514000
250 239 1776011623.530000
251 260 1776011623.546000
253 289 1776011623.563000
254 304 1776011623.579000
255 337 1776011623.596000
256 342 1776011623.613000
256 346 1776011623.630000
256 347 1776011623.647000

STROKE 5
277 233 1776011623.818000
277 233 1776011623.832000
277 234 1776011623.848000
277 235 1776011623.864000
277 243 1776011623.880000
278 250 1776011623.897000
279 269 1776011623.914000
280 295 1776011623.931000
280 308 1776011623.947000
281 335 1776011623.964000
281 338 1776011623.981000
281 342 1776011623.997000
281 343 1776011624.014000
283 344 1776011624.031000
289 345 1776011624.048000
293 344 1776011624.065000
296 344 1776011624.079000

