STROKE 1
99 259 1776866601.078000
96 259 1776866601.098000
90 261 1776866601.115000
87 262 1776866601.131000
80 263 1776866601.148000
72 263 1776866601.164000
64 258 1776866601.180000
56 248 1776866601.197000
51 237 1776866601.214000
51 224 1776866601.230000
62 205 1776866601.247000
80 194 1776866601.264000
96 189 1776866601.281000
109 188 1776866601.297000
120 190 1776866601.314000
132 197 1776866601.331000
139 206 1776866601.347000
144 220 1776866601.364000
144 238 1776866601.381000
139 258 1776866601.397000
136 267 1776866601.414000
122 285 1776866601.432000
117 288 1776866601.448000
106 288 1776866601.464000
83 274 1776866601.483000
77 268 1776866601.498000
67 254 1776866601.515000
61 238 1776866601.531000
60 224 1776866601.548000
63 215 1776866601.565000
66 211 1776866601.582000
69 210 1776866601.598000
74 211 1776866601.615000
81 221 1776866601.632000
88 238 1776866601.648000
90 257 1776866601.665000
91 269 1776866601.682000
92 273 1776866601.698000
92 274 1776866601.715000

STROKE 2
115 198 1776866601.855000
114 198 1776866601.867000
109 197 1776866601.883000
97 196 1776866601.900000
84 194 1776866601.916000
77 191 1776866601.933000
62 183 1776866601.949000
43 166 1776866601.966000
35 150 1776866601.983000
34 134 1776866601.999000
35 120 1776866602.016000
43 108 1776866602.033000
64 96 1776866602.049000
90 90 1776866602.066000
115 89 1776866602.083000
132 93 1776866602.100000
139 102 1776866602.116000
141 117 1776866602.133000
138 137 1776866602.150000
132 159 1776866602.166000
122 179 1776866602.183000
109 195 1776866602.200000
92 205 1776866602.217000
76 208 1776866602.233000
67 206 1776866602.250000

STROKE 3
233 210 1776866602.459000
232 209 1776866602.469000
228 207 1776866602.485000
215 204 1776866602.502000
202 204 1776866602.518000
195 207 1776866602.535000
192 210 1776866602.552000
192 215 1776866602.568000
198 226 1776866602.585000
210 237 1776866602.601000
220 242 1776866602.618000
229 245 1776866602.635000
235 248 1776866602.651000
238 251 1776866602.668000
238 255 1776866602.685000
233 263 1776866602.702000
227 269 1776866602.719000
203 282 1776866602.736000
187 283 1776866602.752000
173 280 1776866602.769000
165 274 1776866602.786000
159 265 1776866602.803000
158 254 1776866602.819000
162 242 1776866602.835000
167 236 1776866602.852000
171 232 1776866602.869000
176 232 1776866602.885000
179 234 1776866602.902000
185 239 1776866602.919000
192 255 1776866602.935000
198 276 1776866602.952000
201 299 1776866602.969000
203 322 1776866602.986000
205 347 1776866603.003000
205 369 1776866603.019000
206 379 1776866603.036000
207 382 1776866603.052000
208 381 1776866603.069000

STROKE 4
224 213 1776866603.217000
224 213 1776866603.237000
223 212 1776866603.254000
220 211 1776866603.271000
214 210 1776866603.287000
210 208 1776866603.304000
193 198 1776866603.321000
178 182 1776866603.337000
164 155 1776866603.354000
159 133 1776866603.370000
160 113 1776866603.387000
162 96 1776866603.404000
178 85 1776866603.422000
198 79 1776866603.437000
222 80 1776866603.454000
240 83 1776866603.471000
251 89 1776866603.487000
259 98 1776866603.504000
262 113 1776866603.521000
260 131 1776866603.537000
253 153 1776866603.554000
246 167 1776866603.571000

STROKE 5
253 329 1776866603.766000
253 328 1776866603.772000
253 328 1776866603.788000
253 328 1776866603.805000
253 329 1776866603.821000
254 329 1776866603.838000

