STROKE 1
117 304 1776603384.176000
116 305 1776603384.198000
114 309 1776603384.215000
112 311 1776603384.234000
107 315 1776603384.250000
103 317 1776603384.268000
94 320 1776603384.283000
89 320 1776603384.301000
78 317 1776603384.317000
67 308 1776603384.335000
64 301 1776603384.350000
61 293 1776603384.368000
66 261 1776603384.384000
80 242 1776603384.401000
88 235 1776603384.417000
104 227 1776603384.434000
113 226 1776603384.451000
129 228 1776603384.467000
136 231 1776603384.484000
147 240 1776603384.501000
152 246 1776603384.518000
156 262 1776603384.534000
156 271 1776603384.551000
148 291 1776603384.568000
135 307 1776603384.585000
127 312 1776603384.601000
113 318 1776603384.618000
106 320 1776603384.635000
97 321 1776603384.651000

STROKE 2
109 214 1776603384.843000
109 214 1776603384.853000
108 213 1776603384.869000
108 213 1776603384.886000
105 213 1776603384.902000
101 212 1776603384.919000
89 208 1776603384.936000
74 198 1776603384.953000
67 193 1776603384.969000
58 180 1776603384.986000
56 169 1776603385.003000
66 154 1776603385.019000
77 145 1776603385.036000
106 130 1776603385.053000
118 126 1776603385.070000
134 124 1776603385.086000
144 127 1776603385.103000
148 130 1776603385.120000
151 141 1776603385.137000
150 149 1776603385.153000
141 172 1776603385.170000
133 186 1776603385.187000
113 210 1776603385.203000
104 220 1776603385.220000

STROKE 3
117 331 1776603385.514000
117 331 1776603385.522000
117 331 1776603385.538000
117 331 1776603385.555000
117 331 1776603385.571000
117 331 1776603385.588000
117 332 1776603385.605000
117 340 1776603385.622000
118 359 1776603385.638000
118 369 1776603385.655000
118 383 1776603385.672000
117 387 1776603385.688000
117 391 1776603385.705000
118 392 1776603385.722000
125 389 1776603385.739000
139 381 1776603385.756000
147 376 1776603385.772000
158 370 1776603385.789000

STROKE 4
239 292 1776603385.978000
239 292 1776603385.990000
238 292 1776603386.007000
238 292 1776603386.023000
234 299 1776603386.040000
228 305 1776603386.056000
210 319 1776603386.073000
200 323 1776603386.090000
184 327 1776603386.106000
170 324 1776603386.124000
168 319 1776603386.140000
174 293 1776603386.157000
185 274 1776603386.173000
209 245 1776603386.190000
217 237 1776603386.207000
228 228 1776603386.224000
231 226 1776603386.241000
233 224 1776603386.257000
232 223 1776603386.274000
228 223 1776603386.290000
214 221 1776603386.307000
204 219 1776603386.324000
186 211 1776603386.341000
179 207 1776603386.357000
171 194 1776603386.374000
175 175 1776603386.391000
184 163 1776603386.408000
208 142 1776603386.424000
218 137 1776603386.441000
235 138 1776603386.458000
242 143 1776603386.475000
256 162 1776603386.491000

STROKE 5
278 253 1776603386.680000
278 253 1776603386.693000
278 253 1776603386.710000
278 253 1776603386.726000
279 253 1776603386.742000

STROKE 6
286 302 1776603386.842000
286 302 1776603386.860000
286 302 1776603386.877000
286 302 1776603386.893000

