STROKE 1
61 231 1777187627.920000
60 231 1777187627.938000
60 231 1777187627.954000
58 231 1777187627.971000
57 231 1777187627.987000
54 230 1777187628.004000
51 228 1777187628.022000
46 223 1777187628.037000
43 219 1777187628.054000
41 210 1777187628.070000
41 204 1777187628.088000
48 193 1777187628.104000
54 188 1777187628.121000
69 182 1777187628.137000
81 183 1777187628.155000
86 186 1777187628.171000
94 194 1777187628.188000
96 199 1777187628.204000
99 207 1777187628.221000
101 210 1777187628.238000
101 213 1777187628.255000
102 214 1777187628.271000
102 213 1777187628.288000
103 212 1777187628.305000
106 207 1777187628.322000
108 203 1777187628.338000
115 196 1777187628.355000
119 195 1777187628.372000
126 196 1777187628.388000
130 200 1777187628.405000
138 213 1777187628.422000
140 220 1777187628.438000
143 232 1777187628.455000
143 235 1777187628.472000
144 237 1777187628.488000

STROKE 2
177 184 1777187628.600000
177 184 1777187628.623000
177 184 1777187628.641000
177 185 1777187628.662000
176 187 1777187628.672000
176 192 1777187628.689000
174 207 1777187628.706000
173 218 1777187628.723000
168 246 1777187628.739000
165 261 1777187628.757000
152 301 1777187628.773000
144 316 1777187628.790000
139 320 1777187628.806000
130 325 1777187628.823000
126 325 1777187628.840000
117 322 1777187628.857000
112 317 1777187628.873000
104 305 1777187628.890000
101 291 1777187628.908000
101 285 1777187628.923000
105 276 1777187628.940000
109 272 1777187628.957000
120 267 1777187628.974000
126 265 1777187628.990000

STROKE 3
213 190 1777187629.153000
213 189 1777187629.175000
213 189 1777187629.193000
213 189 1777187629.208000
212 190 1777187629.224000
211 192 1777187629.241000
210 200 1777187629.258000
208 206 1777187629.275000
208 218 1777187629.292000
210 227 1777187629.309000

STROKE 4
260 189 1777187629.489000
260 189 1777187629.510000
261 190 1777187629.526000
262 192 1777187629.543000
264 197 1777187629.559000
265 202 1777187629.576000
267 214 1777187629.593000
267 221 1777187629.609000
264 235 1777187629.626000
261 242 1777187629.644000
253 252 1777187629.659000
237 259 1777187629.677000
229 258 1777187629.693000
215 250 1777187629.710000
210 245 1777187629.727000
205 235 1777187629.743000
204 231 1777187629.760000
208 223 1777187629.776000
213 221 1777187629.794000
226 218 1777187629.810000
242 221 1777187629.827000
248 224 1777187629.844000

STROKE 5
198 283 1777187630.182000
197 283 1777187630.196000
197 283 1777187630.212000
196 284 1777187630.228000
194 288 1777187630.245000
192 296 1777187630.263000
191 301 1777187630.278000
192 312 1777187630.295000
192 317 1777187630.312000
195 324 1777187630.328000
198 326 1777187630.345000

STROKE 6
251 277 1777187630.433000
251 277 1777187630.446000
251 276 1777187630.463000
253 275 1777187630.479000
257 275 1777187630.496000
259 276 1777187630.512000
265 280 1777187630.529000
267 283 1777187630.546000
271 292 1777187630.563000
272 297 1777187630.579000
272 307 1777187630.596000
265 319 1777187630.613000
259 325 1777187630.629000
244 335 1777187630.646000
236 338 1777187630.663000
216 339 1777187630.680000
211 338 1777187630.697000
205 332 1777187630.713000
203 330 1777187630.731000
203 324 1777187630.747000
208 318 1777187630.763000
212 315 1777187630.780000
223 310 1777187630.797000
229 310 1777187630.814000
238 310 1777187630.830000

STROKE 7
283 253 1777187631.029000
282 252 1777187631.049000
281 250 1777187631.065000
279 246 1777187631.082000
278 243 1777187631.099000
279 233 1777187631.115000
283 220 1777187631.132000
286 213 1777187631.148000
296 200 1777187631.165000
303 195 1777187631.182000
323 187 1777187631.198000
331 186 1777187631.215000
342 189 1777187631.232000
346 192 1777187631.249000
352 200 1777187631.265000
356 213 1777187631.282000
357 221 1777187631.298000
355 238 1777187631.315000
354 247 1777187631.332000
352 255 1777187631.349000

