STROKE 1
64 240 1775285288.613000
63 240 1775285288.619000
63 238 1775285288.636000
62 237 1775285288.652000
62 235 1775285288.669000
62 230 1775285288.685000
66 226 1775285288.702000
70 222 1775285288.719000
82 217 1775285288.735000
88 216 1775285288.752000
99 216 1775285288.768000
103 218 1775285288.785000
110 226 1775285288.802000
112 232 1775285288.819000
113 248 1775285288.835000
112 257 1775285288.853000
104 276 1775285288.869000
98 285 1775285288.886000
79 301 1775285288.902000
67 302 1775285288.919000
62 302 1775285288.936000
53 298 1775285288.953000
50 295 1775285288.969000
46 288 1775285288.986000
45 283 1775285289.003000
51 273 1775285289.020000
56 269 1775285289.037000
71 262 1775285289.053000
80 261 1775285289.071000
95 263 1775285289.086000

STROKE 2
118 269 1775285289.203000
117 269 1775285289.221000
117 267 1775285289.238000
117 266 1775285289.254000
117 262 1775285289.271000
117 258 1775285289.287000
117 255 1775285289.304000
120 249 1775285289.321000
123 245 1775285289.338000
134 236 1775285289.354000
142 232 1775285289.371000
157 229 1775285289.387000
165 229 1775285289.405000
179 235 1775285289.421000
182 244 1775285289.438000
182 250 1775285289.454000
176 261 1775285289.472000
170 267 1775285289.488000
149 280 1775285289.505000
136 284 1775285289.522000
117 288 1775285289.538000
110 289 1775285289.555000

STROKE 3
186 302 1775285289.733000
186 302 1775285289.758000
183 300 1775285289.774000
180 298 1775285289.791000
173 294 1775285289.806000
168 292 1775285289.824000
155 291 1775285289.839000
139 293 1775285289.857000
130 297 1775285289.873000
110 312 1775285289.890000
106 318 1775285289.907000
103 333 1775285289.924000
105 341 1775285289.940000
113 357 1775285289.956000
118 363 1775285289.973000
130 369 1775285289.990000
138 370 1775285290.007000
156 366 1775285290.024000
165 360 1775285290.041000
180 345 1775285290.057000
184 336 1775285290.074000
186 321 1775285290.091000
181 307 1775285290.107000
177 302 1775285290.124000
168 294 1775285290.141000
163 292 1775285290.158000

STROKE 4
214 240 1775285290.388000
213 240 1775285290.409000
213 241 1775285290.426000
210 250 1775285290.442000
209 265 1775285290.459000
210 273 1775285290.475000
214 285 1775285290.492000
216 289 1775285290.509000
219 291 1775285290.526000

STROKE 5
264 226 1775285290.632000
264 225 1775285290.661000
266 226 1775285290.676000
267 227 1775285290.695000
272 230 1775285290.709000
276 234 1775285290.727000
283 245 1775285290.742000
285 250 1775285290.760000
286 264 1775285290.777000
280 277 1775285290.793000
273 283 1775285290.809000
250 291 1775285290.826000
242 291 1775285290.843000
228 288 1775285290.860000
224 285 1775285290.877000
220 278 1775285290.893000
220 275 1775285290.910000
223 270 1775285290.927000
226 268 1775285290.944000
235 265 1775285290.960000
244 265 1775285290.978000
248 266 1775285290.993000
251 268 1775285291.010000
256 273 1775285291.027000
257 275 1775285291.044000

STROKE 6
274 237 1775285291.171000
274 237 1775285291.195000
272 236 1775285291.213000
268 235 1775285291.228000
258 232 1775285291.245000
251 229 1775285291.262000
236 218 1775285291.278000
227 209 1775285291.296000
204 176 1775285291.311000
198 162 1775285291.329000
196 140 1775285291.345000
198 131 1775285291.362000
213 118 1775285291.378000
225 114 1775285291.395000
252 114 1775285291.412000
270 123 1775285291.430000
275 130 1775285291.445000
281 145 1775285291.463000
282 155 1775285291.479000
280 182 1775285291.497000
278 197 1775285291.513000

STROKE 7
317 238 1775285291.649000
317 238 1775285291.664000
317 238 1775285291.680000
317 238 1775285291.699000
317 238 1775285291.714000

STROKE 8
324 273 1775285291.817000
324 273 1775285291.831000
324 273 1775285291.848000
324 274 1775285291.864000

