STROKE 1
155 306 1775284395.559000
154 306 1775284395.581000
151 305 1775284395.596000
149 304 1775284395.613000
140 300 1775284395.629000
134 296 1775284395.646000
117 284 1775284395.662000
109 277 1775284395.679000
90 257 1775284395.696000
87 250 1775284395.713000
88 236 1775284395.729000
93 228 1775284395.746000
111 209 1775284395.762000
125 201 1775284395.780000
151 192 1775284395.796000
166 192 1775284395.813000
172 194 1775284395.830000
182 203 1775284395.846000
186 210 1775284395.863000
191 229 1775284395.880000
191 240 1775284395.897000
186 263 1775284395.913000
181 272 1775284395.930000
170 286 1775284395.947000
165 290 1775284395.963000
153 293 1775284395.980000
147 293 1775284395.997000
134 288 1775284396.013000

STROKE 2
168 119 1775284396.342000
168 119 1775284396.348000
168 119 1775284396.367000
168 119 1775284396.381000
168 119 1775284396.399000
172 124 1775284396.416000
178 131 1775284396.432000
200 158 1775284396.448000
227 194 1775284396.465000

