STROKE 1
56 243 1775629480.285000
55 243 1775629480.303000
54 242 1775629480.319000
53 242 1775629480.337000
51 244 1775629480.352000
49 247 1775629480.370000
46 258 1775629480.385000
45 267 1775629480.402000
46 287 1775629480.418000
48 296 1775629480.435000
55 309 1775629480.452000
62 316 1775629480.469000
72 316 1775629480.485000
77 316 1775629480.502000

STROKE 2
114 243 1775629480.616000
114 243 1775629480.637000
114 243 1775629480.654000
116 246 1775629480.670000
117 250 1775629480.686000
117 263 1775629480.703000
114 281 1775629480.720000
109 290 1775629480.737000
97 306 1775629480.753000
85 315 1775629480.769000
71 317 1775629480.786000
66 316 1775629480.803000
63 314 1775629480.820000

STROKE 3
143 248 1775629481.059000
143 248 1775629481.073000
142 248 1775629481.088000
142 249 1775629481.105000
140 254 1775629481.121000
138 268 1775629481.137000
138 278 1775629481.154000
141 298 1775629481.170000
144 306 1775629481.187000
156 319 1775629481.204000
163 320 1775629481.221000
177 320 1775629481.237000

STROKE 4
223 239 1775629481.349000
223 239 1775629481.372000
223 239 1775629481.388000
224 241 1775629481.406000
225 251 1775629481.421000
225 258 1775629481.438000
223 276 1775629481.455000
217 290 1775629481.472000
212 295 1775629481.488000
206 300 1775629481.505000
190 307 1775629481.522000
180 307 1775629481.538000
175 306 1775629481.555000
169 303 1775629481.572000
166 297 1775629481.589000
166 293 1775629481.606000
169 285 1775629481.622000
171 282 1775629481.639000
177 279 1775629481.655000
180 279 1775629481.672000
187 282 1775629481.689000
194 292 1775629481.705000
197 297 1775629481.722000
199 302 1775629481.739000

STROKE 5
221 228 1775629481.898000
220 228 1775629481.907000
220 228 1775629481.923000
220 228 1775629481.940000
218 229 1775629481.956000
216 229 1775629481.973000
205 228 1775629481.990000
197 226 1775629482.007000
178 216 1775629482.023000
169 208 1775629482.040000
152 184 1775629482.057000
150 162 1775629482.073000
152 151 1775629482.090000
162 132 1775629482.107000
168 126 1775629482.124000
180 116 1775629482.140000
192 112 1775629482.158000
197 113 1775629482.173000
211 123 1775629482.190000
219 132 1775629482.207000

STROKE 6
278 243 1775629482.358000
278 242 1775629482.376000
278 242 1775629482.391000
278 242 1775629482.408000
278 241 1775629482.424000

STROKE 7
267 308 1775629482.543000
267 308 1775629482.559000
267 308 1775629482.575000

