STROKE 1
43 291 1777187984.844000
43 290 1777187984.868000
42 287 1777187984.885000
42 286 1777187984.900000
43 283 1777187984.917000
44 282 1777187984.933000
48 280 1777187984.950000
50 278 1777187984.967000
54 277 1777187984.983000
56 277 1777187985.000000
58 279 1777187985.016000
59 281 1777187985.033000
59 286 1777187985.050000
58 289 1777187985.067000
56 294 1777187985.083000
54 296 1777187985.100000
48 299 1777187985.117000
45 300 1777187985.134000
39 298 1777187985.150000
37 296 1777187985.167000
32 289 1777187985.184000
30 285 1777187985.201000
30 275 1777187985.217000
32 269 1777187985.235000
38 260 1777187985.251000
48 253 1777187985.269000
54 250 1777187985.284000
61 248 1777187985.302000
70 248 1777187985.318000
77 252 1777187985.335000
79 255 1777187985.351000
82 265 1777187985.369000
82 272 1777187985.385000
79 293 1777187985.402000
77 306 1777187985.418000
72 337 1777187985.435000
70 353 1777187985.452000
70 387 1777187985.469000
71 393 1777187985.485000
72 400 1777187985.501000

STROKE 2
107 335 1777187985.730000
106 335 1777187985.753000
106 334 1777187985.770000
105 333 1777187985.786000
103 328 1777187985.803000
101 324 1777187985.820000
98 311 1777187985.836000
98 303 1777187985.853000
98 288 1777187985.870000
99 280 1777187985.887000
108 265 1777187985.903000
113 261 1777187985.920000
122 258 1777187985.937000
126 257 1777187985.954000
134 260 1777187985.970000
138 262 1777187985.987000
144 271 1777187986.004000
147 281 1777187986.021000
147 286 1777187986.037000
146 296 1777187986.054000
143 302 1777187986.071000
135 313 1777187986.087000
130 317 1777187986.104000
123 324 1777187986.121000
118 326 1777187986.138000
117 326 1777187986.154000

STROKE 3
131 319 1777187986.317000
131 318 1777187986.339000
131 318 1777187986.356000
132 315 1777187986.372000
136 309 1777187986.389000
140 304 1777187986.405000
154 293 1777187986.422000
162 288 1777187986.439000
176 281 1777187986.455000
181 279 1777187986.472000
190 279 1777187986.488000
194 285 1777187986.506000
195 289 1777187986.522000
197 300 1777187986.539000
197 305 1777187986.555000
196 312 1777187986.572000
196 314 1777187986.589000
196 319 1777187986.606000

STROKE 4
176 290 1777187986.753000
174 288 1777187986.774000
172 288 1777187986.791000
167 284 1777187986.808000
158 279 1777187986.823000
154 275 1777187986.840000
144 264 1777187986.857000
139 257 1777187986.873000
133 242 1777187986.890000
131 228 1777187986.907000
136 214 1777187986.924000
149 204 1777187986.941000
157 200 1777187986.957000
172 197 1777187986.974000
179 198 1777187986.991000
192 204 1777187987.008000
198 210 1777187987.024000
207 223 1777187987.041000

STROKE 5
238 316 1777187987.166000
238 316 1777187987.193000
238 316 1777187987.209000
238 316 1777187987.225000
238 316 1777187987.241000
237 315 1777187987.258000
236 314 1777187987.275000
235 309 1777187987.291000
234 305 1777187987.308000
235 295 1777187987.325000
237 290 1777187987.342000
242 280 1777187987.358000
250 275 1777187987.376000
255 273 1777187987.392000
267 274 1777187987.408000
273 276 1777187987.425000
284 283 1777187987.442000
291 291 1777187987.459000
294 300 1777187987.476000
294 306 1777187987.493000
294 309 1777187987.509000
293 311 1777187987.526000

STROKE 6
283 261 1777187987.632000
282 261 1777187987.643000
282 260 1777187987.661000
278 257 1777187987.677000
272 253 1777187987.694000
268 251 1777187987.710000
258 246 1777187987.727000
253 243 1777187987.743000
240 234 1777187987.760000
234 228 1777187987.777000
222 213 1777187987.793000
220 207 1777187987.811000
221 195 1777187987.827000
238 182 1777187987.844000
253 175 1777187987.861000
287 169 1777187987.877000
299 169 1777187987.894000
314 170 1777187987.911000
318 171 1777187987.928000
324 177 1777187987.944000
326 187 1777187987.961000
326 195 1777187987.977000

