STROKE 1
72 300 1775277657.284000
69 299 1775277657.300000
67 299 1775277657.316000
59 297 1775277657.333000
56 295 1775277657.350000
48 290 1775277657.366000
43 279 1775277657.382000
43 272 1775277657.399000
51 253 1775277657.415000
59 243 1775277657.432000
87 225 1775277657.448000
98 224 1775277657.466000
118 232 1775277657.482000
126 240 1775277657.499000
138 258 1775277657.515000
142 264 1775277657.532000
146 275 1775277657.549000
148 278 1775277657.566000
149 281 1775277657.582000
148 280 1775277657.601000
147 278 1775277657.616000
147 267 1775277657.633000
149 257 1775277657.649000
158 232 1775277657.666000
165 221 1775277657.683000
177 207 1775277657.699000
182 204 1775277657.716000
189 206 1775277657.733000
192 212 1775277657.749000
195 235 1775277657.766000
194 250 1775277657.784000

STROKE 2
180 297 1775277657.948000
181 296 1775277657.968000
182 296 1775277657.985000
184 295 1775277658.001000
186 296 1775277658.017000
192 299 1775277658.034000
195 303 1775277658.051000
201 312 1775277658.067000
203 318 1775277658.085000
201 336 1775277658.100000
195 348 1775277658.118000
174 375 1775277658.134000
136 400 1775277658.151000
121 404 1775277658.168000
106 405 1775277658.185000
83 403 1775277658.201000
65 396 1775277658.217000
57 390 1775277658.234000
42 376 1775277658.251000
36 368 1775277658.268000
28 344 1775277658.284000
26 329 1775277658.301000
23 288 1775277658.318000
22 244 1775277658.336000
22 224 1775277658.351000
24 190 1775277658.368000
27 178 1775277658.385000
37 161 1775277658.402000
45 156 1775277658.419000
69 151 1775277658.435000
84 152 1775277658.452000
99 156 1775277658.469000

STROKE 3
188 185 1775277658.618000
187 185 1775277658.636000
182 183 1775277658.653000
169 180 1775277658.670000
159 178 1775277658.686000
140 173 1775277658.703000
132 169 1775277658.719000
119 157 1775277658.736000
117 151 1775277658.753000
118 137 1775277658.769000
126 128 1775277658.786000
155 109 1775277658.803000
173 101 1775277658.820000
203 93 1775277658.836000
213 92 1775277658.853000
225 95 1775277658.869000
230 106 1775277658.887000
232 114 1775277658.903000
226 138 1775277658.920000
219 154 1775277658.937000
191 189 1775277658.953000
174 206 1775277658.970000
150 227 1775277658.987000

STROKE 4
226 278 1775277659.215000
226 278 1775277659.239000
226 279 1775277659.255000
225 281 1775277659.272000
223 291 1775277659.288000
222 300 1775277659.305000
219 323 1775277659.321000
219 346 1775277659.338000
219 362 1775277659.355000
221 371 1775277659.372000
222 374 1775277659.388000
226 378 1775277659.405000
228 379 1775277659.422000
237 379 1775277659.438000
245 376 1775277659.455000
272 362 1775277659.471000
288 355 1775277659.488000
307 347 1775277659.505000

