STROKE 1
35 254 1777178108.342000
35 251 1777178108.363000
36 244 1777178108.380000
36 240 1777178108.395000
38 235 1777178108.412000
39 233 1777178108.428000
42 231 1777178108.445000
43 230 1777178108.462000
48 233 1777178108.479000
50 235 1777178108.495000
54 245 1777178108.512000
55 252 1777178108.528000
54 267 1777178108.545000
51 274 1777178108.562000
43 283 1777178108.579000
38 286 1777178108.595000
29 286 1777178108.612000
24 283 1777178108.629000
17 270 1777178108.646000
14 252 1777178108.664000
16 242 1777178108.679000
23 224 1777178108.697000
29 218 1777178108.712000
41 212 1777178108.730000
47 211 1777178108.746000
62 216 1777178108.763000
70 220 1777178108.779000

STROKE 2
111 281 1777178108.917000
110 281 1777178108.930000
110 280 1777178108.947000
107 277 1777178108.964000
105 274 1777178108.980000
104 273 1777178108.997000
103 271 1777178109.014000
103 270 1777178109.030000
104 268 1777178109.047000
105 267 1777178109.064000
107 266 1777178109.081000
109 267 1777178109.097000
112 271 1777178109.114000
113 275 1777178109.132000
113 284 1777178109.147000
110 293 1777178109.164000
108 295 1777178109.181000
102 297 1777178109.198000
98 295 1777178109.214000
89 286 1777178109.231000
85 279 1777178109.248000
80 262 1777178109.265000
80 253 1777178109.282000
84 240 1777178109.298000
92 233 1777178109.315000
98 232 1777178109.331000
111 234 1777178109.348000
118 236 1777178109.365000
131 244 1777178109.382000
136 249 1777178109.398000
143 259 1777178109.415000
144 273 1777178109.432000
142 281 1777178109.449000
134 302 1777178109.465000
129 314 1777178109.482000
121 336 1777178109.499000
119 345 1777178109.516000
118 364 1777178109.532000
119 368 1777178109.550000
125 373 1777178109.566000
130 374 1777178109.582000

STROKE 3
134 279 1777178109.820000
134 278 1777178109.834000
134 277 1777178109.851000
134 274 1777178109.867000
134 269 1777178109.884000
135 267 1777178109.900000
136 261 1777178109.917000
138 258 1777178109.934000
141 251 1777178109.951000
144 248 1777178109.968000
154 241 1777178109.984000
167 238 1777178110.001000
174 238 1777178110.017000
192 247 1777178110.034000
198 253 1777178110.051000
203 267 1777178110.067000
205 273 1777178110.084000
205 284 1777178110.101000
205 293 1777178110.118000
205 296 1777178110.134000

STROKE 4
266 283 1777178110.249000
266 283 1777178110.269000
266 283 1777178110.285000
265 283 1777178110.302000
264 285 1777178110.319000
261 288 1777178110.335000
256 291 1777178110.352000
252 292 1777178110.369000
243 293 1777178110.385000
239 293 1777178110.402000
231 291 1777178110.419000
226 285 1777178110.436000
224 281 1777178110.452000
226 270 1777178110.469000
229 264 1777178110.486000
239 253 1777178110.502000
243 248 1777178110.519000
249 243 1777178110.536000
250 242 1777178110.553000
250 238 1777178110.569000
246 232 1777178110.586000
242 229 1777178110.603000
226 216 1777178110.619000
218 210 1777178110.636000
206 195 1777178110.653000
202 188 1777178110.670000
200 174 1777178110.686000
200 168 1777178110.704000
213 155 1777178110.720000
233 147 1777178110.737000
243 146 1777178110.753000
258 147 1777178110.770000
264 150 1777178110.787000
273 164 1777178110.803000
277 174 1777178110.820000
281 184 1777178110.833000

STROKE 5
259 336 1777178111.022000
259 335 1777178111.039000
259 335 1777178111.055000
259 334 1777178111.072000
259 334 1777178111.088000

