STROKE 1
38 250 1776505354.324000
37 250 1776505354.331000
37 249 1776505354.348000
36 245 1776505354.364000
36 243 1776505354.381000
36 238 1776505354.397000
38 236 1776505354.414000
48 232 1776505354.430000
63 230 1776505354.447000
70 232 1776505354.463000
80 238 1776505354.480000
82 242 1776505354.496000
82 250 1776505354.515000
81 253 1776505354.530000
77 258 1776505354.547000
75 260 1776505354.564000
72 262 1776505354.581000
72 264 1776505354.597000
75 266 1776505354.614000
78 269 1776505354.631000
86 280 1776505354.647000
90 287 1776505354.664000
93 305 1776505354.681000
90 311 1776505354.698000
74 320 1776505354.714000
62 324 1776505354.731000
35 327 1776505354.748000
27 327 1776505354.765000
17 325 1776505354.781000
14 323 1776505354.798000

STROKE 2
83 291 1776505354.968000
83 290 1776505354.983000
82 288 1776505354.999000
82 287 1776505355.015000
81 282 1776505355.032000
81 278 1776505355.049000
85 269 1776505355.065000
89 262 1776505355.082000
104 248 1776505355.099000
114 242 1776505355.116000
143 235 1776505355.132000
151 238 1776505355.149000
161 249 1776505355.166000
163 256 1776505355.183000
165 272 1776505355.199000
163 286 1776505355.216000
161 292 1776505355.233000
157 301 1776505355.249000
155 304 1776505355.266000
153 309 1776505355.283000
152 310 1776505355.300000

STROKE 3
136 160 1776505355.524000
135 160 1776505355.535000
135 160 1776505355.551000
135 158 1776505355.569000
135 158 1776505355.585000
135 158 1776505355.601000
136 158 1776505355.618000

STROKE 4
155 320 1776505355.900000
155 320 1776505355.919000
154 320 1776505355.936000
154 322 1776505355.954000
153 332 1776505355.969000
152 343 1776505355.986000
149 371 1776505356.002000
148 383 1776505356.019000
147 406 1776505356.036000
147 409 1776505356.053000
147 412 1776505356.069000
149 414 1776505356.086000
150 414 1776505356.102000
159 412 1776505356.119000
165 410 1776505356.136000
178 403 1776505356.152000
185 401 1776505356.171000

STROKE 5
224 326 1776505356.298000
224 326 1776505356.321000
224 325 1776505356.338000
224 324 1776505356.354000
224 324 1776505356.370000

