STROKE 1
50 246 1777119859.204000
50 246 1777119859.211000
50 245 1777119859.226000
50 244 1777119859.243000
50 242 1777119859.260000
52 239 1777119859.277000
53 238 1777119859.293000
58 238 1777119859.310000
61 239 1777119859.327000
68 244 1777119859.343000
72 249 1777119859.360000
77 264 1777119859.376000
76 274 1777119859.393000
70 290 1777119859.410000
66 296 1777119859.427000
57 302 1777119859.444000
48 304 1777119859.460000
40 302 1777119859.477000
36 297 1777119859.493000
35 294 1777119859.511000
34 291 1777119859.523000

STROKE 2
109 254 1777119859.663000
109 253 1777119859.681000
108 251 1777119859.695000
107 249 1777119859.712000
107 246 1777119859.727000
107 245 1777119859.744000
107 244 1777119859.761000
108 244 1777119859.778000
110 244 1777119859.795000
114 246 1777119859.811000
117 249 1777119859.828000
121 258 1777119859.845000
122 264 1777119859.862000
120 277 1777119859.878000
112 287 1777119859.895000
107 291 1777119859.912000
96 294 1777119859.928000
90 295 1777119859.945000
82 295 1777119859.962000
80 294 1777119859.980000
78 294 1777119859.996000

STROKE 3
106 330 1777119860.143000
106 330 1777119860.165000
106 330 1777119860.181000
106 330 1777119860.197000
106 329 1777119860.213000
107 329 1777119860.230000
109 329 1777119860.246000
110 329 1777119860.263000
114 330 1777119860.279000
115 331 1777119860.296000
117 335 1777119860.312000
115 342 1777119860.331000
113 346 1777119860.347000
103 355 1777119860.364000
96 358 1777119860.380000
81 362 1777119860.396000
74 361 1777119860.414000
59 356 1777119860.430000
54 353 1777119860.447000
42 340 1777119860.463000
36 329 1777119860.481000
34 322 1777119860.497000
32 308 1777119860.514000
31 299 1777119860.531000
30 281 1777119860.547000
30 270 1777119860.564000
30 250 1777119860.581000
33 232 1777119860.599000
35 222 1777119860.614000
37 213 1777119860.631000
45 196 1777119860.648000
54 184 1777119860.664000
60 181 1777119860.681000
75 182 1777119860.698000

STROKE 4
138 288 1777119860.968000
138 287 1777119860.984000
138 284 1777119860.999000
137 282 1777119861.017000
137 277 1777119861.032000
137 274 1777119861.049000
139 266 1777119861.066000
144 256 1777119861.083000
146 251 1777119861.099000
152 243 1777119861.116000
156 240 1777119861.133000
162 237 1777119861.149000
166 237 1777119861.167000
175 241 1777119861.183000
181 253 1777119861.201000
182 261 1777119861.216000
181 277 1777119861.233000
179 283 1777119861.250000
173 290 1777119861.266000
169 291 1777119861.283000
162 293 1777119861.300000
158 292 1777119861.317000
150 291 1777119861.333000
144 286 1777119861.350000

STROKE 5
176 280 1777119861.535000
175 279 1777119861.551000
175 277 1777119861.570000
174 273 1777119861.584000
174 271 1777119861.602000
176 263 1777119861.618000
183 251 1777119861.634000
187 245 1777119861.651000
198 235 1777119861.668000
203 232 1777119861.686000
214 231 1777119861.701000
217 232 1777119861.719000
223 245 1777119861.735000
224 270 1777119861.751000
224 283 1777119861.769000

STROKE 6
156 376 1777119861.997000
156 375 1777119862.021000
155 375 1777119862.037000
152 372 1777119862.054000
150 370 1777119862.069000
147 362 1777119862.085000
145 356 1777119862.102000
144 342 1777119862.119000
145 334 1777119862.136000
150 317 1777119862.153000
154 311 1777119862.170000
164 301 1777119862.186000
170 300 1777119862.204000
173 301 1777119862.219000
179 305 1777119862.236000
181 308 1777119862.253000
185 317 1777119862.270000
186 323 1777119862.286000
185 334 1777119862.303000
181 344 1777119862.321000
178 347 1777119862.336000
171 355 1777119862.353000
166 358 1777119862.370000
159 362 1777119862.387000

STROKE 7
187 348 1777119862.581000
187 348 1777119862.588000
187 346 1777119862.605000
188 344 1777119862.621000
189 338 1777119862.638000
190 334 1777119862.655000
196 327 1777119862.671000
200 323 1777119862.688000
212 318 1777119862.704000
218 316 1777119862.722000
228 316 1777119862.738000
236 322 1777119862.755000
242 333 1777119862.772000
244 349 1777119862.788000
244 355 1777119862.805000
244 360 1777119862.823000

STROKE 8
274 225 1777119863.200000
274 225 1777119863.208000
274 225 1777119863.223000
273 225 1777119863.240000
272 227 1777119863.256000
271 230 1777119863.273000
269 242 1777119863.290000
267 255 1777119863.307000
267 261 1777119863.323000
267 266 1777119863.340000
269 273 1777119863.358000
271 276 1777119863.373000

STROKE 9
306 230 1777119863.481000
306 230 1777119863.491000
306 230 1777119863.508000
306 230 1777119863.524000
306 230 1777119863.541000
307 231 1777119863.558000
309 234 1777119863.574000
310 235 1777119863.591000
312 242 1777119863.607000
313 245 1777119863.625000
312 252 1777119863.641000
307 259 1777119863.659000
303 262 1777119863.674000
298 266 1777119863.691000
289 270 1777119863.708000
280 273 1777119863.725000
276 274 1777119863.741000
270 275 1777119863.758000
266 275 1777119863.776000

STROKE 10
265 365 1777119863.949000
264 365 1777119863.960000
264 365 1777119863.976000
264 365 1777119863.994000
262 363 1777119864.009000
260 362 1777119864.026000
256 356 1777119864.042000
254 351 1777119864.060000
252 339 1777119864.076000
253 323 1777119864.093000
254 316 1777119864.109000
259 305 1777119864.126000
263 298 1777119864.143000
269 294 1777119864.159000
272 293 1777119864.176000
278 294 1777119864.193000
282 294 1777119864.210000
289 302 1777119864.226000
293 315 1777119864.243000
294 322 1777119864.260000
291 335 1777119864.276000
289 341 1777119864.294000
283 350 1777119864.310000
279 353 1777119864.327000
273 357 1777119864.343000
270 358 1777119864.360000
267 358 1777119864.377000

STROKE 11
284 332 1777119864.551000
283 331 1777119864.561000
283 331 1777119864.580000
283 329 1777119864.595000
285 326 1777119864.611000
286 323 1777119864.628000
296 310 1777119864.645000
304 301 1777119864.661000
319 287 1777119864.678000
326 283 1777119864.695000
338 280 1777119864.711000
342 286 1777119864.729000
344 292 1777119864.745000
346 312 1777119864.762000
347 323 1777119864.779000
346 346 1777119864.795000
344 357 1777119864.812000
343 367 1777119864.829000

