STROKE 1
43 253 1777277641.312000
43 251 1777277641.324000
43 250 1777277641.343000
43 247 1777277641.358000
43 243 1777277641.374000
45 239 1777277641.391000
47 237 1777277641.409000
57 234 1777277641.424000
70 234 1777277641.441000
75 236 1777277641.459000
82 244 1777277641.475000
84 259 1777277641.491000
80 275 1777277641.508000
76 283 1777277641.525000
64 294 1777277641.541000
50 301 1777277641.558000
42 302 1777277641.576000
26 302 1777277641.591000
16 299 1777277641.608000
13 297 1777277641.625000
12 296 1777277641.642000
11 293 1777277641.659000
11 292 1777277641.675000

STROKE 2
100 242 1777277641.903000
100 242 1777277641.910000
100 242 1777277641.928000
100 241 1777277641.944000
103 240 1777277641.960000
115 240 1777277641.976000
127 244 1777277641.994000
131 247 1777277642.010000
138 256 1777277642.026000
140 268 1777277642.043000
139 274 1777277642.060000
134 286 1777277642.076000
119 299 1777277642.093000
112 301 1777277642.110000
101 301 1777277642.126000
90 299 1777277642.143000
81 293 1777277642.160000
78 291 1777277642.176000
76 287 1777277642.193000
78 285 1777277642.210000

STROKE 3
158 282 1777277642.376000
158 281 1777277642.397000
157 278 1777277642.412000
155 275 1777277642.428000
155 274 1777277642.445000
156 270 1777277642.461000
164 265 1777277642.477000
177 262 1777277642.495000
182 261 1777277642.511000
187 263 1777277642.528000
189 268 1777277642.544000
189 271 1777277642.562000
186 280 1777277642.578000
176 289 1777277642.594000
163 291 1777277642.612000
155 291 1777277642.628000
144 286 1777277642.645000
135 278 1777277642.662000
131 270 1777277642.678000
131 265 1777277642.695000
138 254 1777277642.712000
157 246 1777277642.728000
170 244 1777277642.745000
193 245 1777277642.762000
212 250 1777277642.779000
221 252 1777277642.795000

STROKE 4
260 248 1777277642.880000
259 246 1777277642.897000
259 243 1777277642.913000
254 235 1777277642.929000
242 230 1777277642.946000
236 229 1777277642.964000
228 231 1777277642.979000
226 236 1777277642.996000
230 245 1777277643.013000
236 251 1777277643.029000
254 262 1777277643.046000
271 268 1777277643.062000
276 270 1777277643.079000
280 272 1777277643.096000
281 274 1777277643.112000
279 277 1777277643.129000
275 282 1777277643.146000
258 293 1777277643.163000
238 299 1777277643.179000
214 299 1777277643.196000
205 295 1777277643.214000
202 292 1777277643.230000
200 288 1777277643.247000
201 284 1777277643.263000
204 282 1777277643.280000
227 274 1777277643.297000
253 272 1777277643.313000
269 275 1777277643.330000
275 279 1777277643.347000
278 284 1777277643.364000

STROKE 5
240 325 1777277643.558000
239 323 1777277643.582000
237 318 1777277643.598000
237 314 1777277643.614000
238 312 1777277643.631000
240 310 1777277643.648000
256 312 1777277643.665000
271 317 1777277643.681000
278 324 1777277643.698000
279 326 1777277643.715000
278 333 1777277643.732000
269 340 1777277643.748000
260 345 1777277643.765000
258 346 1777277643.782000
256 347 1777277643.798000
256 348 1777277643.815000
261 351 1777277643.832000
267 355 1777277643.849000
280 365 1777277643.865000
288 380 1777277643.882000
288 384 1777277643.899000
288 389 1777277643.915000
281 392 1777277643.932000
255 392 1777277643.948000
231 384 1777277643.966000
222 381 1777277643.982000
206 373 1777277643.998000
199 367 1777277644.015000
197 365 1777277644.033000
195 362 1777277644.049000
195 362 1777277644.066000

