STROKE 1
85 334 1775630304.187000
85 333 1775630304.208000
81 333 1775630304.225000
78 332 1775630304.242000
69 326 1775630304.258000
60 315 1775630304.274000
57 307 1775630304.291000
55 288 1775630304.307000
57 280 1775630304.324000
64 268 1775630304.341000
76 261 1775630304.357000
88 262 1775630304.374000
94 264 1775630304.390000
102 271 1775630304.407000
106 275 1775630304.424000
109 282 1775630304.440000
109 285 1775630304.458000
104 287 1775630304.474000
100 286 1775630304.491000
89 279 1775630304.507000
84 274 1775630304.524000
77 264 1775630304.541000
77 260 1775630304.558000
78 255 1775630304.574000
87 254 1775630304.593000
95 256 1775630304.608000
117 269 1775630304.625000
129 279 1775630304.642000
147 298 1775630304.659000
153 305 1775630304.676000
159 313 1775630304.691000
161 315 1775630304.709000

STROKE 2
237 267 1775630304.866000
237 267 1775630304.877000
237 266 1775630304.893000
234 263 1775630304.910000
229 260 1775630304.926000
227 260 1775630304.944000
223 260 1775630304.959000
221 261 1775630304.976000
219 264 1775630304.992000
220 269 1775630305.010000
222 273 1775630305.025000
228 281 1775630305.042000
231 284 1775630305.059000
234 288 1775630305.077000
235 290 1775630305.097000
234 293 1775630305.109000
226 296 1775630305.128000
218 297 1775630305.142000
198 297 1775630305.159000
190 296 1775630305.176000
176 291 1775630305.193000
174 288 1775630305.211000
174 287 1775630305.226000
176 286 1775630305.243000
183 287 1775630305.260000
194 291 1775630305.277000
199 296 1775630305.293000
208 311 1775630305.310000
210 319 1775630305.327000
214 337 1775630305.343000
215 346 1775630305.361000
217 361 1775630305.377000
219 372 1775630305.395000
219 374 1775630305.411000
220 377 1775630305.428000
220 378 1775630305.451000

STROKE 3
239 265 1775630305.574000
239 265 1775630305.594000
237 266 1775630305.611000
232 267 1775630305.629000
216 269 1775630305.645000
205 269 1775630305.661000
182 264 1775630305.677000
173 257 1775630305.694000
153 231 1775630305.711000
149 220 1775630305.728000
146 200 1775630305.744000
149 187 1775630305.761000
152 181 1775630305.778000
166 170 1775630305.794000
178 164 1775630305.811000
210 158 1775630305.828000
224 157 1775630305.845000
244 158 1775630305.862000
256 163 1775630305.878000
260 167 1775630305.895000
263 171 1775630305.912000

