STROKE 1
96 237 1775197748.429000
95 237 1775197748.452000
95 236 1775197748.459000
95 235 1775197748.476000
94 229 1775197748.502000
95 227 1775197748.514000
98 223 1775197748.532000
102 221 1775197748.548000
114 218 1775197748.564000
122 218 1775197748.581000
139 223 1775197748.598000
146 227 1775197748.613000
154 237 1775197748.631000
157 250 1775197748.648000
149 272 1775197748.664000
139 283 1775197748.682000
110 306 1775197748.698000
80 321 1775197748.715000
65 326 1775197748.732000
42 329 1775197748.749000
34 328 1775197748.765000
25 325 1775197748.782000
24 322 1775197748.798000

STROKE 2
192 236 1775197749.048000
192 235 1775197749.061000
193 233 1775197749.079000
194 231 1775197749.094000
197 228 1775197749.111000
198 227 1775197749.127000
206 227 1775197749.144000
211 228 1775197749.161000
224 234 1775197749.177000
229 238 1775197749.194000
236 248 1775197749.211000
237 255 1775197749.228000
230 270 1775197749.244000
221 278 1775197749.261000
194 290 1775197749.278000
178 294 1775197749.294000
143 296 1775197749.311000
137 295 1775197749.328000
131 292 1775197749.344000

STROKE 3
210 221 1775197749.589000
206 220 1775197749.613000
197 216 1775197749.629000
191 213 1775197749.647000
178 203 1775197749.662000
173 197 1775197749.679000
164 181 1775197749.696000
161 172 1775197749.712000
160 145 1775197749.729000
163 136 1775197749.746000
174 121 1775197749.762000
181 117 1775197749.779000
194 112 1775197749.795000
200 112 1775197749.812000
212 116 1775197749.829000
222 127 1775197749.846000
227 136 1775197749.864000
231 157 1775197749.880000
229 170 1775197749.896000
217 196 1775197749.913000
207 208 1775197749.930000
187 226 1775197749.946000

STROKE 4
190 317 1775197750.201000
190 317 1775197750.215000
189 318 1775197750.231000
189 319 1775197750.248000
185 326 1775197750.264000
182 332 1775197750.282000
178 350 1775197750.297000
176 360 1775197750.314000
174 381 1775197750.330000
175 398 1775197750.347000
179 411 1775197750.364000
182 415 1775197750.381000
191 419 1775197750.397000
204 418 1775197750.415000
211 413 1775197750.432000
224 402 1775197750.451000
229 396 1775197750.464000
233 386 1775197750.481000
235 381 1775197750.498000

STROKE 5
253 308 1775197750.711000
252 307 1775197750.734000
251 306 1775197750.750000
251 306 1775197750.766000

