STROKE 1
67 283 1775225797.438000
67 282 1775225797.443000
68 282 1775225797.458000
70 280 1775225797.477000
72 279 1775225797.492000
77 280 1775225797.509000
80 282 1775225797.524000
85 291 1775225797.542000
88 297 1775225797.559000
88 309 1775225797.575000
86 315 1775225797.591000
77 323 1775225797.608000
72 326 1775225797.626000
58 327 1775225797.641000
52 325 1775225797.659000
40 318 1775225797.675000
35 311 1775225797.692000
30 291 1775225797.708000
35 268 1775225797.727000
40 256 1775225797.742000
55 237 1775225797.760000
64 230 1775225797.776000
82 222 1775225797.793000
96 221 1775225797.810000
110 225 1775225797.826000
116 229 1775225797.843000
122 233 1775225797.860000

STROKE 2
137 235 1775225798.008000
136 235 1775225798.027000
136 235 1775225798.043000
136 235 1775225798.060000
136 235 1775225798.076000
137 234 1775225798.093000
139 232 1775225798.109000
151 229 1775225798.126000
160 227 1775225798.143000
177 227 1775225798.160000
182 229 1775225798.177000
186 235 1775225798.193000
184 241 1775225798.211000
173 254 1775225798.227000
166 261 1775225798.245000
155 269 1775225798.260000
151 273 1775225798.278000
150 274 1775225798.294000
153 275 1775225798.311000
157 276 1775225798.328000
168 278 1775225798.344000
173 281 1775225798.361000
183 287 1775225798.377000
184 290 1775225798.394000
179 300 1775225798.411000
169 307 1775225798.428000
143 318 1775225798.444000
131 321 1775225798.462000
115 323 1775225798.478000
110 324 1775225798.495000

STROKE 3
162 267 1775225798.741000
162 266 1775225798.763000
161 264 1775225798.779000
162 258 1775225798.797000
167 248 1775225798.813000
174 242 1775225798.829000
192 230 1775225798.846000
203 226 1775225798.863000
228 220 1775225798.879000
235 220 1775225798.896000
246 223 1775225798.912000
250 226 1775225798.930000
255 234 1775225798.946000
256 238 1775225798.963000
254 253 1775225798.979000
245 274 1775225798.997000

