STROKE 1
104 308 1776582527.037000
104 307 1776582527.045000
106 301 1776582527.064000
108 296 1776582527.081000
110 293 1776582527.097000
112 292 1776582527.113000
115 290 1776582527.130000
120 290 1776582527.147000
125 291 1776582527.164000
128 299 1776582527.181000
128 313 1776582527.197000
124 322 1776582527.214000
122 324 1776582527.231000
115 326 1776582527.247000
106 325 1776582527.264000
92 316 1776582527.281000
83 301 1776582527.297000
81 285 1776582527.314000
87 267 1776582527.331000
102 255 1776582527.349000
109 252 1776582527.365000
127 250 1776582527.381000
139 257 1776582527.398000
147 266 1776582527.414000
152 275 1776582527.431000
157 285 1776582527.448000
159 299 1776582527.465000
159 309 1776582527.483000
156 333 1776582527.498000
151 359 1776582527.515000
149 378 1776582527.532000
149 386 1776582527.548000
149 388 1776582527.565000
149 388 1776582527.582000

STROKE 2
126 342 1776582527.734000
125 341 1776582527.751000
125 339 1776582527.766000
123 335 1776582527.783000
122 334 1776582527.800000
117 330 1776582527.816000
110 326 1776582527.833000
98 324 1776582527.849000
82 329 1776582527.866000
67 345 1776582527.883000
58 374 1776582527.900000
58 382 1776582527.917000
63 395 1776582527.933000
69 402 1776582527.950000
77 404 1776582527.966000
90 403 1776582527.983000
101 397 1776582528.000000
112 382 1776582528.016000
117 374 1776582528.033000
124 355 1776582528.050000
126 342 1776582528.066000
125 333 1776582528.083000
122 330 1776582528.100000
120 329 1776582528.117000

STROKE 3
202 246 1776582528.413000
200 248 1776582528.436000
197 253 1776582528.452000
191 273 1776582528.468000
190 293 1776582528.484000
194 306 1776582528.501000
206 317 1776582528.518000
218 317 1776582528.534000
225 310 1776582528.551000
228 306 1776582528.567000

STROKE 4
250 255 1776582528.667000
250 255 1776582528.686000
252 255 1776582528.702000
254 256 1776582528.719000
257 259 1776582528.735000
257 272 1776582528.752000
254 283 1776582528.769000
245 304 1776582528.785000
233 320 1776582528.802000
219 328 1776582528.819000
213 328 1776582528.835000
210 323 1776582528.852000
208 320 1776582528.868000

STROKE 5
246 240 1776582529.044000
246 240 1776582529.053000
245 240 1776582529.070000
242 240 1776582529.086000
238 240 1776582529.103000
234 238 1776582529.120000
221 229 1776582529.136000
207 217 1776582529.153000
196 198 1776582529.170000
186 165 1776582529.186000
186 144 1776582529.203000
189 132 1776582529.220000
197 125 1776582529.237000
202 123 1776582529.253000
217 122 1776582529.270000
233 124 1776582529.287000
243 130 1776582529.303000
253 138 1776582529.320000
262 148 1776582529.337000

