STROKE 1
110 183 1775224828.609000
109 183 1775224828.627000
109 184 1775224828.643000
106 187 1775224828.660000
102 191 1775224828.677000
96 205 1775224828.694000
90 224 1775224828.711000
89 234 1775224828.727000
89 244 1775224828.744000
94 268 1775224828.761000
105 277 1775224828.777000
111 280 1775224828.794000
129 279 1775224828.811000
139 275 1775224828.828000
155 264 1775224828.844000
162 256 1775224828.860000
166 247 1775224828.877000

STROKE 2
166 161 1775224828.961000
166 161 1775224828.979000
166 161 1775224828.994000
166 161 1775224829.012000
169 163 1775224829.028000
178 171 1775224829.045000
184 179 1775224829.061000
190 187 1775224829.078000
199 204 1775224829.095000
197 229 1775224829.111000
191 238 1775224829.128000
176 254 1775224829.145000
168 260 1775224829.162000
155 268 1775224829.178000
150 270 1775224829.195000

STROKE 3
170 178 1775224829.319000
170 177 1775224829.330000
170 177 1775224829.347000
170 177 1775224829.362000
169 177 1775224829.379000
167 178 1775224829.396000
165 180 1775224829.413000
156 190 1775224829.429000
146 205 1775224829.446000
143 213 1775224829.463000
140 227 1775224829.479000
141 234 1775224829.496000
152 249 1775224829.513000

STROKE 4
167 289 1775224829.686000
167 289 1775224829.698000
167 288 1775224829.714000
167 288 1775224829.731000
167 288 1775224829.747000
167 288 1775224829.764000
170 288 1775224829.780000
173 288 1775224829.797000
181 289 1775224829.814000
187 292 1775224829.831000
190 295 1775224829.847000
192 309 1775224829.864000
191 319 1775224829.881000
181 343 1775224829.898000
173 355 1775224829.914000
145 376 1775224829.931000
134 378 1775224829.948000
116 373 1775224829.964000
107 367 1775224829.981000
96 354 1775224829.998000
92 346 1775224830.015000
85 330 1775224830.031000
81 320 1775224830.048000
73 297 1775224830.065000
68 284 1775224830.082000
60 252 1775224830.098000
57 234 1775224830.115000
55 195 1775224830.132000
61 160 1775224830.148000
66 146 1775224830.165000
80 123 1775224830.182000
88 115 1775224830.199000
105 106 1775224830.215000
115 105 1775224830.233000
126 106 1775224830.250000

STROKE 5
270 234 1775224830.420000
270 234 1775224830.434000
270 234 1775224830.450000
269 234 1775224830.467000
267 236 1775224830.483000
264 237 1775224830.500000
255 239 1775224830.516000
250 240 1775224830.533000
240 238 1775224830.550000
232 230 1775224830.567000
229 224 1775224830.584000
226 205 1775224830.600000
227 195 1775224830.617000
236 173 1775224830.633000
241 169 1775224830.650000
251 165 1775224830.667000
258 165 1775224830.684000
272 170 1775224830.700000
280 175 1775224830.718000
293 191 1775224830.734000
297 200 1775224830.751000
298 217 1775224830.768000
293 230 1775224830.784000
288 234 1775224830.801000
277 240 1775224830.817000
272 241 1775224830.835000

STROKE 6
291 206 1775224830.958000
291 206 1775224830.986000
291 206 1775224831.001000
291 206 1775224831.019000
291 205 1775224831.035000
291 204 1775224831.052000
292 198 1775224831.068000
293 187 1775224831.085000
295 181 1775224831.102000
299 170 1775224831.118000
303 165 1775224831.135000
311 159 1775224831.152000
317 158 1775224831.169000
335 160 1775224831.185000
342 165 1775224831.203000
354 179 1775224831.219000
357 186 1775224831.236000
361 197 1775224831.253000
362 199 1775224831.269000

STROKE 7
315 149 1775224831.400000
314 149 1775224831.421000
312 149 1775224831.438000
307 149 1775224831.453000
302 149 1775224831.470000
285 145 1775224831.487000
272 141 1775224831.504000
247 133 1775224831.520000
227 125 1775224831.537000
213 114 1775224831.553000
208 109 1775224831.570000
203 99 1775224831.587000
205 89 1775224831.604000
208 84 1775224831.621000
223 75 1775224831.637000
232 72 1775224831.654000
249 72 1775224831.671000
259 75 1775224831.688000
284 87 1775224831.704000
298 96 1775224831.721000

