STROKE 1
38 310 1777212861.861000
38 310 1777212861.874000
37 310 1777212861.891000
34 311 1777212861.910000
29 311 1777212861.926000
24 309 1777212861.943000
20 306 1777212861.960000
16 301 1777212861.977000
15 296 1777212861.994000
14 282 1777212862.010000
20 266 1777212862.027000
31 254 1777212862.044000
50 245 1777212862.060000
63 244 1777212862.077000
75 245 1777212862.094000
86 254 1777212862.111000
90 259 1777212862.127000
96 268 1777212862.144000
97 279 1777212862.161000
94 291 1777212862.177000
87 301 1777212862.194000
78 307 1777212862.211000
67 310 1777212862.228000
61 310 1777212862.245000
50 307 1777212862.261000
40 303 1777212862.278000
35 298 1777212862.295000
33 293 1777212862.311000
33 288 1777212862.328000
36 281 1777212862.345000
40 278 1777212862.362000
54 274 1777212862.378000
70 275 1777212862.395000
84 282 1777212862.411000
93 290 1777212862.428000
96 292 1777212862.445000

STROKE 2
125 267 1777212862.585000
125 267 1777212862.596000
124 264 1777212862.613000
122 262 1777212862.629000
120 262 1777212862.646000
115 266 1777212862.662000
113 271 1777212862.680000
110 287 1777212862.696000
112 300 1777212862.712000
115 307 1777212862.729000
121 311 1777212862.746000
126 310 1777212862.762000
128 309 1777212862.779000

STROKE 3
149 254 1777212862.869000
149 253 1777212862.880000
149 253 1777212862.897000
151 253 1777212862.913000
157 255 1777212862.930000
162 259 1777212862.948000
173 270 1777212862.963000
178 283 1777212862.980000
179 293 1777212862.997000
175 302 1777212863.014000
164 315 1777212863.030000
154 319 1777212863.047000
149 320 1777212863.063000
139 318 1777212863.080000
130 314 1777212863.097000
125 306 1777212863.114000
125 298 1777212863.130000
130 291 1777212863.147000
141 286 1777212863.164000
147 286 1777212863.181000
158 288 1777212863.199000
166 294 1777212863.214000
172 301 1777212863.231000
174 303 1777212863.247000

STROKE 4
125 336 1777212863.411000
125 336 1777212863.433000
124 336 1777212863.449000
122 338 1777212863.466000
119 343 1777212863.482000
118 355 1777212863.499000
122 369 1777212863.515000
130 380 1777212863.532000
134 383 1777212863.549000
141 386 1777212863.565000
146 386 1777212863.582000

STROKE 5
176 325 1777212863.676000
176 324 1777212863.701000
178 323 1777212863.716000
181 323 1777212863.733000
184 325 1777212863.749000
188 333 1777212863.766000
191 345 1777212863.783000
190 356 1777212863.800000
189 361 1777212863.816000
183 371 1777212863.833000
172 380 1777212863.849000
155 389 1777212863.866000
146 390 1777212863.883000
141 389 1777212863.899000
139 387 1777212863.917000
138 384 1777212863.933000
138 378 1777212863.950000
145 366 1777212863.966000
156 356 1777212863.983000
166 353 1777212864.000000
174 352 1777212864.017000
176 353 1777212864.034000
179 356 1777212864.050000
181 357 1777212864.067000

STROKE 6
202 320 1777212864.560000
202 320 1777212864.570000
202 320 1777212864.586000
201 319 1777212864.602000
199 317 1777212864.619000
196 313 1777212864.635000
194 307 1777212864.652000
193 298 1777212864.668000
196 282 1777212864.686000
200 275 1777212864.703000
210 265 1777212864.719000
223 261 1777212864.735000
231 264 1777212864.752000
238 272 1777212864.769000
241 283 1777212864.785000
242 293 1777212864.802000
242 298 1777212864.819000
243 299 1777212864.836000
243 300 1777212864.852000
243 300 1777212864.869000
243 299 1777212864.886000
244 296 1777212864.902000
249 288 1777212864.919000
255 280 1777212864.936000
259 277 1777212864.953000
263 276 1777212864.970000
265 276 1777212864.987000
269 281 1777212865.003000
274 294 1777212865.020000
274 311 1777212865.036000
272 317 1777212865.053000

STROKE 7
230 340 1777212865.255000
230 339 1777212865.271000
230 339 1777212865.288000
230 336 1777212865.305000
232 334 1777212865.320000
236 331 1777212865.337000
242 330 1777212865.354000
253 332 1777212865.370000
261 338 1777212865.387000
265 347 1777212865.404000
262 362 1777212865.420000
254 375 1777212865.438000
250 380 1777212865.454000
243 389 1777212865.471000
236 394 1777212865.488000
226 397 1777212865.504000
217 397 1777212865.521000
