STROKE 1
77 226 1775280844.663000
77 226 1775280844.675000
77 225 1775280844.691000
77 224 1775280844.708000
76 224 1775280844.724000
75 226 1775280844.741000
73 230 1775280844.758000
69 245 1775280844.774000
67 254 1775280844.791000
67 277 1775280844.807000
70 287 1775280844.824000
82 308 1775280844.841000
87 311 1775280844.858000
97 313 1775280844.874000

STROKE 2
152 231 1775280844.968000
152 231 1775280844.992000
152 231 1775280845.009000
153 231 1775280845.025000
155 235 1775280845.042000
156 240 1775280845.058000
159 255 1775280845.075000
159 265 1775280845.092000
153 286 1775280845.108000
146 297 1775280845.125000
124 315 1775280845.141000
117 316 1775280845.158000
104 315 1775280845.175000

STROKE 3
150 235 1775280845.338000
149 234 1775280845.361000
143 234 1775280845.377000
138 234 1775280845.394000
127 236 1775280845.409000
120 239 1775280845.427000
109 247 1775280845.443000
105 253 1775280845.460000
100 267 1775280845.476000
99 282 1775280845.493000
106 303 1775280845.509000
110 312 1775280845.526000

STROKE 4
138 316 1775280845.681000
138 316 1775280845.694000
136 315 1775280845.711000
134 314 1775280845.728000
126 314 1775280845.743000
120 315 1775280845.760000
105 322 1775280845.777000
97 327 1775280845.794000
83 341 1775280845.810000
78 350 1775280845.827000
73 376 1775280845.843000
75 384 1775280845.861000
81 395 1775280845.877000
85 398 1775280845.894000
96 401 1775280845.911000
110 401 1775280845.928000
118 400 1775280845.944000
131 390 1775280845.961000
136 385 1775280845.978000
141 374 1775280845.994000
142 368 1775280846.011000
141 357 1775280846.027000
139 351 1775280846.044000
134 339 1775280846.061000
132 335 1775280846.078000
131 332 1775280846.096000

STROKE 5
158 299 1775280846.332000
158 298 1775280846.346000
157 297 1775280846.364000
156 296 1775280846.379000
154 293 1775280846.396000
152 286 1775280846.412000
151 281 1775280846.429000
152 267 1775280846.446000
155 258 1775280846.463000
163 241 1775280846.479000
170 234 1775280846.496000
187 221 1775280846.512000
197 219 1775280846.529000
201 220 1775280846.545000
205 224 1775280846.563000
214 234 1775280846.579000
223 248 1775280846.596000
227 258 1775280846.613000
232 275 1775280846.630000
234 282 1775280846.647000
236 291 1775280846.663000
237 294 1775280846.680000
237 296 1775280846.697000

STROKE 6
268 226 1775280846.804000
267 225 1775280846.831000
267 225 1775280846.847000
267 225 1775280846.864000

STROKE 7
271 275 1775280846.974000
271 275 1775280846.998000
271 274 1775280847.014000
271 274 1775280847.030000
271 274 1775280847.047000

