STROKE 1
37 297 1776876134.638000
37 296 1776876134.655000
37 296 1776876134.670000
37 296 1776876134.677000
37 295 1776876134.698000
37 293 1776876134.713000
38 293 1776876134.729000
41 291 1776876134.746000
43 290 1776876134.763000
48 290 1776876134.780000
52 291 1776876134.798000
59 297 1776876134.814000
61 302 1776876134.829000
63 312 1776876134.846000
62 317 1776876134.864000
58 325 1776876134.880000
52 330 1776876134.899000
48 330 1776876134.914000
40 328 1776876134.931000
36 326 1776876134.946000
27 318 1776876134.965000
24 312 1776876134.981000
18 298 1776876134.998000
16 291 1776876135.014000
16 275 1776876135.032000
18 268 1776876135.048000
25 257 1776876135.065000
29 253 1776876135.081000
40 248 1776876135.098000
46 247 1776876135.115000
59 250 1776876135.132000
66 253 1776876135.148000
72 258 1776876135.165000

STROKE 2
113 321 1776876135.320000
112 321 1776876135.345000
111 322 1776876135.361000
110 323 1776876135.378000
107 325 1776876135.394000
106 326 1776876135.411000
102 326 1776876135.427000
99 326 1776876135.445000
94 325 1776876135.461000
88 320 1776876135.477000
85 317 1776876135.495000
80 310 1776876135.511000
78 305 1776876135.528000
78 296 1776876135.544000
84 285 1776876135.561000
90 281 1776876135.578000
102 274 1776876135.594000
108 272 1776876135.611000
118 270 1776876135.628000
120 270 1776876135.645000
125 270 1776876135.661000
126 272 1776876135.678000
128 277 1776876135.695000
128 285 1776876135.712000
128 291 1776876135.728000
129 304 1776876135.745000
130 311 1776876135.762000
134 322 1776876135.779000
141 329 1776876135.796000

STROKE 3
177 259 1776876135.956000
177 259 1776876135.980000
177 259 1776876135.997000
177 259 1776876136.013000
179 261 1776876136.030000
180 263 1776876136.047000
182 272 1776876136.063000
183 278 1776876136.080000
181 294 1776876136.097000
176 310 1776876136.113000
172 317 1776876136.130000
163 329 1776876136.146000
158 331 1776876136.164000
152 331 1776876136.180000
146 331 1776876136.197000
145 331 1776876136.214000
143 331 1776876136.230000

STROKE 4
165 326 1776876136.401000
165 326 1776876136.417000
165 326 1776876136.432000
165 326 1776876136.449000
165 326 1776876136.465000
165 330 1776876136.481000
164 333 1776876136.498000
164 346 1776876136.515000
163 354 1776876136.532000
159 373 1776876136.548000
156 382 1776876136.565000
147 402 1776876136.582000
141 410 1776876136.598000
139 411 1776876136.615000
134 413 1776876136.632000
131 413 1776876136.649000
125 408 1776876136.665000
122 403 1776876136.682000
117 387 1776876136.699000

STROKE 5
179 323 1776876136.916000
179 323 1776876136.934000
179 322 1776876136.951000
179 322 1776876136.966000
179 321 1776876136.983000
179 317 1776876137.000000
181 310 1776876137.018000
182 306 1776876137.033000
187 294 1776876137.050000
190 288 1776876137.067000
198 279 1776876137.083000
203 276 1776876137.100000
210 272 1776876137.117000
216 270 1776876137.134000
222 271 1776876137.150000
227 276 1776876137.168000
230 281 1776876137.184000
232 288 1776876137.201000
233 305 1776876137.218000
233 323 1776876137.234000
234 329 1776876137.251000
235 338 1776876137.268000
235 341 1776876137.285000
236 344 1776876137.301000

STROKE 6
313 332 1776876137.414000
312 332 1776876137.436000
310 332 1776876137.453000
307 333 1776876137.469000
302 333 1776876137.485000
299 333 1776876137.503000
292 332 1776876137.518000
288 331 1776876137.535000
280 328 1776876137.552000
275 325 1776876137.569000
267 318 1776876137.585000
263 312 1776876137.602000
258 301 1776876137.619000
259 285 1776876137.636000
261 281 1776876137.652000
266 276 1776876137.669000
267 275 1776876137.686000
270 273 1776876137.702000
272 272 1776876137.720000
273 271 1776876137.736000
273 270 1776876137.753000
272 268 1776876137.769000
266 262 1776876137.786000
259 255 1776876137.803000
239 237 1776876137.820000
228 227 1776876137.837000
210 208 1776876137.853000
204 200 1776876137.870000
199 187 1776876137.886000
199 181 1776876137.903000
204 173 1776876137.920000
218 167 1776876137.937000
229 165 1776876137.953000
254 168 1776876137.970000
279 178 1776876137.988000
291 186 1776876138.004000
308 202 1776876138.021000
314 212 1776876138.037000

STROKE 7
336 277 1776876138.203000
336 277 1776876138.221000
336 277 1776876138.239000
336 277 1776876138.255000
336 277 1776876138.272000
336 277 1776876138.288000

STROKE 8
345 320 1776876138.378000
345 320 1776876138.408000
345 320 1776876138.423000

