STROKE 1
50 265 1775284717.834000
50 265 1775284717.840000
50 264 1775284717.850000
49 262 1775284717.867000
48 259 1775284717.883000
48 258 1775284717.900000
48 256 1775284717.916000
48 255 1775284717.933000
51 253 1775284717.950000
53 253 1775284717.967000
59 253 1775284717.983000
62 254 1775284718.000000
69 261 1775284718.017000
72 266 1775284718.034000
74 277 1775284718.050000
73 282 1775284718.067000
68 290 1775284718.084000
60 294 1775284718.101000
55 296 1775284718.117000
44 294 1775284718.134000
38 291 1775284718.150000
29 281 1775284718.168000
25 274 1775284718.184000
23 257 1775284718.201000
26 247 1775284718.218000
36 227 1775284718.234000
43 220 1775284718.251000
60 212 1775284718.268000
68 211 1775284718.285000
92 220 1775284718.301000

STROKE 2
136 299 1775284718.448000
135 299 1775284718.469000
135 299 1775284718.486000
133 298 1775284718.502000
130 297 1775284718.519000
124 293 1775284718.536000
120 288 1775284718.552000
113 276 1775284718.569000
110 268 1775284718.586000
110 253 1775284718.602000
112 247 1775284718.620000
122 237 1775284718.635000
127 236 1775284718.653000
139 240 1775284718.669000
150 251 1775284718.686000
154 255 1775284718.703000
158 261 1775284718.719000
159 263 1775284718.736000
160 264 1775284718.753000
160 265 1775284718.770000
161 264 1775284718.786000
161 260 1775284718.803000
165 249 1775284718.819000
170 239 1775284718.837000
173 236 1775284718.853000
179 235 1775284718.870000
182 236 1775284718.886000
190 248 1775284718.904000
196 258 1775284718.920000
200 268 1775284718.937000
206 283 1775284718.953000
208 287 1775284718.971000
210 288 1775284718.987000

STROKE 3
222 217 1775284719.066000
222 217 1775284719.087000
222 217 1775284719.105000
222 218 1775284719.121000
222 221 1775284719.138000
222 234 1775284719.154000
221 246 1775284719.171000
217 276 1775284719.187000
214 294 1775284719.204000
203 337 1775284719.221000
200 348 1775284719.238000
195 361 1775284719.254000
192 364 1775284719.271000
186 367 1775284719.288000
179 365 1775284719.305000
175 362 1775284719.322000
168 349 1775284719.338000
166 339 1775284719.355000
166 322 1775284719.371000
168 315 1775284719.388000
177 306 1775284719.405000
184 302 1775284719.422000

STROKE 4
232 277 1775284719.556000
231 276 1775284719.573000
231 275 1775284719.590000
230 274 1775284719.606000
229 272 1775284719.623000
228 267 1775284719.639000
228 262 1775284719.656000
232 248 1775284719.673000
237 240 1775284719.690000
251 224 1775284719.706000
259 217 1775284719.723000
277 207 1775284719.740000
282 209 1775284719.758000
284 212 1775284719.773000
285 219 1775284719.790000
286 239 1775284719.807000
282 265 1775284719.824000
280 278 1775284719.840000
276 298 1775284719.857000

STROKE 5
289 337 1775284719.988000
289 336 1775284720.008000
289 336 1775284720.024000
289 335 1775284720.041000
289 335 1775284720.058000

