STROKE 1
57 249 1776008827.003000
56 248 1776008827.014000
56 248 1776008827.032000
56 248 1776008827.047000
56 247 1776008827.064000
56 246 1776008827.081000
57 245 1776008827.097000
59 243 1776008827.114000
67 240 1776008827.131000
72 240 1776008827.147000
85 242 1776008827.164000
91 245 1776008827.180000
100 259 1776008827.197000
103 269 1776008827.214000
102 293 1776008827.231000
96 315 1776008827.247000
83 336 1776008827.264000
76 342 1776008827.281000
62 347 1776008827.298000
50 347 1776008827.314000
45 345 1776008827.331000
37 339 1776008827.348000

STROKE 2
131 263 1776008827.537000
131 262 1776008827.550000
130 261 1776008827.566000
130 260 1776008827.582000
129 259 1776008827.599000
129 258 1776008827.615000
130 256 1776008827.632000
133 254 1776008827.649000
137 253 1776008827.665000
146 253 1776008827.682000
150 254 1776008827.699000
158 262 1776008827.715000
160 267 1776008827.732000
161 280 1776008827.749000
158 287 1776008827.766000
146 302 1776008827.783000
125 315 1776008827.799000
114 318 1776008827.816000
91 323 1776008827.833000
86 323 1776008827.849000
82 321 1776008827.866000

STROKE 3
164 340 1776008828.044000
163 340 1776008828.067000
163 338 1776008828.085000
162 337 1776008828.100000
158 333 1776008828.117000
155 331 1776008828.134000
146 327 1776008828.151000
141 326 1776008828.167000
128 328 1776008828.184000
114 336 1776008828.201000
107 344 1776008828.217000
98 373 1776008828.234000
99 383 1776008828.251000
105 397 1776008828.267000
109 402 1776008828.285000
119 408 1776008828.301000
125 409 1776008828.318000
139 404 1776008828.334000
152 390 1776008828.351000
157 381 1776008828.368000
162 358 1776008828.384000
163 346 1776008828.401000
160 328 1776008828.418000
157 321 1776008828.434000
150 313 1776008828.451000
147 310 1776008828.468000

STROKE 4
215 306 1776008828.659000
214 306 1776008828.669000
213 307 1776008828.686000
208 309 1776008828.702000
200 312 1776008828.719000
197 312 1776008828.735000
190 310 1776008828.752000
186 308 1776008828.769000
181 302 1776008828.785000
179 297 1776008828.803000
181 282 1776008828.819000
192 262 1776008828.836000
200 254 1776008828.852000
221 239 1776008828.869000
226 237 1776008828.886000
234 238 1776008828.903000
238 242 1776008828.919000
243 252 1776008828.936000
245 259 1776008828.953000
244 275 1776008828.969000
239 288 1776008828.988000
235 294 1776008829.003000
222 302 1776008829.020000
216 305 1776008829.036000
202 305 1776008829.053000
197 304 1776008829.070000
193 302 1776008829.086000

STROKE 5
241 297 1776008829.253000
241 296 1776008829.271000
241 296 1776008829.288000
241 296 1776008829.304000
241 296 1776008829.321000
242 292 1776008829.337000
245 283 1776008829.354000
248 277 1776008829.371000
259 263 1776008829.387000
264 257 1776008829.404000
274 250 1776008829.421000
278 248 1776008829.438000
288 248 1776008829.454000
291 252 1776008829.471000
297 267 1776008829.488000
299 287 1776008829.505000
298 293 1776008829.521000

STROKE 6
279 235 1776008829.664000
278 235 1776008829.690000
271 234 1776008829.706000
266 233 1776008829.722000
252 228 1776008829.739000
243 224 1776008829.755000
223 211 1776008829.772000
203 189 1776008829.789000
199 178 1776008829.805000
200 157 1776008829.822000
204 148 1776008829.839000
217 133 1776008829.856000
225 127 1776008829.872000
246 118 1776008829.889000
256 117 1776008829.906000
275 122 1776008829.923000
290 136 1776008829.939000
297 146 1776008829.956000

