STROKE 1
49 238 1775277464.207000
49 238 1775277464.230000
48 239 1775277464.246000
46 246 1775277464.264000
46 262 1775277464.279000
47 272 1775277464.296000
54 291 1775277464.312000
59 298 1775277464.329000
74 309 1775277464.345000
79 310 1775277464.362000
87 307 1775277464.379000

STROKE 2
138 213 1775277464.498000
138 213 1775277464.514000
139 214 1775277464.530000
141 218 1775277464.548000
148 231 1775277464.563000
150 241 1775277464.580000
152 263 1775277464.596000
150 273 1775277464.613000
141 296 1775277464.630000
135 303 1775277464.647000
120 310 1775277464.663000
106 310 1775277464.680000
100 307 1775277464.697000
92 297 1775277464.713000
91 290 1775277464.730000
92 279 1775277464.747000
95 275 1775277464.764000
102 272 1775277464.780000
106 274 1775277464.797000
114 283 1775277464.814000

STROKE 3
154 336 1775277464.964000
152 332 1775277464.982000
150 329 1775277464.999000
143 320 1775277465.015000
138 316 1775277465.031000
126 310 1775277465.048000
119 308 1775277465.065000
104 309 1775277465.081000
96 311 1775277465.098000
78 325 1775277465.114000
72 335 1775277465.131000
67 358 1775277465.148000
69 381 1775277465.165000
72 392 1775277465.181000
80 408 1775277465.199000
85 413 1775277465.215000
91 415 1775277465.232000
105 413 1775277465.249000
125 397 1775277465.265000
137 384 1775277465.282000
154 354 1775277465.299000
157 341 1775277465.315000
157 323 1775277465.332000
154 318 1775277465.348000
147 310 1775277465.365000

STROKE 4
230 224 1775277465.547000
229 222 1775277465.567000
226 221 1775277465.584000
220 219 1775277465.599000
216 219 1775277465.617000
211 221 1775277465.633000
209 223 1775277465.650000
208 228 1775277465.666000
209 231 1775277465.683000
217 238 1775277465.699000
229 246 1775277465.717000
234 250 1775277465.734000
242 258 1775277465.750000
245 261 1775277465.767000
245 268 1775277465.783000
243 272 1775277465.800000
231 280 1775277465.817000
221 282 1775277465.834000
188 283 1775277465.850000
180 280 1775277465.867000
171 275 1775277465.884000
168 272 1775277465.901000
167 267 1775277465.917000
168 265 1775277465.934000
171 261 1775277465.951000
173 260 1775277465.968000
178 261 1775277465.984000
181 263 1775277466.001000
188 272 1775277466.018000
194 288 1775277466.034000
196 298 1775277466.051000
199 322 1775277466.067000
200 335 1775277466.084000
205 357 1775277466.101000
207 366 1775277466.119000
210 380 1775277466.135000
211 384 1775277466.152000
211 387 1775277466.168000

STROKE 5
226 220 1775277466.325000
225 220 1775277466.337000
225 220 1775277466.352000
224 220 1775277466.369000
222 220 1775277466.386000
215 221 1775277466.402000
209 221 1775277466.419000
192 218 1775277466.436000
184 215 1775277466.453000
165 201 1775277466.469000
156 191 1775277466.486000
134 158 1775277466.503000
128 135 1775277466.519000
127 126 1775277466.536000
130 110 1775277466.552000
134 104 1775277466.569000
147 94 1775277466.586000
157 91 1775277466.603000
183 92 1775277466.619000
198 96 1775277466.636000
211 102 1775277466.653000

