STROKE 1
49 243 1776573853.897000
49 243 1776573853.901000
49 242 1776573853.909000
48 242 1776573853.922000
48 240 1776573853.946000
48 239 1776573853.959000
51 237 1776573853.976000
54 235 1776573853.992000
66 232 1776573854.009000
74 231 1776573854.026000
88 233 1776573854.043000
94 236 1776573854.060000
103 246 1776573854.076000
104 253 1776573854.093000
97 278 1776573854.110000
88 288 1776573854.126000
66 303 1776573854.143000
54 307 1776573854.160000
32 311 1776573854.177000
24 311 1776573854.196000
13 308 1776573854.210000

STROKE 2
141 221 1776573854.449000
141 221 1776573854.457000
141 221 1776573854.474000
141 220 1776573854.490000
141 220 1776573854.506000
143 219 1776573854.523000
145 219 1776573854.540000
153 222 1776573854.556000
159 225 1776573854.573000
172 237 1776573854.590000
180 250 1776573854.607000
181 258 1776573854.623000
177 272 1776573854.641000
167 285 1776573854.657000
158 291 1776573854.674000
136 300 1776573854.690000
113 304 1776573854.707000
102 305 1776573854.724000
87 302 1776573854.740000
83 300 1776573854.757000

STROKE 3
264 288 1776573854.959000
264 288 1776573854.976000
263 288 1776573854.992000
263 288 1776573855.009000
257 288 1776573855.025000
242 289 1776573855.042000
232 288 1776573855.058000
222 286 1776573855.075000
206 281 1776573855.092000
195 268 1776573855.109000
190 259 1776573855.125000
221 230 1776573855.142000
238 214 1776573855.159000
263 198 1776573855.175000
272 194 1776573855.192000
280 192 1776573855.209000
282 192 1776573855.225000
281 192 1776573855.242000
272 192 1776573855.259000
260 191 1776573855.275000
227 181 1776573855.292000
212 174 1776573855.309000
190 161 1776573855.326000
184 155 1776573855.342000
176 145 1776573855.359000
173 139 1776573855.376000
173 136 1776573855.393000
176 129 1776573855.409000
181 124 1776573855.426000
199 115 1776573855.443000
211 112 1776573855.460000
238 117 1776573855.476000
254 125 1776573855.493000

STROKE 4
255 341 1776573855.692000
254 341 1776573855.711000
254 341 1776573855.727000
254 341 1776573855.744000
254 341 1776573855.761000
254 341 1776573855.777000

