STROKE 1
64 269 1776573399.353000
63 269 1776573399.365000
63 269 1776573399.381000
63 269 1776573399.399000
63 267 1776573399.414000
65 264 1776573399.436000
75 256 1776573399.454000
83 252 1776573399.469000
97 248 1776573399.487000
102 248 1776573399.503000
109 250 1776573399.520000
111 253 1776573399.536000
110 259 1776573399.553000
108 262 1776573399.569000
100 269 1776573399.587000
95 271 1776573399.604000
89 274 1776573399.620000
87 275 1776573399.636000
87 277 1776573399.653000
90 279 1776573399.670000
105 286 1776573399.686000
114 292 1776573399.703000
132 306 1776573399.720000
134 310 1776573399.736000
133 317 1776573399.754000
126 322 1776573399.770000
102 332 1776573399.787000
86 337 1776573399.803000
58 341 1776573399.821000
47 341 1776573399.837000
33 339 1776573399.854000
29 337 1776573399.870000
25 333 1776573399.888000
24 331 1776573399.904000

STROKE 2
261 344 1776573400.104000
261 344 1776573400.117000
261 343 1776573400.134000
260 343 1776573400.150000
250 339 1776573400.167000
242 336 1776573400.183000
223 329 1776573400.200000
215 325 1776573400.217000
202 318 1776573400.234000
187 309 1776573400.250000
183 305 1776573400.267000
178 299 1776573400.284000
176 295 1776573400.300000
175 286 1776573400.317000
176 281 1776573400.334000
196 266 1776573400.351000
221 253 1776573400.368000
230 250 1776573400.384000
239 246 1776573400.401000
241 246 1776573400.417000
243 246 1776573400.434000
244 246 1776573400.451000
244 246 1776573400.468000
244 246 1776573400.484000
242 246 1776573400.501000
223 245 1776573400.518000
211 245 1776573400.535000
189 241 1776573400.551000
178 236 1776573400.568000
158 224 1776573400.585000
150 217 1776573400.601000
138 202 1776573400.618000
134 195 1776573400.635000
132 184 1776573400.652000
135 173 1776573400.669000
141 167 1776573400.685000
163 153 1776573400.702000
178 147 1776573400.719000
212 140 1776573400.735000
224 139 1776573400.752000
238 138 1776573400.769000
249 139 1776573400.786000
254 142 1776573400.802000
264 151 1776573400.819000
268 157 1776573400.836000
275 171 1776573400.852000
278 178 1776573400.870000

STROKE 3
310 245 1776573401.063000
310 245 1776573401.070000
310 245 1776573401.086000
310 245 1776573401.103000
310 245 1776573401.120000
310 245 1776573401.137000

STROKE 4
317 327 1776573401.239000
317 327 1776573401.255000
317 327 1776573401.271000
317 327 1776573401.288000
317 327 1776573401.304000

