STROKE 1
34 215 1777306204.333000
34 215 1777306204.350000
34 215 1777306204.367000
33 216 1777306204.382000
32 221 1777306204.399000
30 224 1777306204.415000
30 236 1777306204.433000
31 243 1777306204.449000
32 250 1777306204.466000
37 262 1777306204.482000
40 267 1777306204.499000
45 273 1777306204.516000
47 275 1777306204.532000

STROKE 2
86 212 1777306204.643000
86 211 1777306204.667000
86 211 1777306204.684000
87 211 1777306204.700000
88 212 1777306204.716000
91 215 1777306204.733000
94 218 1777306204.750000
99 226 1777306204.766000
102 239 1777306204.784000
102 246 1777306204.799000
99 261 1777306204.817000
96 267 1777306204.833000
85 278 1777306204.850000
80 280 1777306204.867000
71 279 1777306204.883000
66 277 1777306204.900000
61 275 1777306204.916000

STROKE 3
90 228 1777306205.059000
90 228 1777306205.085000
88 230 1777306205.101000
86 231 1777306205.119000
82 235 1777306205.134000
80 236 1777306205.152000
75 238 1777306205.167000
72 239 1777306205.184000
65 239 1777306205.201000
62 238 1777306205.218000
54 234 1777306205.234000
50 231 1777306205.251000
44 224 1777306205.268000
43 221 1777306205.285000
43 217 1777306205.301000

STROKE 4
129 277 1777306205.505000
128 276 1777306205.520000
128 276 1777306205.536000
128 276 1777306205.553000
126 274 1777306205.569000
125 273 1777306205.586000
122 267 1777306205.602000
120 263 1777306205.619000
118 254 1777306205.636000
118 249 1777306205.653000
122 239 1777306205.669000
125 234 1777306205.686000
132 229 1777306205.703000
137 228 1777306205.720000
146 230 1777306205.736000
150 234 1777306205.753000
156 243 1777306205.770000
160 252 1777306205.786000
161 254 1777306205.803000
162 258 1777306205.820000
162 259 1777306205.837000
162 259 1777306205.853000
163 258 1777306205.870000
164 252 1777306205.887000
166 247 1777306205.904000
174 234 1777306205.920000
191 219 1777306205.937000
197 218 1777306205.954000
205 216 1777306205.970000
208 217 1777306205.987000
212 222 1777306206.003000
214 229 1777306206.022000
216 247 1777306206.037000
217 256 1777306206.054000
216 269 1777306206.072000
214 276 1777306206.087000

STROKE 5
177 221 1777306206.216000
175 221 1777306206.239000
171 219 1777306206.256000
167 219 1777306206.272000
156 216 1777306206.288000
150 213 1777306206.306000
137 205 1777306206.321000
131 200 1777306206.339000
120 186 1777306206.355000
112 170 1777306206.372000
113 165 1777306206.388000
119 155 1777306206.405000
126 150 1777306206.422000
149 143 1777306206.439000
162 142 1777306206.455000
184 147 1777306206.472000
193 152 1777306206.489000
206 166 1777306206.506000
212 174 1777306206.523000

STROKE 6
269 280 1777306206.649000
269 280 1777306206.675000
269 280 1777306206.690000
267 280 1777306206.706000
265 280 1777306206.723000
262 280 1777306206.740000
257 275 1777306206.756000
254 272 1777306206.774000
251 260 1777306206.790000
251 246 1777306206.806000
253 240 1777306206.823000
258 229 1777306206.840000
261 226 1777306206.857000
273 222 1777306206.873000
278 223 1777306206.891000
286 229 1777306206.907000
288 234 1777306206.924000
291 243 1777306206.940000
290 251 1777306206.957000
289 253 1777306206.974000
286 256 1777306206.990000
283 257 1777306207.007000
278 254 1777306207.024000
275 252 1777306207.041000
271 243 1777306207.057000
270 232 1777306207.074000
272 227 1777306207.091000
277 220 1777306207.108000
280 218 1777306207.125000
287 217 1777306207.141000
291 218 1777306207.159000
300 226 1777306207.174000
304 231 1777306207.192000
311 244 1777306207.208000
316 256 1777306207.225000
318 260 1777306207.242000
322 267 1777306207.258000

STROKE 7
294 215 1777306207.395000
294 215 1777306207.409000
292 214 1777306207.426000
290 214 1777306207.443000
283 212 1777306207.459000
279 210 1777306207.476000
269 202 1777306207.493000
259 192 1777306207.509000
254 185 1777306207.526000
248 172 1777306207.542000
244 162 1777306207.559000
243 150 1777306207.576000
244 145 1777306207.593000
251 134 1777306207.609000
264 126 1777306207.626000
273 123 1777306207.643000
289 121 1777306207.660000
296 121 1777306207.676000
309 125 1777306207.693000
315 128 1777306207.710000
326 139 1777306207.726000
330 147 1777306207.744000
334 155 1777306207.760000

