STROKE 1
47 246 1775214585.777000
46 245 1775214585.798000
45 245 1775214585.816000
44 243 1775214585.831000
44 242 1775214585.848000
45 240 1775214585.863000
54 238 1775214585.881000
64 237 1775214585.897000
90 239 1775214585.914000
101 242 1775214585.931000
114 253 1775214585.948000
112 258 1775214585.964000
99 268 1775214585.981000
89 272 1775214585.998000
76 277 1775214586.014000
72 278 1775214586.031000
68 278 1775214586.048000
69 277 1775214586.065000
77 276 1775214586.081000
85 276 1775214586.098000
99 281 1775214586.114000
104 285 1775214586.132000
108 299 1775214586.148000
101 315 1775214586.165000
92 323 1775214586.181000
68 334 1775214586.198000
56 337 1775214586.214000
37 337 1775214586.232000
30 334 1775214586.249000

STROKE 2
115 288 1775214586.426000
114 287 1775214586.451000
112 283 1775214586.466000
110 280 1775214586.484000
110 273 1775214586.499000
110 269 1775214586.516000
118 259 1775214586.532000
125 254 1775214586.549000
142 246 1775214586.566000
150 245 1775214586.583000
171 246 1775214586.599000
182 257 1775214586.617000
185 265 1775214586.632000
189 280 1775214586.649000
189 286 1775214586.666000
190 296 1775214586.683000
190 301 1775214586.700000
192 306 1775214586.716000

STROKE 3
279 318 1775214586.835000
278 318 1775214586.851000
276 319 1775214586.867000
268 319 1775214586.887000
262 319 1775214586.900000
255 318 1775214586.917000
241 312 1775214586.933000
231 303 1775214586.951000
228 297 1775214586.967000
227 291 1775214586.984000
232 272 1775214587.000000
246 259 1775214587.020000
254 254 1775214587.034000
273 247 1775214587.050000
282 245 1775214587.068000
293 246 1775214587.084000
296 248 1775214587.101000
299 256 1775214587.118000
298 262 1775214587.134000
290 280 1775214587.151000
283 289 1775214587.168000
269 304 1775214587.184000
258 311 1775214587.202000
253 312 1775214587.218000
245 311 1775214587.235000
242 309 1775214587.251000
238 301 1775214587.268000
237 296 1775214587.285000
238 286 1775214587.301000
239 283 1775214587.318000
243 277 1775214587.335000
246 276 1775214587.353000
253 278 1775214587.368000
255 281 1775214587.385000
260 291 1775214587.402000
262 304 1775214587.419000
264 310 1775214587.435000
265 315 1775214587.452000

STROKE 4
258 248 1775214587.594000
258 248 1775214587.604000
257 248 1775214587.621000
255 248 1775214587.637000
252 248 1775214587.654000
244 246 1775214587.669000
237 245 1775214587.687000
216 235 1775214587.703000
190 216 1775214587.720000
171 194 1775214587.736000
164 181 1775214587.754000
159 159 1775214587.770000
163 142 1775214587.787000
170 135 1775214587.803000
197 120 1775214587.820000
220 114 1775214587.837000
264 112 1775214587.853000
281 117 1775214587.870000
307 134 1775214587.886000
316 147 1775214587.904000
322 159 1775214587.920000

