STROKE 1
80 225 1776011033.161000
78 223 1776011033.178000
77 221 1776011033.195000
74 218 1776011033.211000
73 217 1776011033.227000
73 214 1776011033.244000
74 213 1776011033.261000
81 208 1776011033.277000
88 206 1776011033.294000
105 203 1776011033.311000
112 203 1776011033.327000
122 208 1776011033.344000
124 211 1776011033.361000
123 220 1776011033.378000
115 229 1776011033.394000
111 232 1776011033.411000
103 237 1776011033.428000
101 238 1776011033.445000
100 238 1776011033.461000
102 239 1776011033.478000
115 240 1776011033.495000
123 241 1776011033.512000
139 245 1776011033.528000
149 254 1776011033.545000
149 258 1776011033.561000
141 266 1776011033.578000
130 271 1776011033.595000
103 279 1776011033.612000
89 282 1776011033.629000
64 283 1776011033.645000
45 283 1776011033.662000
40 282 1776011033.678000
36 281 1776011033.695000

STROKE 2
85 284 1776011033.907000
84 284 1776011033.931000
84 285 1776011033.947000
84 287 1776011033.963000
83 296 1776011033.980000
82 302 1776011033.997000
81 318 1776011034.013000
80 334 1776011034.030000
80 342 1776011034.046000
81 359 1776011034.063000
81 362 1776011034.080000
82 366 1776011034.097000

STROKE 3
117 292 1776011034.247000
116 292 1776011034.265000
116 292 1776011034.282000
116 292 1776011034.298000
116 294 1776011034.314000
116 296 1776011034.331000
115 307 1776011034.348000
115 315 1776011034.364000
114 332 1776011034.381000
114 341 1776011034.398000
114 352 1776011034.414000
114 359 1776011034.432000
114 361 1776011034.448000
117 363 1776011034.465000
120 363 1776011034.481000
131 360 1776011034.498000
138 358 1776011034.514000
146 357 1776011034.527000

