STROKE 1
31 314 1776780879.362000
30 313 1776780879.386000
29 310 1776780879.403000
28 308 1776780879.419000
26 300 1776780879.436000
26 288 1776780879.453000
28 282 1776780879.469000
35 267 1776780879.486000
40 260 1776780879.502000
55 248 1776780879.519000
62 247 1776780879.536000
74 248 1776780879.553000
83 259 1776780879.571000
86 266 1776780879.586000
88 278 1776780879.604000
88 284 1776780879.620000
86 292 1776780879.636000
86 294 1776780879.653000
83 296 1776780879.670000
83 295 1776780879.687000
82 291 1776780879.703000
82 285 1776780879.720000
89 265 1776780879.737000
95 253 1776780879.754000
109 234 1776780879.770000
122 225 1776780879.787000
129 224 1776780879.804000
141 228 1776780879.820000
146 233 1776780879.837000
154 248 1776780879.854000
154 258 1776780879.871000
148 281 1776780879.887000
138 300 1776780879.905000

STROKE 2
120 317 1776780880.286000
120 317 1776780880.306000
120 317 1776780880.323000
120 317 1776780880.339000
120 317 1776780880.356000
120 317 1776780880.373000
120 317 1776780880.390000
120 317 1776780880.406000
120 317 1776780880.423000
120 317 1776780880.440000
119 319 1776780880.456000
118 321 1776780880.473000
117 329 1776780880.490000
115 334 1776780880.506000
112 344 1776780880.524000
111 349 1776780880.540000
108 360 1776780880.557000
107 365 1776780880.574000
104 374 1776780880.591000
103 381 1776780880.608000
104 383 1776780880.624000
105 386 1776780880.641000
109 386 1776780880.657000
125 381 1776780880.674000
136 376 1776780880.691000
156 369 1776780880.707000
165 367 1776780880.724000
177 366 1776780880.741000

STROKE 3
246 207 1776780881.247000
246 207 1776780881.260000
246 206 1776780881.277000
246 204 1776780881.294000
246 202 1776780881.310000
245 201 1776780881.328000
243 200 1776780881.344000
242 200 1776780881.360000
236 201 1776780881.378000
232 203 1776780881.395000
224 207 1776780881.411000
219 211 1776780881.427000
210 221 1776780881.444000
205 231 1776780881.462000
204 236 1776780881.477000
204 241 1776780881.494000
209 253 1776780881.511000
217 260 1776780881.527000
222 263 1776780881.544000
232 266 1776780881.561000
237 266 1776780881.578000
245 266 1776780881.594000
248 266 1776780881.611000
252 266 1776780881.628000
255 266 1776780881.645000
256 266 1776780881.662000
257 266 1776780881.678000
258 266 1776780881.695000
259 268 1776780881.712000
259 269 1776780881.728000
259 273 1776780881.745000
259 275 1776780881.762000
256 280 1776780881.779000
253 282 1776780881.797000
245 285 1776780881.812000
233 285 1776780881.829000
226 284 1776780881.847000
210 279 1776780881.862000
204 277 1776780881.879000
195 275 1776780881.896000
192 275 1776780881.913000
189 276 1776780881.929000
189 278 1776780881.947000
190 285 1776780881.964000
192 291 1776780881.980000
200 303 1776780881.997000
211 312 1776780882.013000
217 316 1776780882.030000
227 319 1776780882.047000
232 319 1776780882.063000
240 317 1776780882.080000
243 316 1776780882.097000
247 314 1776780882.114000
250 313 1776780882.131000
251 312 1776780882.147000
252 312 1776780882.164000
253 311 1776780882.181000
254 311 1776780882.197000
254 311 1776780882.214000
254 311 1776780882.230000
254 311 1776780882.247000
255 311 1776780882.264000
255 312 1776780882.281000
256 316 1776780882.298000
255 324 1776780882.315000
254 331 1776780882.332000
250 349 1776780882.348000
248 358 1776780882.365000
245 375 1776780882.381000
245 381 1776780882.398000
246 391 1776780882.415000
248 394 1776780882.433000
254 398 1776780882.448000
260 397 1776780882.466000
268 392 1776780882.483000

STROKE 4
249 201 1776780882.806000
249 201 1776780882.819000
249 201 1776780882.835000
248 200 1776780882.851000
246 199 1776780882.867000
245 199 1776780882.884000
240 194 1776780882.901000
236 191 1776780882.917000
225 178 1776780882.934000
219 170 1776780882.951000
206 150 1776780882.967000
196 120 1776780882.984000
196 110 1776780883.001000
203 93 1776780883.018000
211 85 1776780883.035000
231 72 1776780883.051000
243 68 1776780883.068000
269 64 1776780883.084000
281 66 1776780883.101000
301 76 1776780883.118000
312 88 1776780883.135000
315 96 1776780883.151000
317 103 1776780883.169000
318 121 1776780883.185000
317 133 1776780883.203000

