STROKE 1
35 211 1777304260.047000
35 211 1777304260.065000
35 211 1777304260.082000
34 211 1777304260.098000
33 212 1777304260.115000
30 216 1777304260.131000
27 220 1777304260.148000
24 232 1777304260.164000
23 240 1777304260.181000
26 256 1777304260.197000
29 263 1777304260.214000
32 269 1777304260.231000

STROKE 2
75 214 1777304260.360000
75 214 1777304260.382000
75 214 1777304260.399000
76 214 1777304260.415000
79 216 1777304260.432000
82 218 1777304260.448000
86 221 1777304260.465000
93 232 1777304260.482000
96 245 1777304260.498000
95 252 1777304260.515000
88 262 1777304260.532000
83 267 1777304260.549000
70 271 1777304260.565000
57 272 1777304260.582000
44 267 1777304260.599000
37 261 1777304260.615000
36 258 1777304260.632000
36 253 1777304260.649000
38 250 1777304260.666000
46 247 1777304260.682000
51 247 1777304260.699000
64 251 1777304260.716000
75 258 1777304260.733000
79 262 1777304260.750000

STROKE 3
77 260 1777304260.863000
77 260 1777304260.884000
77 260 1777304260.901000
77 260 1777304260.917000
77 262 1777304260.933000
77 266 1777304260.951000
78 277 1777304260.967000
80 285 1777304260.984000
81 304 1777304261.000000
82 314 1777304261.018000
81 343 1777304261.034000
77 358 1777304261.050000
75 363 1777304261.068000
67 368 1777304261.084000
63 370 1777304261.101000
54 371 1777304261.117000
49 370 1777304261.134000
40 366 1777304261.151000
34 360 1777304261.168000
31 357 1777304261.184000

STROKE 4
107 262 1777304261.356000
107 262 1777304261.368000
107 261 1777304261.385000
106 260 1777304261.402000
105 258 1777304261.419000
104 256 1777304261.435000
103 252 1777304261.453000
103 249 1777304261.469000
104 238 1777304261.486000
106 231 1777304261.502000
114 214 1777304261.519000
119 207 1777304261.536000
133 194 1777304261.552000
142 193 1777304261.570000
146 194 1777304261.586000
155 205 1777304261.602000
158 213 1777304261.619000
162 229 1777304261.636000
162 236 1777304261.653000
163 251 1777304261.669000
163 256 1777304261.686000
163 263 1777304261.703000
163 265 1777304261.720000

STROKE 5
235 190 1777304262.091000
234 190 1777304262.106000
232 189 1777304262.123000
226 190 1777304262.138000
216 194 1777304262.155000
211 198 1777304262.172000
202 211 1777304262.188000
198 220 1777304262.205000
194 240 1777304262.222000
194 255 1777304262.239000
198 265 1777304262.254000
202 267 1777304262.272000
209 268 1777304262.289000
217 266 1777304262.305000
221 264 1777304262.322000
226 261 1777304262.338000
228 260 1777304262.355000
230 259 1777304262.372000
231 259 1777304262.389000
231 259 1777304262.405000
230 267 1777304262.422000
227 275 1777304262.439000
220 298 1777304262.455000
216 310 1777304262.472000
209 337 1777304262.489000
205 349 1777304262.506000
200 366 1777304262.522000
199 371 1777304262.540000
198 377 1777304262.557000

STROKE 6
293 265 1777304262.704000
293 265 1777304262.724000
292 265 1777304262.741000
291 265 1777304262.757000
284 265 1777304262.773000
279 265 1777304262.791000
266 261 1777304262.807000
259 258 1777304262.824000
251 250 1777304262.841000
249 240 1777304262.857000
253 234 1777304262.874000
269 218 1777304262.891000
279 211 1777304262.907000
292 203 1777304262.924000
295 200 1777304262.941000
298 197 1777304262.957000
298 195 1777304262.974000
294 189 1777304262.992000
285 178 1777304263.007000
278 170 1777304263.024000
265 155 1777304263.041000
261 149 1777304263.058000
258 139 1777304263.074000
259 134 1777304263.091000
270 125 1777304263.108000
297 117 1777304263.124000
312 116 1777304263.142000
332 117 1777304263.158000
339 121 1777304263.176000
348 135 1777304263.192000
354 155 1777304263.210000

STROKE 7
326 225 1777304263.354000
326 225 1777304263.361000
326 225 1777304263.376000
326 224 1777304263.393000
326 224 1777304263.409000
326 224 1777304263.426000

STROKE 8
328 269 1777304263.527000
328 269 1777304263.544000
328 269 1777304263.561000
328 269 1777304263.577000
328 269 1777304263.594000

