STROKE 1
42 269 1776573292.280000
42 268 1776573292.290000
42 267 1776573292.309000
42 266 1776573292.323000
43 262 1776573292.340000
45 259 1776573292.356000
51 254 1776573292.373000
56 251 1776573292.389000
67 249 1776573292.407000
74 249 1776573292.423000
85 255 1776573292.439000
90 262 1776573292.456000
93 280 1776573292.473000
91 291 1776573292.490000
82 309 1776573292.506000
70 319 1776573292.523000
53 325 1776573292.540000
47 325 1776573292.556000
39 324 1776573292.573000
36 323 1776573292.590000
33 319 1776573292.607000
33 315 1776573292.623000
41 306 1776573292.640000
48 301 1776573292.657000
68 295 1776573292.674000
76 294 1776573292.690000

STROKE 2
100 300 1776573292.838000
99 299 1776573292.859000
99 299 1776573292.874000
98 298 1776573292.892000
97 298 1776573292.908000
95 295 1776573292.924000
94 293 1776573292.941000
94 286 1776573292.958000
96 281 1776573292.975000
101 269 1776573292.991000
106 263 1776573293.009000
118 253 1776573293.025000
125 250 1776573293.041000
138 247 1776573293.058000
141 248 1776573293.075000
146 252 1776573293.092000
148 255 1776573293.109000
149 267 1776573293.125000
148 275 1776573293.142000
137 293 1776573293.159000
130 300 1776573293.175000
115 309 1776573293.192000
108 311 1776573293.209000
99 312 1776573293.225000
91 311 1776573293.243000
88 309 1776573293.259000
83 305 1776573293.276000

STROKE 3
189 250 1776573293.485000
189 250 1776573293.494000
189 250 1776573293.510000
189 250 1776573293.527000
187 251 1776573293.543000
183 256 1776573293.560000
180 262 1776573293.577000
175 276 1776573293.594000
174 283 1776573293.610000
178 299 1776573293.627000
183 306 1776573293.644000

STROKE 4
240 251 1776573293.768000
240 251 1776573293.779000
240 251 1776573293.795000
240 251 1776573293.811000
240 251 1776573293.828000
240 251 1776573293.844000
240 252 1776573293.861000
243 258 1776573293.877000
245 264 1776573293.894000
248 279 1776573293.911000
247 288 1776573293.928000
242 306 1776573293.944000
237 314 1776573293.961000
215 325 1776573293.978000
197 324 1776573293.995000
192 322 1776573294.011000
187 320 1776573294.028000
183 316 1776573294.045000
182 311 1776573294.062000
183 308 1776573294.078000
189 300 1776573294.095000
193 296 1776573294.112000
206 290 1776573294.128000
214 288 1776573294.145000
229 289 1776573294.162000
235 291 1776573294.179000
244 294 1776573294.195000
247 296 1776573294.212000
249 298 1776573294.229000

STROKE 5
238 249 1776573294.363000
238 248 1776573294.380000
238 248 1776573294.396000
238 248 1776573294.413000
237 248 1776573294.429000
232 246 1776573294.446000
227 244 1776573294.463000
213 235 1776573294.480000
205 229 1776573294.496000
192 213 1776573294.513000
187 204 1776573294.530000
178 179 1776573294.546000
177 173 1776573294.563000
178 163 1776573294.580000
179 159 1776573294.597000
189 150 1776573294.613000
197 147 1776573294.630000
214 144 1776573294.647000
221 144 1776573294.663000
234 148 1776573294.680000
245 155 1776573294.698000
251 162 1776573294.714000
262 176 1776573294.730000
266 182 1776573294.747000

STROKE 6
294 250 1776573294.927000
294 250 1776573294.949000
294 250 1776573294.965000
294 250 1776573294.981000

STROKE 7
294 309 1776573295.082000
294 309 1776573295.099000
294 309 1776573295.116000
294 309 1776573295.133000

