STROKE 1
74 234 1777213756.758000
74 234 1777213756.766000
72 233 1777213756.783000
70 234 1777213756.800000
64 242 1777213756.818000
62 248 1777213756.833000
61 264 1777213756.850000
67 278 1777213756.866000
77 287 1777213756.883000
91 290 1777213756.900000
105 286 1777213756.916000
109 283 1777213756.933000

STROKE 2
126 230 1777213757.041000
126 230 1777213757.050000
126 230 1777213757.068000
126 230 1777213757.084000
129 235 1777213757.100000
133 248 1777213757.117000
134 255 1777213757.134000
134 267 1777213757.150000
130 274 1777213757.167000
124 280 1777213757.184000
116 283 1777213757.200000
98 286 1777213757.217000
87 283 1777213757.234000
83 281 1777213757.251000

STROKE 3
111 212 1777213757.454000
110 211 1777213757.469000
110 210 1777213757.486000
107 207 1777213757.502000
104 203 1777213757.518000
101 201 1777213757.535000
98 197 1777213757.551000
94 193 1777213757.568000
90 187 1777213757.585000
88 182 1777213757.602000
87 179 1777213757.619000
88 174 1777213757.635000
93 170 1777213757.652000
107 163 1777213757.669000
130 160 1777213757.685000
154 159 1777213757.702000
161 162 1777213757.719000
165 166 1777213757.736000
165 168 1777213757.752000
167 174 1777213757.769000
168 184 1777213757.786000
168 197 1777213757.803000
168 211 1777213757.819000
167 224 1777213757.836000
166 237 1777213757.853000
166 250 1777213757.870000
167 256 1777213757.887000
170 268 1777213757.903000
174 278 1777213757.920000
178 285 1777213757.936000

STROKE 4
248 248 1777213758.358000
248 247 1777213758.372000
248 246 1777213758.388000
250 244 1777213758.404000
250 242 1777213758.421000
251 238 1777213758.438000
251 235 1777213758.455000
250 233 1777213758.472000
249 230 1777213758.488000
246 227 1777213758.505000
240 226 1777213758.521000
229 229 1777213758.538000
218 237 1777213758.554000
211 247 1777213758.571000
209 256 1777213758.588000
208 259 1777213758.606000
209 265 1777213758.622000
213 269 1777213758.638000
219 273 1777213758.655000
232 277 1777213758.671000
246 280 1777213758.688000
257 282 1777213758.705000
261 282 1777213758.722000
267 282 1777213758.738000
270 282 1777213758.755000
272 281 1777213758.772000
273 281 1777213758.789000

STROKE 5
210 300 1777213759.626000
210 300 1777213759.640000
210 300 1777213759.656000
210 300 1777213759.674000
210 300 1777213759.691000
211 301 1777213759.709000
216 305 1777213759.725000
224 310 1777213759.742000
228 312 1777213759.758000
237 316 1777213759.774000
247 317 1777213759.791000
256 318 1777213759.808000
264 317 1777213759.825000
270 315 1777213759.842000
272 315 1777213759.858000
275 314 1777213759.875000
276 314 1777213759.891000
277 313 1777213759.908000
277 313 1777213759.925000
277 313 1777213759.942000
277 313 1777213759.959000
277 313 1777213759.975000
277 313 1777213759.993000
277 313 1777213760.008000
277 314 1777213760.026000
278 322 1777213760.042000
278 340 1777213760.059000
277 357 1777213760.075000
276 369 1777213760.092000
275 377 1777213760.109000
275 381 1777213760.127000
274 387 1777213760.143000
270 393 1777213760.159000
265 398 1777213760.176000
256 401 1777213760.192000
240 402 1777213760.209000
225 400 1777213760.226000
211 396 1777213760.243000
202 393 1777213760.261000
200 392 1777213760.277000
198 392 1777213760.293000
197 392 1777213760.309000

