STROKE 1
63 237 1776952079.596000
63 237 1776952079.610000
63 237 1776952079.626000
63 237 1776952079.643000
63 236 1776952079.659000
63 235 1776952079.676000
63 235 1776952079.692000
63 234 1776952079.708000
66 230 1776952079.725000
69 227 1776952079.742000
78 223 1776952079.758000
83 222 1776952079.775000
92 222 1776952079.792000
96 223 1776952079.809000
99 229 1776952079.826000
98 233 1776952079.842000
91 243 1776952079.859000
82 252 1776952079.876000
77 255 1776952079.892000
72 259 1776952079.909000
71 260 1776952079.926000
72 261 1776952079.942000
74 262 1776952079.959000
84 266 1776952079.976000
91 270 1776952079.993000
104 281 1776952080.010000
108 286 1776952080.026000
110 302 1776952080.045000
109 307 1776952080.060000
97 315 1776952080.076000
88 317 1776952080.093000
71 319 1776952080.110000
63 319 1776952080.127000
50 316 1776952080.143000
45 314 1776952080.160000
37 310 1776952080.176000
34 308 1776952080.193000
33 306 1776952080.211000

STROKE 2
144 235 1776952080.406000
144 235 1776952080.428000
143 235 1776952080.445000
142 236 1776952080.463000
138 242 1776952080.478000
134 248 1776952080.495000
125 267 1776952080.511000
122 276 1776952080.528000
121 291 1776952080.545000
123 301 1776952080.562000
129 307 1776952080.578000

STROKE 3
186 224 1776952080.753000
186 224 1776952080.763000
186 224 1776952080.780000
186 224 1776952080.796000
190 227 1776952080.813000
193 230 1776952080.829000
200 240 1776952080.846000
204 246 1776952080.863000
207 254 1776952080.879000
212 272 1776952080.896000
213 281 1776952080.913000
211 305 1776952080.929000
204 314 1776952080.946000
199 317 1776952080.963000
187 322 1776952080.979000
181 323 1776952080.997000
170 323 1776952081.013000
165 322 1776952081.030000
156 318 1776952081.046000
152 316 1776952081.063000
147 310 1776952081.083000
145 307 1776952081.097000
144 301 1776952081.113000
144 295 1776952081.131000
146 291 1776952081.147000
149 287 1776952081.165000
159 279 1776952081.181000
170 274 1776952081.197000
174 273 1776952081.214000
181 273 1776952081.231000
183 275 1776952081.248000
187 281 1776952081.264000
190 288 1776952081.281000

STROKE 4
188 240 1776952081.463000
188 239 1776952081.482000
187 239 1776952081.501000
185 239 1776952081.516000
182 238 1776952081.532000
176 235 1776952081.549000
166 225 1776952081.565000
161 217 1776952081.582000
150 195 1776952081.598000
146 181 1776952081.615000
141 146 1776952081.631000
141 136 1776952081.649000
146 122 1776952081.665000
149 117 1776952081.682000
156 110 1776952081.699000
166 107 1776952081.715000
173 107 1776952081.733000
192 110 1776952081.749000
202 114 1776952081.766000
219 128 1776952081.782000
229 147 1776952081.799000

STROKE 5
264 241 1776952082.002000
264 241 1776952082.018000
264 241 1776952082.034000
264 241 1776952082.051000
264 241 1776952082.067000
264 241 1776952082.084000

STROKE 6
267 296 1776952082.200000
267 296 1776952082.218000
267 296 1776952082.236000
267 296 1776952082.251000

