STROKE 1
55 248 1775198341.423000
54 248 1775198341.438000
54 248 1775198341.455000
53 248 1775198341.461000
50 253 1775198341.480000
48 258 1775198341.495000
44 274 1775198341.511000
43 284 1775198341.528000
47 305 1775198341.545000
52 315 1775198341.562000
71 337 1775198341.579000
80 340 1775198341.595000
99 338 1775198341.612000

STROKE 2
123 239 1775198341.718000
123 239 1775198341.742000
124 240 1775198341.758000
125 242 1775198341.775000
127 246 1775198341.791000
133 259 1775198341.808000
137 275 1775198341.825000
137 284 1775198341.841000
133 302 1775198341.858000
126 316 1775198341.875000
111 328 1775198341.892000
103 332 1775198341.908000
90 336 1775198341.925000
85 336 1775198341.942000
82 335 1775198341.959000

STROKE 3
219 254 1775198342.111000
218 253 1775198342.126000
218 252 1775198342.142000
215 250 1775198342.160000
213 250 1775198342.176000
208 249 1775198342.192000
206 250 1775198342.209000
204 251 1775198342.225000
204 253 1775198342.243000
209 260 1775198342.259000
213 266 1775198342.276000
223 277 1775198342.292000
227 282 1775198342.311000
232 292 1775198342.326000
232 296 1775198342.344000
227 305 1775198342.359000
222 309 1775198342.376000
195 317 1775198342.393000
170 319 1775198342.410000
162 318 1775198342.426000
153 314 1775198342.443000
150 312 1775198342.459000
149 306 1775198342.477000
150 303 1775198342.493000
156 294 1775198342.509000
161 289 1775198342.527000
170 282 1775198342.543000
174 280 1775198342.560000
180 280 1775198342.577000
182 282 1775198342.594000
187 289 1775198342.610000
190 295 1775198342.627000
195 310 1775198342.644000
198 321 1775198342.660000
203 349 1775198342.677000
206 364 1775198342.694000
210 390 1775198342.710000
212 403 1775198342.727000

STROKE 4
226 235 1775198342.891000
226 234 1775198342.912000
226 234 1775198342.929000
225 235 1775198342.945000
221 235 1775198342.962000
216 235 1775198342.978000
210 234 1775198342.995000
190 224 1775198343.011000
170 206 1775198343.028000
162 195 1775198343.045000
149 162 1775198343.061000
148 151 1775198343.078000
152 131 1775198343.095000
157 121 1775198343.112000
179 101 1775198343.128000
195 93 1775198343.145000
223 90 1775198343.162000
235 93 1775198343.178000
253 105 1775198343.195000
266 125 1775198343.213000
271 138 1775198343.228000
275 150 1775198343.245000

STROKE 5
288 246 1775198343.389000
288 245 1775198343.414000
288 244 1775198343.430000
289 244 1775198343.447000
289 244 1775198343.463000

STROKE 6
283 328 1775198343.569000
283 328 1775198343.598000
283 327 1775198343.615000
283 326 1775198343.631000
283 326 1775198343.646000

