STROKE 1
121 343 1775179733.729000
121 343 1775179733.741000
120 343 1775179733.759000
117 342 1775179733.775000
115 342 1775179733.793000
106 340 1775179733.809000
99 339 1775179733.826000
83 335 1775179733.842000
66 330 1775179733.859000
58 326 1775179733.875000
42 313 1775179733.892000
40 307 1775179733.909000
42 293 1775179733.925000
46 285 1775179733.942000
59 274 1775179733.959000
67 270 1775179733.976000
88 267 1775179733.992000
100 268 1775179734.009000
122 277 1775179734.025000
130 284 1775179734.042000
142 302 1775179734.059000
144 311 1775179734.076000
143 328 1775179734.093000
134 339 1775179734.110000
126 342 1775179734.126000
119 344 1775179734.143000
106 344 1775179734.159000

STROKE 2
154 315 1775179734.372000
152 314 1775179734.394000
147 310 1775179734.411000
144 309 1775179734.427000
140 304 1775179734.443000
139 303 1775179734.460000
138 298 1775179734.476000
138 293 1775179734.494000
142 280 1775179734.510000
147 272 1775179734.527000
160 257 1775179734.543000
167 253 1775179734.560000
192 252 1775179734.577000
202 258 1775179734.594000
220 274 1775179734.610000
227 282 1775179734.627000
240 302 1775179734.644000
245 312 1775179734.660000
250 326 1775179734.677000
251 333 1775179734.694000

STROKE 3
307 305 1775179734.835000
307 305 1775179734.863000
306 305 1775179734.879000
305 306 1775179734.896000
298 308 1775179734.911000
291 309 1775179734.927000
277 309 1775179734.944000
269 307 1775179734.961000
257 297 1775179734.977000
251 277 1775179734.995000
251 255 1775179735.011000
254 245 1775179735.028000
261 231 1775179735.045000
264 227 1775179735.061000
274 222 1775179735.078000
286 224 1775179735.095000
293 228 1775179735.111000
307 244 1775179735.128000
312 257 1775179735.145000
317 288 1775179735.162000
316 303 1775179735.178000
310 325 1775179735.196000
306 332 1775179735.212000
296 337 1775179735.228000
289 336 1775179735.245000
273 329 1775179735.262000
258 312 1775179735.279000
252 301 1775179735.295000
246 276 1775179735.312000
245 265 1775179735.329000
247 251 1775179735.345000
250 247 1775179735.362000
255 243 1775179735.379000
258 243 1775179735.396000
268 250 1775179735.412000
274 258 1775179735.429000
285 276 1775179735.446000
288 284 1775179735.463000
292 295 1775179735.479000
293 298 1775179735.496000

STROKE 4
262 224 1775179735.633000
262 224 1775179735.647000
261 224 1775179735.663000
259 224 1775179735.680000
256 223 1775179735.697000
250 222 1775179735.713000
244 221 1775179735.730000
230 213 1775179735.747000
222 205 1775179735.764000
210 181 1775179735.780000
203 155 1775179735.797000
202 126 1775179735.813000
203 115 1775179735.831000
208 99 1775179735.847000
212 95 1775179735.864000
224 89 1775179735.880000
232 88 1775179735.897000
253 91 1775179735.914000
276 102 1775179735.931000
287 110 1775179735.947000
310 128 1775179735.964000
323 139 1775179735.981000
333 148 1775179735.997000

