STROKE 1
82 338 1776938900.982000
82 337 1776938901.004000
81 337 1776938901.022000
78 336 1776938901.037000
74 334 1776938901.053000
64 329 1776938901.070000
58 323 1776938901.086000
47 309 1776938901.103000
43 300 1776938901.119000
40 291 1776938901.136000
40 265 1776938901.155000
44 258 1776938901.170000
56 246 1776938901.186000
63 242 1776938901.203000
71 239 1776938901.220000
89 237 1776938901.236000
99 238 1776938901.253000
108 242 1776938901.270000
123 253 1776938901.286000
128 262 1776938901.303000
133 283 1776938901.320000
132 294 1776938901.337000
128 305 1776938901.354000
116 321 1776938901.370000
99 329 1776938901.388000
89 329 1776938901.404000
78 328 1776938901.421000
59 318 1776938901.437000
53 311 1776938901.454000
46 293 1776938901.470000
47 283 1776938901.487000
50 274 1776938901.504000
59 261 1776938901.521000
63 257 1776938901.537000
71 256 1776938901.554000
75 259 1776938901.571000
82 275 1776938901.588000
84 286 1776938901.604000
85 299 1776938901.621000
87 322 1776938901.638000

STROKE 2
166 261 1776938901.864000
166 261 1776938901.889000
165 262 1776938901.909000
165 265 1776938901.924000
164 281 1776938901.939000
164 292 1776938901.956000
165 303 1776938901.973000
171 319 1776938901.989000

STROKE 3
224 257 1776938902.139000
224 257 1776938902.157000
224 256 1776938902.174000
225 256 1776938902.190000
227 257 1776938902.208000
234 262 1776938902.223000
239 268 1776938902.240000
246 275 1776938902.257000
251 284 1776938902.274000
258 301 1776938902.290000
259 308 1776938902.307000
251 326 1776938902.324000
243 332 1776938902.340000
234 335 1776938902.357000
213 335 1776938902.375000
203 333 1776938902.391000
193 329 1776938902.408000
181 319 1776938902.424000
178 315 1776938902.441000
178 310 1776938902.458000
181 307 1776938902.475000
195 301 1776938902.492000
205 299 1776938902.508000
224 298 1776938902.524000
232 300 1776938902.542000
237 302 1776938902.558000

STROKE 4
218 260 1776938902.743000
218 259 1776938902.761000
217 259 1776938902.776000
214 258 1776938902.794000
210 256 1776938902.810000
197 244 1776938902.826000
190 235 1776938902.843000
178 209 1776938902.860000
176 194 1776938902.876000
179 168 1776938902.893000
187 153 1776938902.910000
208 136 1776938902.926000
218 132 1776938902.943000
227 131 1776938902.960000
244 135 1776938902.976000
253 142 1776938902.994000
270 167 1776938903.011000
275 182 1776938903.026000

