STROKE 1
131 237 1775283508.361000
131 235 1775283508.378000
131 233 1775283508.395000
132 230 1775283508.410000
133 229 1775283508.427000
139 229 1775283508.443000
148 234 1775283508.461000
154 238 1775283508.476000
158 244 1775283508.494000
163 256 1775283508.510000
163 261 1775283508.527000
159 269 1775283508.544000
149 272 1775283508.560000
141 271 1775283508.577000
122 262 1775283508.593000
113 254 1775283508.610000
104 237 1775283508.627000
103 226 1775283508.644000
112 205 1775283508.660000
120 197 1775283508.677000
137 186 1775283508.694000
145 184 1775283508.711000
163 187 1775283508.727000
168 194 1775283508.744000
176 211 1775283508.760000
179 221 1775283508.778000
184 246 1775283508.794000
186 261 1775283508.811000
189 290 1775283508.828000
189 312 1775283508.844000
189 320 1775283508.861000

STROKE 2
136 288 1775283509.018000
136 288 1775283509.029000
136 289 1775283509.046000
136 291 1775283509.061000
137 295 1775283509.078000
138 312 1775283509.095000
138 325 1775283509.112000
139 349 1775283509.128000
141 363 1775283509.145000
141 366 1775283509.162000
142 370 1775283509.179000

STROKE 3
164 298 1775283509.277000
164 298 1775283509.297000
164 298 1775283509.313000
163 302 1775283509.329000
163 307 1775283509.346000
163 323 1775283509.363000
163 332 1775283509.379000
163 348 1775283509.396000
164 353 1775283509.412000
170 360 1775283509.429000
174 360 1775283509.447000
185 355 1775283509.463000

STROKE 4
217 162 1775283509.783000
217 161 1775283509.799000
217 160 1775283509.816000
217 159 1775283509.831000
217 159 1775283509.848000
217 159 1775283509.864000

STROKE 5
235 207 1775283509.960000
234 206 1775283509.981000
234 206 1775283510.000000
234 206 1775283510.015000

