STROKE 1
45 216 1777121582.094000
45 216 1777121582.108000
44 216 1777121582.126000
44 216 1777121582.131000
41 221 1777121582.153000
39 227 1777121582.167000
36 242 1777121582.184000
35 249 1777121582.200000
37 263 1777121582.218000
38 269 1777121582.234000
44 276 1777121582.251000
50 280 1777121582.268000
57 279 1777121582.285000
60 278 1777121582.300000

STROKE 2
88 212 1777121582.391000
88 212 1777121582.415000
88 212 1777121582.430000
88 212 1777121582.447000
89 213 1777121582.464000
93 219 1777121582.481000
95 224 1777121582.498000
99 240 1777121582.514000
99 249 1777121582.531000
96 266 1777121582.547000
92 272 1777121582.565000
81 283 1777121582.581000
75 283 1777121582.598000
64 280 1777121582.614000
59 277 1777121582.632000
52 269 1777121582.648000
51 265 1777121582.665000
51 258 1777121582.681000
52 256 1777121582.698000
60 250 1777121582.715000
76 246 1777121582.733000
85 245 1777121582.748000

STROKE 3
151 214 1777121582.878000
150 213 1777121582.899000
149 210 1777121582.916000
149 208 1777121582.932000
147 207 1777121582.949000
146 207 1777121582.965000
144 208 1777121582.982000
143 209 1777121582.999000
141 212 1777121583.015000
141 214 1777121583.033000
144 219 1777121583.049000
152 224 1777121583.066000
158 226 1777121583.083000
172 230 1777121583.099000
177 232 1777121583.116000
184 235 1777121583.133000
186 236 1777121583.150000
186 239 1777121583.166000
182 245 1777121583.184000
177 248 1777121583.199000
160 258 1777121583.217000
150 263 1777121583.234000
132 269 1777121583.250000
125 270 1777121583.266000
118 271 1777121583.283000
117 271 1777121583.301000
118 268 1777121583.317000
131 256 1777121583.334000
140 250 1777121583.351000
156 242 1777121583.367000
163 240 1777121583.384000
174 240 1777121583.400000
178 243 1777121583.417000
183 253 1777121583.434000
185 259 1777121583.451000

STROKE 4
160 356 1777121583.625000
160 355 1777121583.636000
157 355 1777121583.652000
154 354 1777121583.670000
144 350 1777121583.685000
138 347 1777121583.703000
126 338 1777121583.718000
121 333 1777121583.736000
115 322 1777121583.752000
113 306 1777121583.769000
115 299 1777121583.786000
125 287 1777121583.802000
132 282 1777121583.819000
147 278 1777121583.835000
162 281 1777121583.853000
168 284 1777121583.869000
179 293 1777121583.886000
182 298 1777121583.902000
187 311 1777121583.919000
187 320 1777121583.936000
181 342 1777121583.952000
176 351 1777121583.969000
164 363 1777121583.986000
158 365 1777121584.003000
146 366 1777121584.019000
135 361 1777121584.036000
132 357 1777121584.053000
130 348 1777121584.070000
131 343 1777121584.086000
138 334 1777121584.103000
145 331 1777121584.120000
160 330 1777121584.136000
174 335 1777121584.154000
180 338 1777121584.170000
186 343 1777121584.186000
188 345 1777121584.203000
189 346 1777121584.220000

STROKE 5
192 270 1777121584.378000
192 270 1777121584.388000
192 270 1777121584.405000
192 269 1777121584.421000
192 269 1777121584.438000
192 269 1777121584.455000
191 268 1777121584.471000
190 267 1777121584.488000
189 261 1777121584.504000
190 250 1777121584.522000
192 243 1777121584.538000
198 230 1777121584.555000
203 225 1777121584.572000
211 219 1777121584.588000
215 219 1777121584.605000
227 221 1777121584.622000
231 227 1777121584.639000
237 245 1777121584.655000
239 256 1777121584.672000
240 274 1777121584.688000
240 285 1777121584.705000

STROKE 6
267 296 1777121584.824000
267 296 1777121584.841000
267 296 1777121584.856000
267 296 1777121584.873000
267 296 1777121584.889000
266 295 1777121584.906000
265 294 1777121584.922000
263 286 1777121584.939000
262 280 1777121584.956000
263 263 1777121584.973000
267 248 1777121584.990000
269 242 1777121585.006000
276 232 1777121585.023000
279 230 1777121585.040000
283 230 1777121585.056000
285 230 1777121585.073000
290 235 1777121585.090000
292 240 1777121585.107000
293 253 1777121585.123000
290 266 1777121585.141000
286 271 1777121585.157000
280 280 1777121585.174000
277 283 1777121585.191000
272 286 1777121585.207000
271 287 1777121585.224000

STROKE 7
289 280 1777121585.334000
289 280 1777121585.360000
289 278 1777121585.374000
289 277 1777121585.393000
290 274 1777121585.408000
291 270 1777121585.424000
297 259 1777121585.441000
302 253 1777121585.458000
311 244 1777121585.475000
320 240 1777121585.491000
325 239 1777121585.508000
335 246 1777121585.525000
338 252 1777121585.542000
339 270 1777121585.558000
338 280 1777121585.576000
333 294 1777121585.591000
331 301 1777121585.609000

STROKE 8
305 234 1777121585.737000
304 233 1777121585.760000
303 232 1777121585.778000
298 227 1777121585.793000
290 219 1777121585.809000
285 214 1777121585.826000
274 196 1777121585.842000
268 184 1777121585.859000
253 149 1777121585.876000
250 138 1777121585.893000
251 124 1777121585.909000
260 116 1777121585.926000
268 114 1777121585.943000
291 114 1777121585.959000
303 116 1777121585.976000
322 125 1777121585.993000
329 132 1777121586.010000
338 151 1777121586.026000
338 178 1777121586.043000

