STROKE 1
85 222 1776878453.292000
85 222 1776878453.316000
83 223 1776878453.333000
82 226 1776878453.349000
77 238 1776878453.365000
74 258 1776878453.382000
75 267 1776878453.398000
81 282 1776878453.415000
89 289 1776878453.431000
96 296 1776878453.445000

STROKE 2
120 226 1776878453.551000
120 226 1776878453.566000
121 226 1776878453.582000
122 227 1776878453.600000
126 232 1776878453.616000
129 236 1776878453.633000
133 249 1776878453.648000
134 257 1776878453.665000
130 275 1776878453.682000
119 290 1776878453.699000
107 299 1776878453.716000
96 302 1776878453.732000
93 302 1776878453.750000
88 301 1776878453.766000
86 301 1776878453.783000
86 295 1776878453.799000
86 291 1776878453.816000
96 281 1776878453.833000
112 274 1776878453.849000
118 272 1776878453.867000
125 269 1776878453.880000

STROKE 3
154 219 1776878453.965000
154 219 1776878453.986000
154 219 1776878454.000000
154 219 1776878454.017000
154 221 1776878454.034000
156 233 1776878454.050000
158 248 1776878454.067000
161 285 1776878454.084000
162 304 1776878454.101000
160 345 1776878454.117000
157 354 1776878454.134000
150 363 1776878454.151000
145 367 1776878454.168000
131 371 1776878454.185000
115 371 1776878454.200000
107 370 1776878454.218000
98 365 1776878454.234000
95 362 1776878454.251000
94 356 1776878454.268000
98 348 1776878454.284000
105 343 1776878454.301000
125 333 1776878454.318000

STROKE 4
183 242 1776878454.456000
183 242 1776878454.469000
183 242 1776878454.485000
183 242 1776878454.504000
183 242 1776878454.519000
182 248 1776878454.535000
181 257 1776878454.552000
178 288 1776878454.569000
176 306 1776878454.586000
174 348 1776878454.602000
174 357 1776878454.620000
175 363 1776878454.636000
175 364 1776878454.653000

STROKE 5
204 229 1776878454.792000
204 229 1776878454.804000
204 229 1776878454.820000
204 229 1776878454.837000
204 231 1776878454.853000
205 237 1776878454.870000
204 257 1776878454.887000
204 270 1776878454.904000
203 296 1776878454.921000
203 315 1776878454.938000
206 330 1776878454.954000
208 335 1776878454.971000
215 341 1776878454.987000
224 344 1776878455.004000
230 344 1776878455.021000
235 344 1776878455.033000

