STROKE 1
146 218 1776605104.322000
146 217 1776605104.345000
145 213 1776605104.362000
144 211 1776605104.378000
134 208 1776605104.404000
128 208 1776605104.416000
120 210 1776605104.427000
114 212 1776605104.444000
104 218 1776605104.461000
104 225 1776605104.478000
107 229 1776605104.494000
122 240 1776605104.511000
132 246 1776605104.528000
148 258 1776605104.544000
152 264 1776605104.561000
154 274 1776605104.578000
151 280 1776605104.595000
128 293 1776605104.611000
100 296 1776605104.628000
88 296 1776605104.645000
73 291 1776605104.661000
69 289 1776605104.678000
64 283 1776605104.695000
64 280 1776605104.712000
74 272 1776605104.728000
85 269 1776605104.745000
114 266 1776605104.762000
141 270 1776605104.779000
150 275 1776605104.795000
157 280 1776605104.812000

STROKE 2
113 314 1776605104.931000
112 313 1776605104.947000
112 313 1776605104.963000
112 313 1776605104.979000
112 313 1776605104.996000
112 315 1776605105.013000
113 320 1776605105.029000
114 339 1776605105.046000
114 353 1776605105.063000
112 378 1776605105.080000
108 398 1776605105.097000
106 400 1776605105.113000
99 402 1776605105.130000
94 401 1776605105.146000
82 390 1776605105.163000
77 381 1776605105.180000
74 371 1776605105.198000

STROKE 3
236 297 1776605105.367000
235 296 1776605105.381000
234 296 1776605105.398000
226 295 1776605105.414000
218 295 1776605105.431000
199 294 1776605105.447000
183 291 1776605105.464000
178 290 1776605105.481000
168 281 1776605105.498000
168 277 1776605105.514000
171 264 1776605105.531000
177 256 1776605105.548000
192 243 1776605105.566000
198 239 1776605105.582000
206 234 1776605105.598000
210 230 1776605105.615000
209 228 1776605105.631000
200 222 1776605105.648000
190 216 1776605105.665000
166 199 1776605105.682000
156 190 1776605105.698000
145 175 1776605105.715000
146 162 1776605105.732000
154 155 1776605105.748000
185 146 1776605105.765000
204 144 1776605105.782000
235 150 1776605105.798000
244 157 1776605105.815000
253 179 1776605105.832000

STROKE 4
195 357 1776605105.987000
195 357 1776605106.000000
195 356 1776605106.016000
195 355 1776605106.033000
195 355 1776605106.051000

