STROKE 1
47 259 1777135156.934000
46 259 1777135156.959000
46 258 1777135156.975000
46 256 1777135156.991000
46 253 1777135157.007000
46 250 1777135157.025000
48 246 1777135157.041000
50 244 1777135157.058000
56 241 1777135157.075000
59 240 1777135157.091000
68 244 1777135157.108000
72 248 1777135157.125000
76 258 1777135157.141000
75 264 1777135157.158000
70 275 1777135157.175000
67 280 1777135157.192000
58 285 1777135157.208000
47 283 1777135157.225000
42 281 1777135157.242000
30 272 1777135157.259000
26 266 1777135157.275000
19 251 1777135157.291000
18 244 1777135157.309000
20 231 1777135157.325000
29 222 1777135157.342000
37 219 1777135157.359000
56 219 1777135157.375000
67 222 1777135157.392000

STROKE 2
115 224 1777135157.534000
114 224 1777135157.543000
114 224 1777135157.561000
110 224 1777135157.576000
104 229 1777135157.594000
101 233 1777135157.609000
98 246 1777135157.627000
98 254 1777135157.643000
102 267 1777135157.660000
105 273 1777135157.677000
113 280 1777135157.693000

STROKE 3
171 220 1777135157.807000
171 220 1777135157.827000
171 220 1777135157.844000
172 222 1777135157.860000
173 224 1777135157.877000
176 232 1777135157.894000
179 244 1777135157.913000
179 251 1777135157.927000
177 263 1777135157.944000
175 269 1777135157.961000
167 277 1777135157.978000
161 280 1777135157.995000
141 282 1777135158.011000
134 281 1777135158.028000
126 277 1777135158.044000

STROKE 4
150 230 1777135158.166000
149 230 1777135158.178000
149 230 1777135158.196000
148 230 1777135158.213000
144 231 1777135158.229000
142 233 1777135158.246000
137 238 1777135158.262000
134 243 1777135158.280000
133 255 1777135158.296000
133 262 1777135158.313000
138 274 1777135158.329000

STROKE 5
187 211 1777135158.493000
186 211 1777135158.514000
185 210 1777135158.531000
179 206 1777135158.547000
176 203 1777135158.564000
168 197 1777135158.580000
163 192 1777135158.597000
154 181 1777135158.613000
147 166 1777135158.630000
145 158 1777135158.647000
145 140 1777135158.663000
148 134 1777135158.680000
158 125 1777135158.697000
166 122 1777135158.715000
181 118 1777135158.730000
188 118 1777135158.747000
200 120 1777135158.764000
209 128 1777135158.780000
212 133 1777135158.798000
217 147 1777135158.814000
219 155 1777135158.832000
222 176 1777135158.848000
223 189 1777135158.865000
225 218 1777135158.881000
227 243 1777135158.898000
228 253 1777135158.915000
233 269 1777135158.931000
236 277 1777135158.948000
238 284 1777135158.965000

