STROKE 1
117 187 1777300668.295000
117 186 1777300668.313000
117 186 1777300668.330000
115 185 1777300668.348000
112 184 1777300668.363000
96 184 1777300668.386000
88 185 1777300668.401000
81 187 1777300668.417000
69 195 1777300668.435000
64 200 1777300668.451000
57 214 1777300668.468000
58 225 1777300668.485000
60 230 1777300668.502000
66 237 1777300668.519000
71 240 1777300668.535000
82 243 1777300668.552000
88 245 1777300668.568000
102 246 1777300668.585000
108 246 1777300668.602000
118 245 1777300668.618000
122 244 1777300668.635000
125 242 1777300668.652000

STROKE 2
112 168 1777300668.852000
112 168 1777300668.866000
111 168 1777300668.882000
110 168 1777300668.899000
108 168 1777300668.915000
106 168 1777300668.932000
99 166 1777300668.948000
95 165 1777300668.965000
86 158 1777300668.982000
76 145 1777300668.999000
72 136 1777300669.015000
66 118 1777300669.032000
62 104 1777300669.048000
64 93 1777300669.065000
66 89 1777300669.082000
78 80 1777300669.099000
86 76 1777300669.116000
106 70 1777300669.133000
114 69 1777300669.149000
127 68 1777300669.166000
132 69 1777300669.183000
138 75 1777300669.200000
141 88 1777300669.216000
140 98 1777300669.233000
133 121 1777300669.250000
126 133 1777300669.267000
105 153 1777300669.283000
91 161 1777300669.300000

STROKE 3
94 269 1777300669.732000
94 269 1777300669.753000
94 269 1777300669.769000
94 269 1777300669.786000
94 269 1777300669.801000
94 269 1777300669.819000
94 271 1777300669.835000
92 281 1777300669.852000
91 289 1777300669.868000
90 307 1777300669.885000
90 315 1777300669.902000
90 327 1777300669.918000
91 331 1777300669.935000
93 336 1777300669.952000
94 338 1777300669.969000
99 339 1777300669.986000
105 338 1777300670.002000
110 335 1777300670.019000
114 333 1777300670.033000

STROKE 4
167 173 1777300670.227000
166 172 1777300670.237000
166 172 1777300670.253000
166 172 1777300670.270000
166 172 1777300670.286000
165 173 1777300670.304000

STROKE 5
160 236 1777300670.401000
160 236 1777300670.420000
160 235 1777300670.437000
160 235 1777300670.453000

