STROKE 1
66 254 1777189845.020000
66 253 1777189845.038000
66 252 1777189845.054000
66 249 1777189845.070000
66 248 1777189845.087000
67 246 1777189845.103000
69 246 1777189845.120000
72 246 1777189845.137000
75 248 1777189845.153000
81 253 1777189845.171000
83 258 1777189845.187000
86 269 1777189845.204000
86 274 1777189845.220000
83 284 1777189845.237000
80 287 1777189845.254000
74 292 1777189845.271000
70 293 1777189845.287000
61 290 1777189845.304000
56 286 1777189845.321000
50 277 1777189845.337000
47 271 1777189845.354000
46 258 1777189845.371000
48 251 1777189845.388000
55 238 1777189845.404000
61 233 1777189845.421000
76 224 1777189845.438000
85 222 1777189845.455000
104 223 1777189845.471000
112 226 1777189845.488000

STROKE 2
132 238 1777189845.637000
130 235 1777189845.656000
129 232 1777189845.674000
127 227 1777189845.689000
126 223 1777189845.706000
126 222 1777189845.722000
127 219 1777189845.739000
128 218 1777189845.756000
131 217 1777189845.772000
133 217 1777189845.789000
139 219 1777189845.805000
141 220 1777189845.822000
143 226 1777189845.839000
142 232 1777189845.857000
140 235 1777189845.872000
137 240 1777189845.889000
136 242 1777189845.906000
134 244 1777189845.923000
134 245 1777189845.940000
136 246 1777189845.956000
139 247 1777189845.974000
146 251 1777189845.990000
150 253 1777189846.007000
156 259 1777189846.023000
158 266 1777189846.040000
158 270 1777189846.057000
154 279 1777189846.074000
150 283 1777189846.090000
139 288 1777189846.107000
132 289 1777189846.124000
119 288 1777189846.140000
109 283 1777189846.158000
106 280 1777189846.174000
104 276 1777189846.191000

STROKE 3
147 275 1777189846.329000
147 274 1777189846.342000
146 274 1777189846.359000
146 273 1777189846.375000
145 270 1777189846.391000
145 267 1777189846.409000
145 259 1777189846.425000
148 250 1777189846.442000
150 244 1777189846.458000
157 234 1777189846.475000
162 230 1777189846.492000
170 225 1777189846.509000
174 223 1777189846.525000
184 223 1777189846.542000
186 224 1777189846.559000
190 230 1777189846.575000
194 240 1777189846.592000
195 245 1777189846.609000
196 258 1777189846.626000
196 264 1777189846.642000
195 274 1777189846.659000
195 277 1777189846.676000
194 281 1777189846.693000
194 282 1777189846.709000

STROKE 4
198 280 1777189846.880000
198 280 1777189846.893000
198 279 1777189846.910000
198 278 1777189846.928000
197 276 1777189846.943000
198 270 1777189846.960000
198 266 1777189846.977000
202 257 1777189846.994000
204 252 1777189847.011000
211 243 1777189847.027000
215 239 1777189847.044000
226 232 1777189847.060000
241 227 1777189847.078000
245 226 1777189847.094000
251 227 1777189847.110000
254 230 1777189847.127000
258 238 1777189847.144000
259 244 1777189847.161000
259 260 1777189847.177000
259 267 1777189847.194000
259 277 1777189847.211000
259 282 1777189847.228000
260 284 1777189847.244000

STROKE 5
316 224 1777189847.430000
315 224 1777189847.447000
314 222 1777189847.462000
311 221 1777189847.479000
309 221 1777189847.495000
306 221 1777189847.512000
304 222 1777189847.529000
302 225 1777189847.546000
301 227 1777189847.563000
302 232 1777189847.579000
307 237 1777189847.596000
311 241 1777189847.613000
320 247 1777189847.629000
325 251 1777189847.646000
331 256 1777189847.663000
333 259 1777189847.679000
334 263 1777189847.696000
333 265 1777189847.713000
326 270 1777189847.730000
316 275 1777189847.747000
310 276 1777189847.763000
300 277 1777189847.780000
297 275 1777189847.797000
291 273 1777189847.813000
289 270 1777189847.830000
287 265 1777189847.847000
287 262 1777189847.864000
288 257 1777189847.880000
289 253 1777189847.897000
289 252 1777189847.914000
290 250 1777189847.931000
290 249 1777189847.947000
291 248 1777189847.964000
292 248 1777189847.980000
294 249 1777189847.997000
299 253 1777189848.015000
302 258 1777189848.031000
306 273 1777189848.047000
307 282 1777189848.064000
307 304 1777189848.081000
306 315 1777189848.098000
305 333 1777189848.114000
305 339 1777189848.132000
304 348 1777189848.148000
304 350 1777189848.164000

STROKE 6
310 224 1777189848.325000
309 223 1777189848.350000
309 222 1777189848.367000
308 221 1777189848.383000
304 218 1777189848.399000
301 215 1777189848.416000
290 204 1777189848.432000
277 188 1777189848.449000
272 179 1777189848.465000
261 155 1777189848.482000
261 147 1777189848.499000
264 134 1777189848.516000
270 128 1777189848.534000
293 122 1777189848.549000
321 121 1777189848.566000
331 122 1777189848.583000
348 128 1777189848.599000
354 132 1777189848.616000
361 141 1777189848.633000
363 146 1777189848.650000
366 157 1777189848.667000
366 162 1777189848.683000

