STROKE 1
59 322 1775283297.764000
59 322 1775283297.781000
59 322 1775283297.799000
58 322 1775283297.814000
56 322 1775283297.830000
52 319 1775283297.847000
49 316 1775283297.863000
43 306 1775283297.880000
40 298 1775283297.897000
39 281 1775283297.913000
45 263 1775283297.930000
54 252 1775283297.946000
62 248 1775283297.963000
66 248 1775283297.980000
71 251 1775283297.997000
74 255 1775283298.013000
78 266 1775283298.030000
82 272 1775283298.047000
89 285 1775283298.063000
94 291 1775283298.080000
103 297 1775283298.097000
107 298 1775283298.115000
112 299 1775283298.130000

STROKE 2
141 233 1775283298.203000
141 233 1775283298.214000
141 233 1775283298.233000
141 233 1775283298.248000
141 235 1775283298.265000
142 246 1775283298.281000
141 254 1775283298.298000
138 274 1775283298.314000
130 290 1775283298.331000
125 295 1775283298.348000
117 301 1775283298.365000

STROKE 3
139 224 1775283298.506000
139 224 1775283298.533000
139 224 1775283298.549000
139 224 1775283298.565000
137 224 1775283298.582000
134 223 1775283298.599000
121 218 1775283298.615000
102 206 1775283298.632000
93 198 1775283298.648000
81 183 1775283298.665000
75 169 1775283298.682000
82 151 1775283298.699000
91 142 1775283298.715000
118 126 1775283298.732000
129 122 1775283298.749000
140 124 1775283298.765000
142 128 1775283298.782000
140 145 1775283298.799000
136 160 1775283298.816000
123 201 1775283298.832000
117 224 1775283298.849000

STROKE 4
135 274 1775283299.011000
134 275 1775283299.033000
133 277 1775283299.051000
128 291 1775283299.067000
123 302 1775283299.083000
118 328 1775283299.100000
118 356 1775283299.117000
119 362 1775283299.133000
124 368 1775283299.151000
128 370 1775283299.167000
142 368 1775283299.184000
153 361 1775283299.200000

STROKE 5
233 287 1775283299.313000
233 287 1775283299.334000
233 287 1775283299.351000
232 288 1775283299.368000
230 290 1775283299.385000
223 296 1775283299.401000
218 300 1775283299.417000
203 304 1775283299.434000
189 301 1775283299.452000
183 297 1775283299.468000
179 284 1775283299.486000
182 275 1775283299.501000
192 258 1775283299.519000
204 246 1775283299.535000
210 242 1775283299.551000
211 240 1775283299.568000
211 238 1775283299.585000
210 237 1775283299.602000
204 231 1775283299.619000
198 227 1775283299.635000
187 214 1775283299.652000
182 207 1775283299.668000
178 188 1775283299.685000
182 178 1775283299.702000
198 160 1775283299.719000
219 153 1775283299.736000
229 154 1775283299.753000
237 158 1775283299.769000

STROKE 6
269 243 1775283299.890000
269 242 1775283299.903000
269 242 1775283299.920000
269 242 1775283299.937000
269 242 1775283299.953000

STROKE 7
284 280 1775283300.071000
284 280 1775283300.088000

