STROKE 1
27 253 1777306360.989000
27 252 1777306361.011000
26 251 1777306361.028000
25 248 1777306361.043000
25 246 1777306361.060000
26 241 1777306361.076000
27 238 1777306361.093000
34 233 1777306361.110000
38 231 1777306361.127000
47 230 1777306361.143000
51 230 1777306361.160000
55 234 1777306361.176000
56 236 1777306361.193000
56 242 1777306361.210000
54 246 1777306361.227000
54 248 1777306361.243000
53 249 1777306361.260000
54 251 1777306361.277000
55 252 1777306361.294000
60 254 1777306361.310000
64 256 1777306361.327000
72 263 1777306361.344000
75 267 1777306361.361000
77 277 1777306361.378000
76 283 1777306361.394000
69 294 1777306361.411000
64 296 1777306361.428000
52 299 1777306361.445000
40 299 1777306361.461000
35 298 1777306361.478000
26 295 1777306361.495000
24 294 1777306361.512000
21 291 1777306361.528000

STROKE 2
64 269 1777306361.649000
64 268 1777306361.663000
64 268 1777306361.679000
64 265 1777306361.696000
66 260 1777306361.712000
67 257 1777306361.728000
72 248 1777306361.745000
75 243 1777306361.762000
85 234 1777306361.779000
90 232 1777306361.796000
100 232 1777306361.812000
105 236 1777306361.829000
113 248 1777306361.845000
117 258 1777306361.863000
119 267 1777306361.879000
123 287 1777306361.896000
125 292 1777306361.912000
126 294 1777306361.929000

STROKE 3
160 283 1777306362.022000
159 284 1777306362.047000
157 285 1777306362.063000
154 286 1777306362.080000
150 287 1777306362.097000
147 287 1777306362.114000
143 283 1777306362.130000
140 279 1777306362.147000
135 266 1777306362.163000
133 259 1777306362.180000
133 245 1777306362.196000
133 240 1777306362.214000
136 234 1777306362.230000
139 233 1777306362.247000
149 234 1777306362.263000
153 235 1777306362.280000
161 240 1777306362.297000
163 241 1777306362.314000
167 242 1777306362.331000
171 243 1777306362.348000
178 240 1777306362.364000
183 235 1777306362.381000
197 226 1777306362.397000
203 222 1777306362.415000
214 219 1777306362.431000
219 219 1777306362.447000
227 226 1777306362.464000
230 232 1777306362.481000
233 246 1777306362.498000
234 251 1777306362.515000
234 258 1777306362.531000
234 261 1777306362.548000

STROKE 4
197 221 1777306362.650000
196 221 1777306362.667000
193 221 1777306362.682000
190 221 1777306362.699000
181 219 1777306362.715000
174 218 1777306362.732000
162 211 1777306362.748000
155 205 1777306362.765000
144 190 1777306362.782000
141 181 1777306362.799000
144 156 1777306362.815000
149 149 1777306362.832000
168 138 1777306362.849000
179 136 1777306362.866000
198 139 1777306362.882000
210 149 1777306362.899000
216 155 1777306362.916000
227 175 1777306362.933000

STROKE 5
290 234 1777306363.062000
288 232 1777306363.083000
285 226 1777306363.101000
283 224 1777306363.117000
281 219 1777306363.133000
280 217 1777306363.150000
280 214 1777306363.166000
281 213 1777306363.184000
286 211 1777306363.200000
291 211 1777306363.217000
300 212 1777306363.233000
306 215 1777306363.250000
307 218 1777306363.267000
305 225 1777306363.284000
303 228 1777306363.301000
300 234 1777306363.317000
299 237 1777306363.334000
299 241 1777306363.351000
305 247 1777306363.367000
310 251 1777306363.384000
322 258 1777306363.401000
326 262 1777306363.418000
331 270 1777306363.434000
331 274 1777306363.451000
322 283 1777306363.468000
302 284 1777306363.485000
293 282 1777306363.501000
277 276 1777306363.518000
272 271 1777306363.535000
267 266 1777306363.553000

STROKE 6
301 206 1777306363.670000
301 205 1777306363.686000
298 204 1777306363.703000
291 200 1777306363.719000
286 197 1777306363.736000
275 187 1777306363.752000
271 182 1777306363.769000
264 168 1777306363.786000
261 161 1777306363.802000
260 140 1777306363.819000
266 125 1777306363.835000
273 118 1777306363.853000
294 108 1777306363.869000
305 105 1777306363.886000
326 105 1777306363.903000
334 107 1777306363.920000
345 115 1777306363.936000
347 131 1777306363.953000
347 141 1777306363.969000
345 153 1777306363.987000

