STROKE 1
75 324 1776583111.744000
75 324 1776583111.761000
74 323 1776583111.778000
71 323 1776583111.794000
67 320 1776583111.811000
63 317 1776583111.827000
60 314 1776583111.844000
58 309 1776583111.861000
60 301 1776583111.877000
73 288 1776583111.894000
82 280 1776583111.911000
101 269 1776583111.927000
118 262 1776583111.944000
120 262 1776583111.961000
121 262 1776583111.977000
122 266 1776583111.994000
121 280 1776583112.011000
120 293 1776583112.028000
120 298 1776583112.044000
123 308 1776583112.061000
131 315 1776583112.078000
141 317 1776583112.094000
148 315 1776583112.111000

STROKE 2
178 259 1776583112.198000
178 259 1776583112.212000
178 259 1776583112.229000
178 260 1776583112.245000
177 264 1776583112.262000
175 277 1776583112.278000
171 290 1776583112.295000
166 300 1776583112.312000
162 305 1776583112.328000
152 313 1776583112.345000
140 318 1776583112.362000
134 317 1776583112.379000
132 317 1776583112.395000

STROKE 3
210 248 1776583112.568000
210 248 1776583112.580000
210 248 1776583112.597000
209 250 1776583112.613000
205 261 1776583112.629000
198 282 1776583112.646000
196 293 1776583112.663000
190 316 1776583112.680000
181 349 1776583112.696000
172 365 1776583112.713000
165 373 1776583112.730000
160 374 1776583112.746000
152 373 1776583112.763000
139 359 1776583112.780000
133 346 1776583112.797000
132 340 1776583112.813000
132 333 1776583112.830000
132 331 1776583112.847000
133 330 1776583112.863000
133 330 1776583112.880000
134 334 1776583112.897000
134 342 1776583112.914000
132 349 1776583112.931000
123 366 1776583112.947000
109 382 1776583112.964000
91 395 1776583112.981000
77 401 1776583112.997000
67 403 1776583113.014000
61 403 1776583113.031000
59 403 1776583113.047000
58 402 1776583113.064000

STROKE 4
248 264 1776583113.304000
247 264 1776583113.316000
246 265 1776583113.333000
242 270 1776583113.349000
235 283 1776583113.365000
232 295 1776583113.382000
235 304 1776583113.398000
242 310 1776583113.415000
252 311 1776583113.432000
257 310 1776583113.449000
265 304 1776583113.465000

STROKE 5
292 262 1776583113.538000
292 262 1776583113.549000
293 262 1776583113.565000
294 262 1776583113.582000
297 263 1776583113.599000
299 264 1776583113.616000
302 270 1776583113.632000
304 284 1776583113.649000
298 299 1776583113.666000
288 311 1776583113.682000
276 318 1776583113.699000
261 318 1776583113.716000
258 317 1776583113.733000
253 314 1776583113.750000
251 310 1776583113.766000
251 306 1776583113.783000
253 301 1776583113.799000
260 297 1776583113.816000
269 295 1776583113.833000
275 294 1776583113.850000
278 295 1776583113.867000
279 295 1776583113.883000
280 296 1776583113.900000

STROKE 6
288 244 1776583114.001000
288 243 1776583114.018000
287 243 1776583114.035000
285 242 1776583114.051000
283 241 1776583114.067000
275 237 1776583114.084000
259 226 1776583114.100000
243 213 1776583114.117000
232 197 1776583114.134000
227 184 1776583114.151000
226 176 1776583114.168000
229 163 1776583114.184000
239 151 1776583114.201000
259 141 1776583114.217000
279 138 1776583114.234000
295 139 1776583114.251000
305 147 1776583114.267000
308 155 1776583114.284000
308 175 1776583114.301000
307 186 1776583114.318000

STROKE 7
330 269 1776583114.499000
330 269 1776583114.519000
330 269 1776583114.535000
330 270 1776583114.552000
331 272 1776583114.569000

STROKE 8
344 305 1776583114.653000
344 305 1776583114.669000
344 305 1776583114.686000
344 304 1776583114.702000
344 305 1776583114.719000

