STROKE 1
30 250 1777277589.225000
29 250 1777277589.238000
29 249 1777277589.256000
29 246 1777277589.270000
29 241 1777277589.286000
29 239 1777277589.304000
29 235 1777277589.321000
31 232 1777277589.337000
39 230 1777277589.353000
46 232 1777277589.371000
60 241 1777277589.387000
67 256 1777277589.403000
67 265 1777277589.421000
62 282 1777277589.437000
53 295 1777277589.454000
42 301 1777277589.470000
36 302 1777277589.487000
23 301 1777277589.504000
13 296 1777277589.520000
8 291 1777277589.538000
6 288 1777277589.554000
6 283 1777277589.571000

STROKE 2
90 246 1777277589.763000
89 245 1777277589.790000
88 241 1777277589.806000
88 238 1777277589.821000
90 237 1777277589.838000
93 235 1777277589.855000
99 235 1777277589.871000
110 245 1777277589.888000
115 261 1777277589.905000
115 269 1777277589.922000
110 282 1777277589.939000
101 289 1777277589.955000
88 291 1777277589.974000
81 291 1777277589.989000
69 289 1777277590.005000
64 287 1777277590.022000
58 285 1777277590.039000
57 283 1777277590.055000
58 283 1777277590.072000

STROKE 3
146 242 1777277590.449000
146 242 1777277590.457000
144 240 1777277590.473000
142 237 1777277590.490000
141 235 1777277590.507000
139 233 1777277590.523000
139 231 1777277590.540000
141 230 1777277590.557000
150 228 1777277590.574000
161 227 1777277590.590000
166 230 1777277590.607000
166 231 1777277590.625000
164 237 1777277590.641000
154 247 1777277590.657000
149 253 1777277590.674000
144 258 1777277590.691000
146 261 1777277590.707000
160 263 1777277590.724000
171 264 1777277590.741000
185 266 1777277590.757000
190 269 1777277590.774000
190 272 1777277590.791000
187 275 1777277590.808000
177 283 1777277590.824000
159 286 1777277590.841000
150 286 1777277590.858000
133 283 1777277590.874000
122 279 1777277590.891000
118 278 1777277590.908000
118 278 1777277590.924000

STROKE 4
161 366 1777277591.081000
161 366 1777277591.093000
158 365 1777277591.110000
150 363 1777277591.125000
144 362 1777277591.142000
133 356 1777277591.158000
126 349 1777277591.175000
125 336 1777277591.192000
129 328 1777277591.209000
143 311 1777277591.225000
166 297 1777277591.242000
173 297 1777277591.259000
182 299 1777277591.276000
189 303 1777277591.292000
195 310 1777277591.309000
197 314 1777277591.326000
199 320 1777277591.342000
198 330 1777277591.359000
193 344 1777277591.376000
189 349 1777277591.393000
180 356 1777277591.409000
170 359 1777277591.426000
164 358 1777277591.443000
153 355 1777277591.459000
146 350 1777277591.476000
142 345 1777277591.493000
141 342 1777277591.511000
141 336 1777277591.526000
150 326 1777277591.543000
166 320 1777277591.560000
173 319 1777277591.577000
184 320 1777277591.593000
192 324 1777277591.610000
195 329 1777277591.627000

STROKE 5
168 221 1777277591.867000
168 220 1777277591.879000
161 217 1777277591.894000
150 213 1777277591.911000
144 211 1777277591.928000
133 208 1777277591.944000
122 203 1777277591.960000
115 194 1777277591.977000
110 183 1777277591.994000
109 172 1777277592.011000
116 158 1777277592.027000
132 146 1777277592.045000
141 140 1777277592.061000
164 132 1777277592.077000
181 131 1777277592.094000
190 138 1777277592.111000
192 144 1777277592.128000
190 165 1777277592.144000
184 187 1777277592.161000
179 199 1777277592.179000
169 216 1777277592.195000
159 225 1777277592.211000
153 228 1777277592.228000
151 229 1777277592.245000
150 229 1777277592.262000

STROKE 6
216 282 1777277592.431000
214 280 1777277592.447000
210 274 1777277592.464000
208 271 1777277592.480000
205 264 1777277592.496000
208 254 1777277592.512000
220 244 1777277592.529000
228 241 1777277592.546000
241 240 1777277592.562000
247 244 1777277592.579000
249 253 1777277592.596000
248 259 1777277592.613000
243 272 1777277592.629000
232 286 1777277592.646000
219 295 1777277592.663000
213 296 1777277592.679000
202 296 1777277592.696000
194 292 1777277592.713000
191 288 1777277592.729000
188 275 1777277592.746000
190 259 1777277592.763000
195 250 1777277592.780000
215 234 1777277592.797000
239 225 1777277592.813000
263 225 1777277592.830000

STROKE 7
320 222 1777277592.963000
320 221 1777277592.981000
320 220 1777277592.998000
318 217 1777277593.014000
309 213 1777277593.031000
293 214 1777277593.047000
284 219 1777277593.066000
282 222 1777277593.081000
283 230 1777277593.097000
294 239 1777277593.114000
302 243 1777277593.131000
320 249 1777277593.147000
334 254 1777277593.164000
338 257 1777277593.181000
342 262 1777277593.198000
340 268 1777277593.214000
325 278 1777277593.231000
315 283 1777277593.249000
285 287 1777277593.264000
269 283 1777277593.281000
262 277 1777277593.298000
261 274 1777277593.315000
262 268 1777277593.331000
271 261 1777277593.348000
282 258 1777277593.365000
307 257 1777277593.382000
326 264 1777277593.398000
334 271 1777277593.415000

STROKE 8
302 314 1777277593.530000
301 312 1777277593.550000
300 309 1777277593.566000
299 307 1777277593.583000
298 305 1777277593.599000
298 302 1777277593.615000
304 299 1777277593.632000
312 297 1777277593.649000
329 295 1777277593.666000
336 297 1777277593.682000
336 299 1777277593.699000
331 306 1777277593.716000
318 313 1777277593.732000
309 316 1777277593.749000
307 317 1777277593.766000
306 317 1777277593.783000
308 317 1777277593.799000
314 318 1777277593.816000
332 325 1777277593.833000
341 331 1777277593.849000
342 335 1777277593.866000
341 338 1777277593.883000
338 339 1777277593.899000
317 343 1777277593.916000
288 342 1777277593.933000
274 342 1777277593.950000
257 339 1777277593.966000
254 338 1777277593.983000

STROKE 9
318 355 1777277594.134000
318 354 1777277594.151000
318 354 1777277594.167000
318 354 1777277594.184000
318 353 1777277594.201000
318 352 1777277594.217000
321 352 1777277594.234000
323 352 1777277594.251000
326 354 1777277594.267000
326 357 1777277594.284000
323 361 1777277594.301000
306 371 1777277594.318000
285 376 1777277594.334000
270 375 1777277594.351000
265 374 1777277594.368000
256 367 1777277594.384000
251 356 1777277594.401000
249 349 1777277594.418000
245 331 1777277594.434000
243 313 1777277594.451000
242 296 1777277594.468000
242 286 1777277594.485000
242 265 1777277594.502000
242 245 1777277594.518000
244 222 1777277594.534000
246 211 1777277594.552000
250 189 1777277594.568000
256 171 1777277594.585000
261 160 1777277594.602000
263 155 1777277594.619000
269 150 1777277594.635000
284 149 1777277594.652000
307 157 1777277594.668000
330 173 1777277594.686000

