STROKE 1
45 236 1775225835.838000
45 235 1775225835.848000
45 235 1775225835.866000
45 235 1775225835.888000
45 235 1775225835.899000
47 234 1775225835.914000
50 234 1775225835.931000
62 233 1775225835.948000
78 234 1775225835.965000
87 237 1775225835.982000
102 248 1775225835.998000
107 256 1775225836.015000
111 287 1775225836.032000
108 299 1775225836.049000
96 318 1775225836.065000
88 324 1775225836.082000
68 333 1775225836.099000
58 334 1775225836.116000
41 330 1775225836.132000
35 327 1775225836.149000
29 318 1775225836.165000
31 303 1775225836.182000
37 294 1775225836.199000
57 279 1775225836.215000
69 274 1775225836.232000
93 271 1775225836.249000
103 272 1775225836.266000
109 274 1775225836.283000

STROKE 2
113 275 1775225836.399000
112 274 1775225836.418000
112 274 1775225836.433000
111 273 1775225836.450000
110 271 1775225836.467000
110 269 1775225836.483000
110 267 1775225836.500000
112 259 1775225836.517000
115 254 1775225836.534000
125 243 1775225836.550000
131 238 1775225836.567000
145 232 1775225836.584000
152 231 1775225836.600000
169 238 1775225836.617000
174 245 1775225836.635000
178 264 1775225836.650000
176 272 1775225836.668000
168 287 1775225836.684000
149 299 1775225836.701000
137 303 1775225836.718000
115 305 1775225836.734000
108 304 1775225836.751000
100 300 1775225836.767000
99 298 1775225836.784000

STROKE 3
242 246 1775225836.941000
242 246 1775225836.952000
242 243 1775225836.969000
241 242 1775225836.986000
240 237 1775225837.002000
238 235 1775225837.019000
235 232 1775225837.035000
233 231 1775225837.052000
230 231 1775225837.068000
229 232 1775225837.086000
230 235 1775225837.102000
232 239 1775225837.119000
241 249 1775225837.136000
247 255 1775225837.152000
256 266 1775225837.169000
261 274 1775225837.186000
260 278 1775225837.203000
254 285 1775225837.219000
248 288 1775225837.236000
228 292 1775225837.253000
218 292 1775225837.270000
202 290 1775225837.286000
194 286 1775225837.303000
194 278 1775225837.320000
196 274 1775225837.337000
204 267 1775225837.353000
208 265 1775225837.370000
217 264 1775225837.388000
224 269 1775225837.405000
228 274 1775225837.420000
232 294 1775225837.437000
232 309 1775225837.454000
229 343 1775225837.470000
228 359 1775225837.487000
224 390 1775225837.504000
223 401 1775225837.520000
221 413 1775225837.537000
221 416 1775225837.554000

STROKE 4
218 234 1775225837.737000
217 233 1775225837.756000
215 232 1775225837.773000
211 231 1775225837.789000
198 223 1775225837.805000
179 207 1775225837.822000
170 197 1775225837.839000
154 170 1775225837.855000
152 161 1775225837.872000
155 144 1775225837.888000
160 135 1775225837.905000
190 117 1775225837.922000
207 112 1775225837.939000
238 108 1775225837.955000
250 108 1775225837.973000
270 112 1775225837.989000
283 120 1775225838.006000
286 127 1775225838.022000

