STROKE 1
63 218 1775179857.338000
62 218 1775179857.362000
61 220 1775179857.379000
59 224 1775179857.394000
53 238 1775179857.411000
48 263 1775179857.428000
48 278 1775179857.445000
54 316 1775179857.462000
59 326 1775179857.479000
70 336 1775179857.495000
76 337 1775179857.512000
82 338 1775179857.523000

STROKE 2
140 203 1775179857.635000
141 198 1775179857.663000
146 190 1775179857.679000
148 187 1775179857.696000
154 184 1775179857.713000
160 191 1775179857.730000
163 199 1775179857.746000
168 226 1775179857.762000
169 240 1775179857.779000
166 266 1775179857.796000
155 292 1775179857.814000
148 299 1775179857.830000
128 306 1775179857.847000
118 307 1775179857.863000
101 303 1775179857.879000
94 300 1775179857.896000
82 290 1775179857.914000
78 284 1775179857.932000
77 271 1775179857.947000
82 256 1775179857.964000
93 243 1775179857.983000
100 240 1775179857.997000
108 240 1775179858.014000
124 249 1775179858.030000
139 270 1775179858.047000
144 282 1775179858.063000
146 292 1775179858.080000

STROKE 3
227 166 1775179858.251000
227 166 1775179858.264000
227 166 1775179858.281000
226 169 1775179858.299000
222 186 1775179858.314000
220 200 1775179858.331000
217 234 1775179858.347000
213 279 1775179858.364000
211 292 1775179858.381000
207 314 1775179858.398000
205 325 1775179858.415000
197 351 1775179858.431000
192 365 1775179858.448000
179 391 1775179858.465000
162 408 1775179858.481000
152 413 1775179858.498000
132 417 1775179858.515000
122 415 1775179858.532000
101 405 1775179858.548000
91 396 1775179858.565000
76 373 1775179858.581000
71 351 1775179858.598000
72 342 1775179858.615000
86 325 1775179858.632000
101 318 1775179858.649000
119 314 1775179858.666000

STROKE 4
241 229 1775179858.880000
241 229 1775179858.901000
241 228 1775179858.917000
240 228 1775179858.932000
240 225 1775179858.949000
240 221 1775179858.966000
240 205 1775179858.983000
246 182 1775179858.999000
253 171 1775179859.016000
278 153 1775179859.033000
286 152 1775179859.049000
302 160 1775179859.066000
310 168 1775179859.083000
324 192 1775179859.100000
333 230 1775179859.116000
334 251 1775179859.133000
334 285 1775179859.149000
333 303 1775179859.167000

STROKE 5
360 170 1775179859.317000
360 169 1775179859.334000
360 169 1775179859.351000
360 169 1775179859.368000
361 173 1775179859.384000

STROKE 6
364 237 1775179859.489000
364 237 1775179859.501000
364 237 1775179859.519000
364 237 1775179859.535000

