STROKE 1
120 242 1777176700.632000
120 240 1777176700.657000
121 236 1777176700.672000
120 234 1777176700.690000
117 230 1777176700.705000
114 228 1777176700.722000
106 226 1777176700.739000
96 226 1777176700.755000
93 227 1777176700.772000
88 229 1777176700.789000
88 230 1777176700.805000
91 233 1777176700.822000
96 235 1777176700.839000
111 244 1777176700.856000
125 254 1777176700.873000
130 259 1777176700.889000
135 269 1777176700.906000
136 274 1777176700.922000
134 282 1777176700.939000
130 285 1777176700.956000
118 290 1777176700.973000
110 291 1777176700.990000
91 290 1777176701.007000
72 282 1777176701.023000
68 279 1777176701.039000
66 274 1777176701.056000
66 272 1777176701.073000
72 269 1777176701.090000
79 267 1777176701.107000
98 267 1777176701.123000
110 267 1777176701.141000
132 273 1777176701.157000
146 280 1777176701.173000

STROKE 2
106 312 1777176701.365000
106 312 1777176701.374000
106 312 1777176701.392000
106 312 1777176701.408000
106 312 1777176701.424000
107 313 1777176701.441000
108 318 1777176701.458000
109 322 1777176701.475000
110 331 1777176701.491000
111 337 1777176701.509000
112 347 1777176701.525000
112 351 1777176701.542000
111 358 1777176701.558000
108 362 1777176701.575000
105 364 1777176701.592000
97 364 1777176701.608000
92 363 1777176701.625000
80 357 1777176701.642000
75 353 1777176701.659000
69 345 1777176701.675000

STROKE 3
152 234 1777176701.912000
152 234 1777176701.927000
152 234 1777176701.943000
152 234 1777176701.960000
152 239 1777176701.976000
153 252 1777176701.994000
154 262 1777176702.010000
156 286 1777176702.026000
157 300 1777176702.043000
159 336 1777176702.060000
160 345 1777176702.077000
160 357 1777176702.093000
160 359 1777176702.111000
160 361 1777176702.127000
160 362 1777176702.144000
160 362 1777176702.160000
161 361 1777176702.177000
163 359 1777176702.194000
165 357 1777176702.208000

STROKE 4
181 256 1777176702.420000
181 256 1777176702.428000
181 256 1777176702.445000
181 258 1777176702.462000
181 261 1777176702.478000
182 263 1777176702.495000
184 268 1777176702.511000
186 270 1777176702.528000
190 274 1777176702.545000
192 275 1777176702.561000
195 275 1777176702.578000

STROKE 5
242 227 1777176702.660000
242 227 1777176702.679000
242 227 1777176702.696000
242 227 1777176702.712000
242 227 1777176702.729000
243 232 1777176702.746000
244 236 1777176702.762000
243 248 1777176702.779000
242 262 1777176702.796000
240 269 1777176702.814000
235 278 1777176702.829000
232 282 1777176702.846000
219 286 1777176702.862000
213 286 1777176702.879000
202 283 1777176702.896000
198 280 1777176702.913000
194 278 1777176702.929000

STROKE 6
241 224 1777176703.280000
241 224 1777176703.298000
240 224 1777176703.315000
239 224 1777176703.331000
238 224 1777176703.348000
232 224 1777176703.364000
222 222 1777176703.382000
216 219 1777176703.398000
202 211 1777176703.414000
195 206 1777176703.431000
185 191 1777176703.448000
180 177 1777176703.465000
181 160 1777176703.481000
185 152 1777176703.499000
200 139 1777176703.515000
220 133 1777176703.532000
229 132 1777176703.548000
242 136 1777176703.565000
248 141 1777176703.582000
257 156 1777176703.599000
259 166 1777176703.615000
262 176 1777176703.628000

