STROKE 1
48 248 1776777119.076000
47 247 1776777119.101000
46 244 1776777119.116000
45 242 1776777119.132000
45 237 1776777119.150000
45 234 1776777119.166000
48 229 1776777119.182000
51 227 1776777119.200000
59 224 1776777119.216000
63 224 1776777119.232000
69 228 1776777119.249000
72 231 1776777119.267000
73 240 1776777119.283000
72 245 1776777119.299000
67 255 1776777119.316000
65 259 1776777119.333000
62 264 1776777119.350000
61 265 1776777119.366000
62 266 1776777119.384000
63 267 1776777119.400000
70 271 1776777119.417000
76 275 1776777119.433000
86 288 1776777119.450000
88 297 1776777119.467000
85 319 1776777119.483000
80 325 1776777119.501000
66 332 1776777119.517000
57 333 1776777119.534000
38 334 1776777119.551000
22 329 1776777119.567000
17 325 1776777119.584000

STROKE 2
76 287 1776777119.745000
76 287 1776777119.751000
75 286 1776777119.768000
74 284 1776777119.784000
74 281 1776777119.801000
75 272 1776777119.818000
77 265 1776777119.835000
87 250 1776777119.851000
94 243 1776777119.868000
107 234 1776777119.885000
118 231 1776777119.902000
128 237 1776777119.918000
131 245 1776777119.936000
135 271 1776777119.952000
137 300 1776777119.968000
137 311 1776777119.985000
138 323 1776777120.003000
139 327 1776777120.030000
139 328 1776777120.037000

STROKE 3
209 301 1776777120.138000
209 301 1776777120.153000
207 303 1776777120.170000
205 304 1776777120.186000
200 307 1776777120.203000
196 308 1776777120.220000
189 308 1776777120.236000
181 303 1776777120.253000
177 298 1776777120.270000
174 284 1776777120.286000
174 275 1776777120.303000
180 258 1776777120.320000
184 253 1776777120.336000
195 244 1776777120.353000
199 243 1776777120.371000
200 243 1776777120.387000
199 244 1776777120.404000
198 245 1776777120.420000
188 247 1776777120.437000
181 247 1776777120.454000
162 244 1776777120.470000
152 239 1776777120.488000
139 228 1776777120.504000
135 220 1776777120.521000
135 201 1776777120.537000
146 180 1776777120.554000
155 173 1776777120.571000
177 164 1776777120.587000
189 164 1776777120.604000
209 170 1776777120.621000
217 176 1776777120.638000
229 194 1776777120.654000
234 204 1776777120.671000

STROKE 4
290 274 1776777120.757000
290 274 1776777120.772000
290 273 1776777120.789000
290 271 1776777120.805000
289 266 1776777120.822000
288 263 1776777120.839000
283 258 1776777120.855000
278 255 1776777120.872000
276 255 1776777120.889000
274 255 1776777120.906000
273 256 1776777120.922000
275 262 1776777120.939000
277 266 1776777120.956000
284 275 1776777120.972000
291 284 1776777120.990000
294 288 1776777121.006000
295 296 1776777121.023000
294 300 1776777121.039000
287 309 1776777121.056000
282 312 1776777121.073000
268 314 1776777121.089000
261 313 1776777121.106000
251 309 1776777121.123000
245 302 1776777121.140000
244 297 1776777121.156000
245 285 1776777121.173000
246 281 1776777121.190000
251 274 1776777121.207000
254 272 1776777121.223000
258 271 1776777121.240000
260 273 1776777121.257000
265 284 1776777121.273000
269 311 1776777121.290000
270 328 1776777121.307000
272 364 1776777121.324000
272 371 1776777121.340000
272 377 1776777121.357000
273 378 1776777121.374000
273 377 1776777121.391000
273 377 1776777121.406000

STROKE 5
296 236 1776777121.525000
296 236 1776777121.543000
295 236 1776777121.558000
293 236 1776777121.575000
290 236 1776777121.591000
282 234 1776777121.608000
277 232 1776777121.625000
264 224 1776777121.641000
259 220 1776777121.658000
249 205 1776777121.675000
245 196 1776777121.692000
243 165 1776777121.708000
252 144 1776777121.725000
259 136 1776777121.742000
274 127 1776777121.759000
284 124 1776777121.775000
299 123 1776777121.792000
306 125 1776777121.809000
317 130 1776777121.825000
328 144 1776777121.843000
331 154 1776777121.860000

