STROKE 1
51 215 1776609413.938000
51 214 1776609413.956000
50 214 1776609413.973000
50 214 1776609413.990000
49 215 1776609414.005000
46 221 1776609414.022000
43 228 1776609414.039000
39 247 1776609414.056000
40 269 1776609414.074000
43 278 1776609414.089000
55 296 1776609414.105000
61 299 1776609414.122000
71 299 1776609414.138000
75 299 1776609414.156000
80 299 1776609414.169000

STROKE 2
106 223 1776609414.259000
106 223 1776609414.268000
106 223 1776609414.285000
106 224 1776609414.302000
106 225 1776609414.319000
109 230 1776609414.335000
112 242 1776609414.352000
112 250 1776609414.369000
112 266 1776609414.385000
110 274 1776609414.402000
102 289 1776609414.419000
93 299 1776609414.436000
81 307 1776609414.452000
76 309 1776609414.469000
70 310 1776609414.485000

STROKE 3
104 272 1776609414.722000
103 272 1776609414.738000
102 269 1776609414.754000
101 262 1776609414.770000
101 257 1776609414.786000
105 244 1776609414.803000
110 235 1776609414.820000
126 219 1776609414.836000
136 212 1776609414.853000
155 203 1776609414.870000
159 204 1776609414.887000
165 210 1776609414.903000
170 221 1776609414.920000
171 229 1776609414.937000
172 250 1776609414.953000
171 264 1776609414.970000
166 290 1776609414.987000
164 300 1776609415.003000
162 311 1776609415.020000

STROKE 4
229 218 1776609415.192000
228 217 1776609415.205000
226 214 1776609415.222000
224 213 1776609415.238000
219 210 1776609415.254000
216 209 1776609415.271000
210 210 1776609415.288000
207 211 1776609415.305000
204 215 1776609415.321000
205 221 1776609415.338000
206 224 1776609415.355000
214 231 1776609415.371000
218 235 1776609415.388000
227 244 1776609415.405000
230 248 1776609415.422000
235 256 1776609415.438000
236 259 1776609415.456000
236 266 1776609415.472000
232 273 1776609415.489000
228 275 1776609415.505000
216 278 1776609415.522000
212 277 1776609415.538000
205 273 1776609415.555000
202 271 1776609415.572000
200 266 1776609415.589000
199 263 1776609415.605000
200 259 1776609415.622000
200 258 1776609415.639000
202 257 1776609415.656000
204 258 1776609415.673000
205 260 1776609415.689000
209 267 1776609415.706000
211 272 1776609415.722000
214 286 1776609415.739000
216 295 1776609415.756000
218 316 1776609415.773000
219 339 1776609415.790000
220 350 1776609415.806000
220 367 1776609415.823000
221 373 1776609415.839000
221 376 1776609415.856000

STROKE 5
245 208 1776609415.997000
245 208 1776609416.007000
244 208 1776609416.024000
240 208 1776609416.041000
232 207 1776609416.058000
226 206 1776609416.074000
210 199 1776609416.090000
202 194 1776609416.107000
185 178 1776609416.124000
174 162 1776609416.140000
169 136 1776609416.157000
170 122 1776609416.174000
179 98 1776609416.190000
185 90 1776609416.208000
203 74 1776609416.224000
225 67 1776609416.241000
235 68 1776609416.257000
253 76 1776609416.274000
259 83 1776609416.291000
268 106 1776609416.308000
270 120 1776609416.324000

STROKE 6
272 321 1776609416.534000
272 321 1776609416.559000
272 321 1776609416.576000
272 321 1776609416.593000
272 321 1776609416.608000

