STROKE 1
46 224 1777174895.743000
46 224 1777174895.751000
45 223 1777174895.768000
45 221 1777174895.783000
43 219 1777174895.800000
43 218 1777174895.817000
43 216 1777174895.833000
43 215 1777174895.850000
46 214 1777174895.868000
49 214 1777174895.883000
53 215 1777174895.900000
57 216 1777174895.917000
58 220 1777174895.934000
58 226 1777174895.950000
56 232 1777174895.967000
54 237 1777174895.984000
54 240 1777174896.000000
55 243 1777174896.018000
57 244 1777174896.034000
61 249 1777174896.051000
65 254 1777174896.067000
66 262 1777174896.084000
63 270 1777174896.101000
56 278 1777174896.118000
43 283 1777174896.134000
38 283 1777174896.151000
34 282 1777174896.168000
33 280 1777174896.184000
31 277 1777174896.201000
30 273 1777174896.218000
31 269 1777174896.235000
31 268 1777174896.247000

STROKE 2
64 254 1777174896.334000
64 254 1777174896.352000
64 252 1777174896.369000
64 251 1777174896.386000
64 247 1777174896.402000
65 240 1777174896.419000
70 229 1777174896.435000
80 219 1777174896.452000
91 215 1777174896.469000
103 217 1777174896.485000
116 230 1777174896.502000
118 237 1777174896.519000
118 253 1777174896.536000
117 267 1777174896.552000
117 278 1777174896.569000
117 283 1777174896.586000

STROKE 3
144 262 1777174896.722000
144 262 1777174896.737000
144 262 1777174896.753000
143 263 1777174896.770000
143 264 1777174896.786000
142 265 1777174896.803000
140 265 1777174896.820000
137 264 1777174896.837000
133 257 1777174896.853000
130 245 1777174896.870000
134 232 1777174896.887000
142 221 1777174896.904000
151 216 1777174896.921000
162 218 1777174896.938000
167 222 1777174896.955000
175 234 1777174896.971000
176 248 1777174896.988000
175 261 1777174897.004000
173 270 1777174897.021000
172 272 1777174897.038000
171 273 1777174897.054000

STROKE 4
149 219 1777174897.163000
149 219 1777174897.174000
148 219 1777174897.188000
147 218 1777174897.205000
144 217 1777174897.223000
139 216 1777174897.238000
136 216 1777174897.255000
133 215 1777174897.272000
131 213 1777174897.288000
130 209 1777174897.305000
136 198 1777174897.322000
148 189 1777174897.338000
157 185 1777174897.355000
160 184 1777174897.373000
160 183 1777174897.389000
156 181 1777174897.405000
138 174 1777174897.422000
120 166 1777174897.439000
103 158 1777174897.455000
99 153 1777174897.472000
98 145 1777174897.489000
99 140 1777174897.506000
115 127 1777174897.522000
141 121 1777174897.539000
163 122 1777174897.556000
174 126 1777174897.573000
177 134 1777174897.589000
175 151 1777174897.606000
174 158 1777174897.623000

STROKE 5
162 287 1777174897.796000
161 287 1777174897.807000
161 287 1777174897.824000
159 291 1777174897.841000
155 312 1777174897.857000
154 336 1777174897.874000
154 356 1777174897.890000
159 371 1777174897.907000
161 373 1777174897.924000
162 373 1777174897.941000
172 368 1777174897.957000
177 365 1777174897.969000

STROKE 6
215 277 1777174898.117000
215 277 1777174898.125000
215 277 1777174898.142000
215 277 1777174898.158000
214 277 1777174898.175000
214 276 1777174898.192000
212 273 1777174898.208000
207 261 1777174898.225000
205 246 1777174898.242000
207 235 1777174898.258000
212 226 1777174898.275000
217 220 1777174898.292000
223 217 1777174898.308000
231 217 1777174898.325000
236 218 1777174898.342000
243 224 1777174898.359000
248 233 1777174898.375000
249 242 1777174898.392000
245 256 1777174898.409000
237 270 1777174898.425000
226 281 1777174898.442000
216 288 1777174898.459000
208 291 1777174898.476000
204 291 1777174898.492000
203 289 1777174898.510000

STROKE 7
243 256 1777174898.624000
243 256 1777174898.644000
243 256 1777174898.660000
243 254 1777174898.676000
244 251 1777174898.693000
246 246 1777174898.710000
247 244 1777174898.727000
250 237 1777174898.743000
253 232 1777174898.760000
257 229 1777174898.777000
263 230 1777174898.793000
271 236 1777174898.810000
274 243 1777174898.827000
274 251 1777174898.844000
274 258 1777174898.861000
274 259 1777174898.877000
274 260 1777174898.894000

STROKE 8
255 221 1777174899.030000
254 220 1777174899.045000
249 218 1777174899.061000
241 213 1777174899.078000
230 205 1777174899.094000
220 190 1777174899.111000
215 171 1777174899.129000
215 156 1777174899.145000
218 142 1777174899.161000
224 133 1777174899.178000
230 128 1777174899.195000
240 125 1777174899.212000
254 124 1777174899.228000
269 128 1777174899.245000
278 135 1777174899.262000
280 144 1777174899.278000
275 158 1777174899.295000
263 178 1777174899.312000
247 202 1777174899.329000
240 212 1777174899.346000
227 228 1777174899.362000
223 232 1777174899.379000

STROKE 9
220 348 1777174899.637000
220 348 1777174899.647000
219 347 1777174899.663000
218 346 1777174899.680000
217 345 1777174899.697000
215 342 1777174899.713000
213 337 1777174899.730000
213 326 1777174899.747000
218 309 1777174899.764000
221 303 1777174899.781000
228 296 1777174899.797000
236 293 1777174899.814000
245 293 1777174899.830000
254 297 1777174899.847000
262 303 1777174899.864000
265 310 1777174899.880000
265 318 1777174899.897000
258 332 1777174899.914000
246 344 1777174899.931000
235 351 1777174899.947000
224 353 1777174899.964000
215 353 1777174899.981000
212 352 1777174899.998000
209 349 1777174900.014000
208 346 1777174900.031000

STROKE 10
249 330 1777174900.174000
249 330 1777174900.182000
249 329 1777174900.199000
248 326 1777174900.215000
248 322 1777174900.232000
250 312 1777174900.248000
257 299 1777174900.265000
267 290 1777174900.282000
279 287 1777174900.299000
285 287 1777174900.316000
294 291 1777174900.332000
298 302 1777174900.349000
297 317 1777174900.365000
294 326 1777174900.382000
291 335 1777174900.399000
288 341 1777174900.416000
286 343 1777174900.432000
286 344 1777174900.449000

STROKE 11
301 223 1777174900.644000
300 224 1777174900.668000
299 229 1777174900.684000
297 245 1777174900.701000
294 270 1777174900.718000
292 283 1777174900.733000
288 319 1777174900.750000
288 334 1777174900.767000
289 342 1777174900.784000
293 344 1777174900.800000
305 342 1777174900.817000
317 333 1777174900.834000
320 329 1777174900.850000

STROKE 12
330 275 1777174900.962000
329 273 1777174900.986000
329 273 1777174901.001000
329 271 1777174901.018000
329 269 1777174901.034000
331 267 1777174901.051000
333 264 1777174901.068000
336 262 1777174901.084000
338 262 1777174901.101000
340 263 1777174901.118000
340 268 1777174901.135000
338 277 1777174901.152000
334 284 1777174901.169000
332 286 1777174901.186000
328 286 1777174901.202000
323 279 1777174901.218000
319 266 1777174901.235000
321 249 1777174901.252000
328 233 1777174901.268000
338 221 1777174901.285000
347 213 1777174901.302000
350 213 1777174901.319000
352 213 1777174901.335000
357 221 1777174901.352000
360 238 1777174901.369000
360 251 1777174901.386000
359 262 1777174901.403000
358 269 1777174901.419000
356 284 1777174901.436000
351 300 1777174901.452000
346 317 1777174901.469000
343 329 1777174901.486000
342 337 1777174901.503000
342 341 1777174901.519000
342 342 1777174901.536000
344 340 1777174901.553000

STROKE 13
346 217 1777174901.684000
346 217 1777174901.705000
344 215 1777174901.721000
341 213 1777174901.738000
337 210 1777174901.754000
329 204 1777174901.770000
316 192 1777174901.787000
306 179 1777174901.804000
297 161 1777174901.820000
295 147 1777174901.837000
297 137 1777174901.854000
302 130 1777174901.871000
311 125 1777174901.889000
317 123 1777174901.905000
331 122 1777174901.921000
346 122 1777174901.938000
357 123 1777174901.954000
363 126 1777174901.971000
366 129 1777174901.988000
367 134 1777174902.004000
368 146 1777174902.021000
366 165 1777174902.038000
366 173 1777174902.054000

