STROKE 1
21 318 1775214778.355000
21 318 1775214778.365000
20 317 1775214778.381000
20 317 1775214778.397000
21 315 1775214778.413000
21 313 1775214778.431000
24 306 1775214778.447000
27 301 1775214778.464000
38 293 1775214778.480000
52 289 1775214778.497000
58 291 1775214778.514000
64 301 1775214778.530000
65 309 1775214778.547000
59 325 1775214778.564000
54 332 1775214778.581000
41 341 1775214778.597000
33 342 1775214778.614000
19 339 1775214778.631000
14 336 1775214778.648000
8 329 1775214778.664000
5 325 1775214778.681000
5 309 1775214778.697000
8 298 1775214778.714000
24 277 1775214778.731000
34 269 1775214778.748000
56 261 1775214778.765000
69 258 1775214778.782000

STROKE 2
122 331 1775214779.041000
120 330 1775214779.050000
118 329 1775214779.066000
108 324 1775214779.083000
95 315 1775214779.099000
89 311 1775214779.116000
81 301 1775214779.132000
79 296 1775214779.150000
80 279 1775214779.166000
85 272 1775214779.183000
99 262 1775214779.199000
106 259 1775214779.216000
117 259 1775214779.232000
120 260 1775214779.249000
126 268 1775214779.266000
129 274 1775214779.283000
132 286 1775214779.299000
135 298 1775214779.316000
137 304 1775214779.333000
145 312 1775214779.350000
151 315 1775214779.367000
158 317 1775214779.384000

STROKE 3
173 259 1775214779.490000
173 259 1775214779.518000
173 260 1775214779.534000
174 261 1775214779.550000
178 266 1775214779.567000
181 271 1775214779.584000
184 287 1775214779.600000
184 297 1775214779.618000
181 314 1775214779.634000
178 320 1775214779.651000
173 325 1775214779.668000

STROKE 4
242 252 1775214779.859000
241 252 1775214779.869000
239 255 1775214779.885000
237 260 1775214779.901000
229 275 1775214779.918000
226 285 1775214779.935000
221 309 1775214779.951000
219 323 1775214779.968000
217 358 1775214779.985000
215 368 1775214780.002000
210 386 1775214780.021000
205 395 1775214780.035000
192 410 1775214780.052000
184 414 1775214780.069000
170 417 1775214780.085000
163 414 1775214780.103000
151 400 1775214780.119000
147 388 1775214780.135000
147 358 1775214780.152000
154 338 1775214780.169000
157 332 1775214780.185000
163 326 1775214780.202000
166 325 1775214780.219000
171 326 1775214780.235000
172 330 1775214780.252000

STROKE 5
159 350 1775214780.397000
159 350 1775214780.421000
158 351 1775214780.437000
156 354 1775214780.454000
149 364 1775214780.470000
145 372 1775214780.487000
136 389 1775214780.503000
131 397 1775214780.520000
117 423 1775214780.536000
111 434 1775214780.553000
102 448 1775214780.570000
100 452 1775214780.587000
98 450 1775214780.604000
98 442 1775214780.620000
99 426 1775214780.637000

STROKE 6
230 318 1775214780.922000
230 317 1775214780.939000
229 315 1775214780.955000
227 311 1775214780.972000
226 309 1775214780.988000
227 302 1775214781.005000
230 297 1775214781.022000
239 281 1775214781.038000
251 264 1775214781.057000
257 259 1775214781.071000
265 252 1775214781.088000
269 253 1775214781.104000
270 261 1775214781.123000
270 269 1775214781.138000
270 293 1775214781.156000
270 305 1775214781.172000
274 323 1775214781.188000
277 330 1775214781.205000

STROKE 7
323 332 1775214781.353000
322 332 1775214781.373000
322 331 1775214781.390000
319 331 1775214781.406000
317 330 1775214781.423000
313 327 1775214781.439000
308 317 1775214781.456000
307 310 1775214781.473000
307 291 1775214781.489000
310 283 1775214781.506000
317 272 1775214781.523000
325 266 1775214781.540000
334 268 1775214781.556000
337 272 1775214781.573000
340 283 1775214781.590000
340 290 1775214781.607000
339 301 1775214781.623000
337 304 1775214781.640000
334 307 1775214781.657000
334 307 1775214781.674000
334 305 1775214781.690000
335 298 1775214781.707000
338 293 1775214781.724000
346 283 1775214781.740000
349 280 1775214781.757000
353 277 1775214781.774000
355 277 1775214781.791000
358 279 1775214781.807000
360 282 1775214781.824000
362 288 1775214781.840000
363 290 1775214781.857000

STROKE 8
360 271 1775214781.992000
359 271 1775214782.009000
357 270 1775214782.026000
354 269 1775214782.041000
343 264 1775214782.058000
322 251 1775214782.074000
308 242 1775214782.091000
273 212 1775214782.107000
263 200 1775214782.125000
248 178 1775214782.141000
243 170 1775214782.158000
240 158 1775214782.174000
242 152 1775214782.192000
253 143 1775214782.208000
266 138 1775214782.225000
307 136 1775214782.241000
344 144 1775214782.259000
355 150 1775214782.275000
365 164 1775214782.293000
366 172 1775214782.308000

