STROKE 1
57 244 1775179604.779000
57 243 1775179604.801000
57 242 1775179604.817000
58 240 1775179604.834000
60 238 1775179604.850000
69 233 1775179604.867000
87 227 1775179604.883000
98 226 1775179604.900000
119 227 1775179604.917000
132 234 1775179604.933000
140 249 1775179604.950000
141 259 1775179604.967000
137 280 1775179604.983000
131 290 1775179605.000000
110 307 1775179605.017000
97 313 1775179605.034000
73 318 1775179605.050000
60 320 1775179605.067000
39 320 1775179605.084000
32 320 1775179605.101000
24 318 1775179605.117000
22 317 1775179605.134000

STROKE 2
181 236 1775179605.351000
181 236 1775179605.369000
181 235 1775179605.387000
181 234 1775179605.401000
181 233 1775179605.418000
185 230 1775179605.434000
190 228 1775179605.452000
203 225 1775179605.468000
211 224 1775179605.485000
226 226 1775179605.501000
232 228 1775179605.519000
240 235 1775179605.535000
243 252 1775179605.552000
239 261 1775179605.568000
221 279 1775179605.586000
209 285 1775179605.602000
186 292 1775179605.619000
175 294 1775179605.635000
157 293 1775179605.652000
151 292 1775179605.669000
145 288 1775179605.685000
143 287 1775179605.702000

STROKE 3
191 316 1775179605.828000
191 316 1775179605.837000
191 316 1775179605.854000
190 315 1775179605.870000
190 315 1775179605.887000
189 314 1775179605.902000
189 314 1775179605.920000
189 314 1775179605.936000
187 316 1775179605.953000
186 319 1775179605.969000
183 328 1775179605.987000
181 336 1775179606.003000
175 358 1775179606.020000
172 372 1775179606.037000
166 409 1775179606.053000
166 419 1775179606.070000
166 427 1775179606.086000
166 428 1775179606.103000
167 428 1775179606.120000

STROKE 4
219 298 1775179606.306000
219 298 1775179606.321000
219 298 1775179606.339000
219 299 1775179606.354000
218 301 1775179606.371000
218 311 1775179606.387000
217 319 1775179606.405000
216 339 1775179606.421000
216 349 1775179606.438000
216 365 1775179606.454000
219 382 1775179606.471000

