STROKE 1
42 240 1777214667.999000
42 240 1777214668.015000
42 240 1777214668.032000
41 240 1777214668.039000
38 246 1777214668.059000
37 251 1777214668.073000
35 267 1777214668.090000
38 282 1777214668.107000
47 294 1777214668.124000
62 302 1777214668.141000
68 303 1777214668.158000

STROKE 2
96 233 1777214668.317000
97 233 1777214668.338000
99 234 1777214668.355000
101 234 1777214668.370000
105 237 1777214668.387000
109 244 1777214668.404000
111 256 1777214668.420000
111 270 1777214668.437000
107 283 1777214668.454000
101 292 1777214668.471000
94 297 1777214668.488000
83 299 1777214668.504000
73 299 1777214668.521000
63 298 1777214668.537000
55 294 1777214668.554000
51 290 1777214668.571000
49 286 1777214668.588000
48 282 1777214668.605000
50 277 1777214668.622000
53 275 1777214668.638000
66 270 1777214668.655000
84 269 1777214668.671000
99 271 1777214668.688000
108 275 1777214668.705000
112 277 1777214668.722000

STROKE 3
171 229 1777214668.868000
170 228 1777214668.889000
170 226 1777214668.906000
168 225 1777214668.922000
166 224 1777214668.939000
160 224 1777214668.956000
155 226 1777214668.972000
152 227 1777214668.989000
151 230 1777214669.006000
152 231 1777214669.023000
162 237 1777214669.040000
178 242 1777214669.056000
190 246 1777214669.072000
198 252 1777214669.089000
202 258 1777214669.106000
201 264 1777214669.123000
196 271 1777214669.140000
190 276 1777214669.157000
174 283 1777214669.174000
148 288 1777214669.190000
131 287 1777214669.206000
120 283 1777214669.223000
115 278 1777214669.240000
113 274 1777214669.257000
117 267 1777214669.273000
135 259 1777214669.290000
158 256 1777214669.307000
170 256 1777214669.324000
189 259 1777214669.340000
203 267 1777214669.357000
209 274 1777214669.374000

STROKE 4
155 315 1777214669.593000
155 314 1777214669.608000
154 311 1777214669.625000
155 308 1777214669.641000
157 304 1777214669.658000
161 302 1777214669.675000
174 298 1777214669.691000
189 298 1777214669.708000
197 299 1777214669.724000
200 301 1777214669.741000
199 304 1777214669.758000
196 309 1777214669.775000
191 314 1777214669.791000
188 317 1777214669.808000
186 318 1777214669.825000
185 318 1777214669.842000
186 319 1777214669.859000
194 323 1777214669.875000
211 333 1777214669.891000
228 347 1777214669.908000
232 355 1777214669.925000
232 359 1777214669.942000
230 363 1777214669.959000
222 365 1777214669.975000
205 366 1777214669.992000
185 362 1777214670.009000
176 359 1777214670.026000
157 352 1777214670.043000
145 346 1777214670.059000
138 342 1777214670.076000
135 340 1777214670.092000
136 339 1777214670.109000
137 339 1777214670.126000

