STROKE 1
114 203 1776992204.397000
114 202 1776992204.421000
113 200 1776992204.436000
112 200 1776992204.454000
108 199 1776992204.469000
106 200 1776992204.486000
100 205 1776992204.502000
98 207 1776992204.520000
98 215 1776992204.536000
102 220 1776992204.552000
121 235 1776992204.568000
132 244 1776992204.586000
147 261 1776992204.602000
152 274 1776992204.620000
144 288 1776992204.637000
136 294 1776992204.653000
116 306 1776992204.669000
94 313 1776992204.686000
85 315 1776992204.702000
77 315 1776992204.720000
62 315 1776992204.736000
53 310 1776992204.753000
51 306 1776992204.769000
55 294 1776992204.786000
63 285 1776992204.803000
77 277 1776992204.820000
110 266 1776992204.836000
140 265 1776992204.853000
150 268 1776992204.870000
158 273 1776992204.887000
164 279 1776992204.904000

STROKE 2
102 315 1776992205.063000
102 315 1776992205.089000
104 314 1776992205.106000
104 313 1776992205.122000
105 313 1776992205.137000
105 313 1776992205.155000
106 315 1776992205.171000
106 319 1776992205.188000
107 339 1776992205.204000
106 376 1776992205.222000
103 394 1776992205.237000
93 428 1776992205.255000
90 433 1776992205.271000
83 435 1776992205.288000
78 433 1776992205.304000
72 424 1776992205.321000
53 385 1776992205.338000

STROKE 3
80 92 1776992205.680000
80 91 1776992205.689000
80 91 1776992205.706000
80 91 1776992205.723000
82 92 1776992205.740000
101 104 1776992205.757000
136 134 1776992205.772000
151 151 1776992205.790000
188 202 1776992205.806000

STROKE 4
230 219 1776992206.535000
230 219 1776992206.560000
224 224 1776992206.575000
219 231 1776992206.593000
205 253 1776992206.608000
200 266 1776992206.626000
198 298 1776992206.642000
210 314 1776992206.659000
218 319 1776992206.675000
234 322 1776992206.692000

STROKE 5
281 229 1776992206.786000
281 229 1776992206.810000
281 229 1776992206.827000
281 229 1776992206.842000
282 230 1776992206.859000
286 234 1776992206.876000
295 245 1776992206.892000
299 252 1776992206.909000
302 268 1776992206.926000
302 276 1776992206.943000
297 293 1776992206.959000
289 306 1776992206.976000
275 318 1776992206.992000
257 323 1776992207.009000
247 322 1776992207.026000
229 316 1776992207.043000
222 311 1776992207.060000
217 302 1776992207.076000
217 299 1776992207.093000
219 294 1776992207.110000
225 290 1776992207.127000
229 287 1776992207.143000
240 281 1776992207.160000
245 279 1776992207.177000
258 277 1776992207.193000
264 279 1776992207.210000

STROKE 6
306 249 1776992207.404000
301 246 1776992207.430000
289 242 1776992207.446000
282 240 1776992207.462000
266 235 1776992207.477000
251 226 1776992207.494000
245 219 1776992207.511000
231 195 1776992207.527000
230 184 1776992207.545000
235 163 1776992207.561000
241 156 1776992207.578000
257 146 1776992207.594000
268 144 1776992207.612000
296 145 1776992207.628000
324 158 1776992207.645000
335 168 1776992207.662000
344 178 1776992207.679000

