STROKE 1
48 312 1775473252.006000
48 311 1775473252.010000
48 310 1775473252.028000
48 308 1775473252.045000
49 307 1775473252.060000
51 304 1775473252.077000
53 302 1775473252.094000
59 300 1775473252.110000
64 300 1775473252.128000
76 305 1775473252.144000
85 319 1775473252.161000
86 329 1775473252.178000
81 348 1775473252.194000
76 355 1775473252.211000
63 363 1775473252.227000
55 363 1775473252.245000
40 357 1775473252.261000
33 351 1775473252.278000
22 333 1775473252.295000
16 312 1775473252.311000
16 301 1775473252.328000
24 282 1775473252.345000
31 274 1775473252.362000
49 263 1775473252.378000
60 262 1775473252.395000
85 268 1775473252.412000
98 275 1775473252.429000
117 287 1775473252.445000

STROKE 2
110 275 1775473252.579000
109 275 1775473252.598000
108 277 1775473252.613000
107 287 1775473252.629000
106 294 1775473252.646000
108 310 1775473252.662000
111 318 1775473252.679000
120 330 1775473252.696000
126 334 1775473252.713000
140 338 1775473252.729000
146 338 1775473252.745000

STROKE 3
177 268 1775473252.829000
177 268 1775473252.848000
177 269 1775473252.864000
178 270 1775473252.881000
182 277 1775473252.896000
188 288 1775473252.913000
190 296 1775473252.930000
192 310 1775473252.947000
192 316 1775473252.964000
188 326 1775473252.980000
181 331 1775473252.997000
166 332 1775473253.013000
158 331 1775473253.030000
146 331 1775473253.050000
141 331 1775473253.063000

STROKE 4
172 283 1775473253.169000
172 283 1775473253.198000
172 283 1775473253.216000
172 283 1775473253.232000
171 283 1775473253.248000
170 283 1775473253.264000
167 283 1775473253.281000
162 288 1775473253.298000
159 291 1775473253.315000
156 302 1775473253.331000
157 308 1775473253.348000

STROKE 5
195 317 1775473253.508000
194 316 1775473253.533000
194 315 1775473253.548000
193 314 1775473253.566000
192 310 1775473253.582000
191 307 1775473253.599000
191 299 1775473253.615000
195 287 1775473253.632000
201 280 1775473253.649000
218 264 1775473253.665000
226 259 1775473253.682000
243 253 1775473253.699000
248 254 1775473253.716000
256 264 1775473253.732000
262 281 1775473253.755000
265 290 1775473253.768000
269 311 1775473253.783000
270 320 1775473253.799000
272 326 1775473253.817000

STROKE 6
334 314 1775473253.918000
334 314 1775473253.934000
333 314 1775473253.950000
331 314 1775473253.967000
324 315 1775473253.983000
319 315 1775473254.001000
309 314 1775473254.017000
305 313 1775473254.034000
299 309 1775473254.050000
296 302 1775473254.067000
298 297 1775473254.084000
306 285 1775473254.100000
311 278 1775473254.117000
318 267 1775473254.134000
318 262 1775473254.151000
306 245 1775473254.167000
295 237 1775473254.184000
270 222 1775473254.200000
262 217 1775473254.217000
251 208 1775473254.234000
250 202 1775473254.251000
251 198 1775473254.268000
266 192 1775473254.284000
278 191 1775473254.301000
309 198 1775473254.317000
322 205 1775473254.335000
336 212 1775473254.346000

STROKE 7
355 262 1775473254.465000
355 262 1775473254.487000
355 262 1775473254.503000
355 262 1775473254.518000
355 266 1775473254.535000

STROKE 8
368 321 1775473254.630000
368 321 1775473254.653000
368 321 1775473254.670000
368 322 1775473254.688000

