STROKE 1
183 208 1777127425.476000
183 207 1777127425.493000
183 204 1777127425.509000
183 203 1777127425.527000
183 199 1777127425.543000
182 197 1777127425.560000
179 193 1777127425.576000
174 189 1777127425.593000
170 187 1777127425.610000
164 185 1777127425.626000
150 183 1777127425.642000
136 184 1777127425.660000
130 187 1777127425.676000
118 198 1777127425.693000
116 203 1777127425.710000
116 217 1777127425.726000
119 225 1777127425.743000
129 240 1777127425.760000
136 248 1777127425.777000
147 257 1777127425.793000
151 259 1777127425.811000
158 262 1777127425.827000
164 262 1777127425.844000
167 261 1777127425.860000
173 256 1777127425.877000
176 253 1777127425.894000
179 248 1777127425.911000
181 246 1777127425.928000
182 244 1777127425.944000
183 243 1777127425.961000
184 243 1777127425.977000
184 246 1777127425.994000
184 250 1777127426.011000
184 264 1777127426.028000
184 273 1777127426.044000
185 294 1777127426.061000
185 305 1777127426.078000
186 326 1777127426.094000
185 336 1777127426.111000
181 352 1777127426.128000
178 358 1777127426.145000
171 366 1777127426.161000
166 367 1777127426.178000
152 366 1777127426.195000
134 360 1777127426.211000
125 355 1777127426.228000
109 345 1777127426.245000
102 341 1777127426.262000
95 334 1777127426.278000
93 331 1777127426.296000

STROKE 2
197 236 1777127426.497000
197 236 1777127426.514000
196 234 1777127426.531000
196 231 1777127426.546000
196 229 1777127426.563000
197 224 1777127426.580000
199 221 1777127426.596000
207 213 1777127426.613000
214 208 1777127426.630000
232 197 1777127426.646000
241 192 1777127426.664000
260 185 1777127426.680000
263 184 1777127426.697000
268 187 1777127426.713000
271 196 1777127426.730000
273 203 1777127426.747000
275 221 1777127426.764000
275 230 1777127426.780000
275 250 1777127426.797000
274 260 1777127426.814000
274 273 1777127426.831000
275 277 1777127426.848000

STROKE 3
307 197 1777127427.005000
307 196 1777127427.017000
307 196 1777127427.032000
307 196 1777127427.049000
307 197 1777127427.065000
307 198 1777127427.082000

STROKE 4
313 259 1777127427.187000
313 259 1777127427.199000
313 259 1777127427.216000
313 259 1777127427.233000
313 259 1777127427.249000

