STROKE 1
86 270 1777121982.573000
85 270 1777121982.586000
84 270 1777121982.602000
82 269 1777121982.620000
78 268 1777121982.636000
74 266 1777121982.653000
66 260 1777121982.669000
61 256 1777121982.686000
54 243 1777121982.703000
53 230 1777121982.719000
56 222 1777121982.736000
78 205 1777121982.754000
90 202 1777121982.770000
109 202 1777121982.787000
116 204 1777121982.804000
126 212 1777121982.820000
130 217 1777121982.837000
134 229 1777121982.853000
135 236 1777121982.870000
137 249 1777121982.887000
139 254 1777121982.904000
143 261 1777121982.920000
146 262 1777121982.937000

STROKE 2
165 188 1777121983.037000
165 188 1777121983.055000
165 188 1777121983.072000
166 189 1777121983.088000
168 191 1777121983.105000
172 200 1777121983.121000
174 206 1777121983.138000
177 221 1777121983.155000
176 228 1777121983.173000
172 241 1777121983.188000
162 253 1777121983.205000
157 254 1777121983.223000
145 256 1777121983.238000
140 255 1777121983.255000
134 255 1777121983.268000

STROKE 3
186 275 1777121983.658000
185 274 1777121983.674000
184 273 1777121983.691000
182 271 1777121983.706000
180 270 1777121983.724000
173 270 1777121983.740000
162 274 1777121983.757000
156 277 1777121983.773000
143 290 1777121983.790000
138 298 1777121983.807000
132 315 1777121983.823000
131 330 1777121983.841000
137 340 1777121983.857000
142 343 1777121983.874000
154 344 1777121983.890000
168 336 1777121983.907000
173 329 1777121983.924000
181 312 1777121983.940000
182 305 1777121983.957000
182 291 1777121983.974000
181 285 1777121983.991000
178 273 1777121984.007000
174 262 1777121984.024000
173 258 1777121984.041000

STROKE 4
186 238 1777121984.216000
186 238 1777121984.226000
186 238 1777121984.243000
184 235 1777121984.259000
183 232 1777121984.275000
181 226 1777121984.292000
182 216 1777121984.308000
185 208 1777121984.325000
194 189 1777121984.341000
200 179 1777121984.359000
224 160 1777121984.375000
234 156 1777121984.392000
250 157 1777121984.409000
258 163 1777121984.425000
261 169 1777121984.442000
265 182 1777121984.459000
266 192 1777121984.476000
266 214 1777121984.492000
265 225 1777121984.509000
264 244 1777121984.526000

