STROKE 1
61 208 1777098110.575000
60 208 1777098110.593000
60 208 1777098110.606000
57 211 1777098110.622000
53 220 1777098110.638000
51 227 1777098110.656000
51 247 1777098110.672000
53 256 1777098110.689000
62 272 1777098110.706000
69 280 1777098110.722000
76 288 1777098110.736000

STROKE 2
109 199 1777098110.853000
109 199 1777098110.873000
109 199 1777098110.890000
110 199 1777098110.907000
113 202 1777098110.923000
116 205 1777098110.939000
124 218 1777098110.956000
127 225 1777098110.973000
132 242 1777098110.990000
132 259 1777098111.011000
130 272 1777098111.024000
121 285 1777098111.039000
115 289 1777098111.056000
101 293 1777098111.073000
87 291 1777098111.091000
82 288 1777098111.106000
73 278 1777098111.124000
71 272 1777098111.140000
71 262 1777098111.156000
73 258 1777098111.173000
80 252 1777098111.191000
85 251 1777098111.207000
96 252 1777098111.224000
105 259 1777098111.241000
109 263 1777098111.258000
114 272 1777098111.276000
116 277 1777098111.291000

STROKE 3
110 293 1777098111.410000
110 293 1777098111.424000
110 293 1777098111.441000
110 293 1777098111.458000
110 294 1777098111.474000
110 297 1777098111.491000
110 307 1777098111.507000
110 323 1777098111.525000
110 332 1777098111.541000
111 341 1777098111.558000
111 357 1777098111.575000
110 375 1777098111.591000
107 379 1777098111.609000
101 385 1777098111.625000
96 386 1777098111.641000
83 382 1777098111.658000
75 378 1777098111.675000
62 364 1777098111.692000
59 357 1777098111.708000

STROKE 4
134 250 1777098111.989000
133 249 1777098112.010000
133 248 1777098112.027000
133 246 1777098112.043000
134 241 1777098112.061000
134 237 1777098112.077000
139 229 1777098112.094000
142 224 1777098112.110000
155 212 1777098112.127000
164 206 1777098112.143000
184 199 1777098112.160000
206 199 1777098112.180000
210 203 1777098112.195000
213 209 1777098112.211000
214 226 1777098112.227000
213 242 1777098112.243000
213 248 1777098112.260000
211 258 1777098112.277000
211 261 1777098112.294000
212 266 1777098112.310000
212 268 1777098112.327000

STROKE 5
297 208 1777098112.497000
296 207 1777098112.513000
295 206 1777098112.528000
291 203 1777098112.547000
288 203 1777098112.561000
281 203 1777098112.577000
278 204 1777098112.595000
273 207 1777098112.614000
272 209 1777098112.631000
270 214 1777098112.645000
272 218 1777098112.662000
278 227 1777098112.678000
290 237 1777098112.696000
295 242 1777098112.712000
303 250 1777098112.729000
305 253 1777098112.745000
306 258 1777098112.762000
305 261 1777098112.781000
296 266 1777098112.798000
270 272 1777098112.813000
260 272 1777098112.829000
246 267 1777098112.845000
241 263 1777098112.862000
236 254 1777098112.879000
234 250 1777098112.895000
234 241 1777098112.913000
236 235 1777098112.930000
237 233 1777098112.946000
240 231 1777098112.962000
242 231 1777098112.980000
246 234 1777098112.996000
250 238 1777098113.013000
256 254 1777098113.029000
259 269 1777098113.046000
262 304 1777098113.063000
261 337 1777098113.079000
261 348 1777098113.096000
260 361 1777098113.113000
261 363 1777098113.130000
261 365 1777098113.146000

STROKE 6
278 200 1777098113.354000
277 200 1777098113.365000
277 200 1777098113.381000
274 200 1777098113.397000
268 198 1777098113.414000
264 197 1777098113.430000
253 190 1777098113.447000
247 185 1777098113.464000
234 170 1777098113.481000
228 160 1777098113.498000
217 131 1777098113.514000
216 120 1777098113.531000
221 103 1777098113.547000
235 89 1777098113.564000
246 85 1777098113.581000
269 84 1777098113.598000
281 86 1777098113.614000
303 94 1777098113.631000
322 106 1777098113.649000
328 112 1777098113.665000
338 125 1777098113.682000
340 132 1777098113.698000
342 138 1777098113.715000

