STROKE 1
129 233 1776011176.701000
128 232 1776011176.714000
128 230 1776011176.731000
126 229 1776011176.746000
122 229 1776011176.763000
117 229 1776011176.780000
107 232 1776011176.796000
102 234 1776011176.813000
96 237 1776011176.830000
94 238 1776011176.847000
95 239 1776011176.863000
106 242 1776011176.880000
117 245 1776011176.897000
142 251 1776011176.914000
151 255 1776011176.930000
163 262 1776011176.947000
166 266 1776011176.964000
166 272 1776011176.980000
156 283 1776011176.998000
146 287 1776011177.014000
125 293 1776011177.030000
114 293 1776011177.047000
94 293 1776011177.064000
86 291 1776011177.081000
75 287 1776011177.097000
73 285 1776011177.114000
73 280 1776011177.131000
82 275 1776011177.148000
90 273 1776011177.164000
109 272 1776011177.181000
117 274 1776011177.198000
131 282 1776011177.215000
136 285 1776011177.231000

STROKE 2
134 317 1776011177.362000
134 316 1776011177.384000
134 316 1776011177.400000
134 315 1776011177.415000
134 315 1776011177.432000
134 315 1776011177.449000
134 316 1776011177.465000
134 318 1776011177.482000
135 328 1776011177.499000
136 337 1776011177.515000
137 360 1776011177.532000
136 370 1776011177.549000
135 382 1776011177.566000
134 386 1776011177.583000
128 389 1776011177.599000
118 385 1776011177.616000
110 381 1776011177.633000
95 369 1776011177.649000
90 363 1776011177.666000
83 353 1776011177.683000
81 349 1776011177.699000

STROKE 3
186 240 1776011177.964000
186 240 1776011177.984000
185 243 1776011178.002000
184 246 1776011178.017000
183 257 1776011178.034000
184 263 1776011178.051000
186 276 1776011178.067000
189 281 1776011178.084000
196 288 1776011178.101000
201 291 1776011178.117000

STROKE 4
250 227 1776011178.237000
250 227 1776011178.251000
250 227 1776011178.269000
250 227 1776011178.285000
251 229 1776011178.301000
255 236 1776011178.318000
257 240 1776011178.335000
258 253 1776011178.351000
258 259 1776011178.368000
251 273 1776011178.385000
246 280 1776011178.401000
231 289 1776011178.418000
215 293 1776011178.435000
200 292 1776011178.452000
192 288 1776011178.469000

STROKE 5
252 221 1776011178.670000
252 221 1776011178.676000
252 221 1776011178.687000
252 221 1776011178.703000
252 221 1776011178.719000
251 221 1776011178.736000
245 221 1776011178.753000
238 220 1776011178.769000
220 217 1776011178.786000
208 214 1776011178.803000
187 204 1776011178.820000
168 186 1776011178.836000
165 180 1776011178.853000
167 167 1776011178.870000
176 159 1776011178.886000
206 146 1776011178.903000
222 142 1776011178.920000
246 141 1776011178.937000
265 148 1776011178.954000
273 155 1776011178.970000

